,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,road_area_ratio,road_mean_brightness,road_mean_saturation,road_contrast_std,road_shadow_ratio,road_glare_ratio,road_brown_pixel_ratio,road_gray_dry_pixel_ratio,road_edge_density,road_laplacian_std,road_haze_flatness_proxy,visible_road_quality,road_brown_exposure,road_gray_dry_exposure,brightness_corrected_brown,saturation_corrected_brown,road_texture_score,road_dust_score,vehicle_per_road_area,heavy_vehicle_per_road_area,two_wheeler_per_road_area,traffic_x_road_dust,heavy_vehicle_x_road_dust,two_wheeler_x_road_dust,humidity_x_road_dust,temperature_x_road_dust,PM2.5
saturation_corrected_brown,-0.11716638581013684,0.0994439640506294,-0.036898286542885565,0.10389037351435926,0.05151139974123549,-0.02533306845774139,-0.11497647166340472,-0.10240239865916077,-0.07047779866009021,-0.06923376147369148,-0.028524034472851702,-0.09071789166247755,-0.03315121952090592,0.011187093567569124,0.0672584529669998,-0.08856163665686503,-0.061235065962723594,-0.030350115873003302,-0.06326076545814391,-0.029839327579256884,0.039531522660643435,-0.05451488363456566,-0.018037977224863153,-0.0018572164240100498,-0.043586014753709525,0.02273925034831125,-0.09874417523896124,-0.055564402134431,-0.04015531508085409,0.015253155247096844,0.0024438913374422327,-0.13622664934177847,0.11537856030774137,0.24698047971447634,-0.07110778594413307,0.07795799619833275,-0.2246958727233625,-0.0015227046803557018,0.855371114116682,0.15988486051405607,0.05516872746850377,0.07859695095060118,0.25409801895379686,0.11819703167418569,0.6378647111933167,0.10277525614219751,0.7719384505865103,1.0,0.07126349006348381,0.8409627829823861,-0.0009210282635310416,-0.007369734597898058,0.015393726920097373,0.6682315956342931,0.3728457796937265,0.5593215330904013,0.7936606066038998,0.8037071150282703,-0.04262116017454648
road_texture_score,0.1029677985341931,-0.05328964095683084,-0.21757346233548935,-0.0069311591590665135,0.18345074443392403,-0.2522543963991085,0.10280151317831936,-0.16013170394477153,0.1418006749212235,0.01379729481263773,0.12970482722925203,0.15335428630131967,0.11876775039371804,-0.024030701585566614,-0.035165455550497236,0.19696793040426236,0.10482479066514551,0.11132504796421895,0.16576455846291677,0.030170828686730065,-0.0403255621821137,0.06934183402793911,-0.006857544235556021,0.07667217205536977,-0.043384407688528887,-0.024620240919901018,0.20361026050297992,0.12112828085731259,0.13971670516212736,0.1367680439409612,0.08391785529856957,0.19534750040647492,0.17723572487193248,0.46268182933602364,-0.16239317303036302,0.47460393593413397,-0.4196108756538338,0.0911237789483047,-0.00567210696731684,0.40744114513133467,0.936852415979956,0.9088590242276832,0.43878920913598884,0.23226491472667785,0.06334190949114185,0.23543826526085343,-0.10869984859127871,0.07126349006348381,1.0,0.10153742681741931,0.019137645217695547,-0.0071286847206139745,0.05154719843334796,0.16424939677791262,0.10388144815542853,0.10569218230432907,0.08300776875585404,0.11975350342900513,0.07783430572763073
road_dust_score,-0.049117860558876424,0.05324301403550795,-0.0023546943269565322,0.07830003813766294,0.012768793751132233,-0.0013283858776993352,-0.08397121781218049,-0.10032217974739141,-0.06429769016120414,-0.06713420420630517,-0.04658397346523297,-0.09180603070163865,-0.03964492423828256,0.01478989172223818,0.040976206188827954,-0.09172877096657317,-0.07351169684626063,-0.03606712013678567,-0.071948818859473,-0.04504903488788511,0.02915456887653904,-0.06357703867440345,0.006594569589380422,-0.02459488116259779,-0.040323152051607546,0.01736842589192147,-0.10362062556517851,-0.06550978317742444,-0.0436542806036404,-0.019967606698178098,-0.028187317466855932,-0.108000936998387,0.14203022724681008,0.3063704734909931,0.1481731441100446,0.11843322665486386,-0.36333480499025417,-0.0001343897620610994,0.9186632443331361,0.1566067032694408,0.0890966563513909,0.09947367494797699,0.3133539425577389,0.16893939735329233,0.6237790745561144,0.12890337735113597,0.8068310023312054,0.8409627829823861,0.10153742681741931,1.0,0.0002830963801785228,-0.00685168546603829,0.017665308765144928,0.7193218950426007,0.36551694654673134,0.6051612671888036,0.9182805109199146,0.9684267165887303,-0.04626842085264183
vehicle_per_road_area,0.023486970953293145,-0.03971511642184473,-0.0008502607061665531,-0.004338337983450257,0.006534487046338261,-0.0004631858767752749,0.02276043639364112,0.006607768617190901,-0.000842819728010242,0.009641728983228704,0.012419625431170329,-0.00831382766443816,-0.011074147197897318,0.03707257479947043,-0.015411060766982647,-0.0017597995636195443,0.014836436141059114,-0.004753180798002529,-0.008523197016349066,0.01836711980494026,-0.0094563677368492,-0.00039888359705847823,0.005079160085860675,0.014987428482107564,0.010641029377413593,-0.00597709402147519,0.0010891812133908452,0.0007254232719500027,-0.009527779038094542,-0.021612553754094606,-0.002292444499453204,0.004614235642569258,-0.09379355778201902,-0.05719832581222973,0.07120625954183114,-0.13884562217777144,0.07211551923032473,-0.0011513273761436435,0.020931313700815607,-0.059790914158571275,0.03813530837727191,-0.0067056827203880376,-0.049725626490828366,-0.0773385883300774,-0.05665154570504503,-0.06637994043587998,0.005163652554936933,-0.0009210282635310416,0.019137645217695547,0.0002830963801785228,1.0,0.7279771378602665,0.8888474329169339,0.006728594676605179,0.009757854130266523,0.012519006450608376,-0.019369479251661947,0.008445572427722372,0.005066508124584011
heavy_vehicle_per_road_area,0.01683874554795661,-0.026480522877931102,-0.0035586175476133024,-0.0031185079774366424,0.005145607913731951,-0.004934691572852784,0.016638707024136327,0.005430782362133508,-0.008410597257694316,0.03594565741182121,0.04731076585726163,-0.004004403292409728,-0.014219776241958878,0.00524486053577092,-0.01177581136857853,-0.0002276907622680922,0.05606557256102453,-0.012946180666273491,-0.007265502182681524,0.06554822862534494,-0.02056914792828228,-0.0011614317115255862,-0.010784548203216086,0.052792709933543035,0.038787140233784774,-0.002736438061088595,0.01219977948180951,0.026973614272687792,-0.010076495460730892,-0.012747888350689658,0.030126041844342335,0.0037043309471216273,-0.04338891919600951,-0.03739529765446355,0.029932851187700674,-0.06985566194166926,0.043352636894861823,-0.0014443951178145953,0.001334453825665361,-0.033274433503718566,-0.0015724608138517517,-0.012568775229221427,-0.03443923193700888,-0.03570143534445051,-0.026310072067367407,-0.030596342069067556,-0.0043320890756597796,-0.007369734597898058,-0.0071286847206139745,-0.00685168546603829,0.7279771378602665,1.0,0.5038675365790385,-0.001752768880273622,0.026386719342922527,-0.0064201272475421685,-0.01290034296556297,-0.004822729154322558,0.0020475699827784805
two_wheeler_per_road_area,0.025834937221788066,-0.038542334790256705,0.006961876264889431,-0.013598781526820904,-0.00158361147228382,0.004989444823449928,0.02806310292000976,-0.002804614087349742,-0.018790772991670174,0.0018493524379687726,-0.0010497085826177697,-0.01250032873543893,0.02447550089244366,0.0643670559416999,-0.0018169508284513406,0.00755538909674626,0.00028271985457280197,0.03414004724666932,0.009862388742659685,-0.002663512767115062,0.0400096969880662,-0.009026218229174161,-0.02982566459687016,-0.0034376691027611823,-6.484865109015099e-05,-0.005437869719765859,0.0019936102436668574,-0.004248066089540233,0.01304735578633193,-0.014522438191035436,-0.010804692445632475,0.013951427976132757,-0.08484508870310802,-0.03053121110668631,0.054203708042352756,-0.11788180960832965,0.045412712519940515,0.0008677805722124896,0.03765150687196977,-0.03855176080816588,0.06723819803019465,0.024252879155562953,-0.0226393004446817,-0.06999151313271966,-0.051154420673286974,-0.06009289855654892,0.01550327781996708,0.015393726920097373,0.05154719843334796,0.017665308765144928,0.8888474329169339,0.5038675365790385,1.0,0.024637014904944205,0.004957374679958268,0.04882049587774751,-0.00658681293577034,0.027163431963954817,-0.0020722833844872613
traffic_x_road_dust,-0.04764518096980066,0.09050768446947088,-0.1765994744345046,0.03853025930466303,0.16127011170361122,-0.18957243480578115,-0.015397226486831127,-0.2402358395388822,0.29019883118631623,0.0754125831003953,0.15602219081585478,0.1453040380953079,0.3384691771211886,0.0872477285782389,0.06990696939516342,0.42006443265904425,0.16001768154600615,0.3424166197674973,0.3763687425708651,-0.0015076056343514025,0.07076261357793505,-0.00352191161059554,-0.026499062147449987,0.020142655743959792,-0.02586403435754313,-0.050407055610745655,0.39153665837238993,0.23508030162980936,0.36539619059947526,0.4267928135841151,0.20928802807146132,0.3354866387436022,0.3038059234757064,0.3991633952829005,-0.0603809408366431,0.15335638201525012,-0.4071403634937781,0.0022210706127350622,0.5978282243785156,0.3253738574729843,0.11772637793184156,0.1923955244516984,0.4047223320674253,0.34563158747267464,0.5591292988415136,0.33697918054966974,0.47467403710536166,0.6682315956342931,0.16424939677791262,0.7193218950426007,0.006728594676605179,-0.001752768880273622,0.024637014904944205,1.0,0.5598216858624163,0.845300879311004,0.6894970765112215,0.6900721796611525,0.002848628310873543
heavy_vehicle_x_road_dust,-0.08136429181243969,0.06301775890968395,-0.17501429483438277,0.027570941373758213,0.15387143748406953,-0.1981136267624345,0.013998226682573424,-0.19686132774948395,0.12413808537589875,0.3794905505550346,0.5299054004524257,0.08914303542082515,0.08687932297171383,-0.009425412625616907,-0.0058102224309023115,0.27140546536255034,0.6146288785262954,0.08275206578720597,0.20680322125467362,0.47499933558166496,-0.11819561506322389,-0.005199669334142705,-0.1031362494989024,0.39612233143979286,0.265222061774187,-0.028959271934682285,0.37151790262027373,0.5568982374217046,0.14347898980674043,0.2851922486665203,0.6297695629169673,0.18388218887840746,0.22832094472706504,0.27475238595360674,-0.09661356420097139,0.08898026830698948,-0.26652518974252687,-0.000760551518919988,0.2808272838467833,0.2520817126361813,0.060463868868561865,0.13837236433941205,0.2798677357705115,0.26027430940600166,0.3124048398646534,0.26732587076614456,0.19686563359785805,0.3728457796937265,0.10388144815542853,0.36551694654673134,0.009757854130266523,0.026386719342922527,0.004957374679958268,0.5598216858624163,1.0,0.3213591027832259,0.35573717746077704,0.3352596658431893,0.03137834343270101
two_wheeler_x_road_dust,-0.016617806839955285,0.05770689218848742,-0.10442010560670076,0.04294094978468936,0.09092553028483742,-0.1177381225922568,-0.027164538496863296,-0.16011249572288566,0.04318842508400725,-0.00864412247262885,0.042382014112293594,0.05749337538045824,0.5172698457025284,0.16861877176800022,0.16326299471967362,0.3518576871173721,0.026666192031984566,0.5290021702934228,0.3894253043255442,-0.09379149864105944,0.36067486479363,-0.06511423601625303,-0.2468132764332015,-0.05710265980791226,-0.07705775083860941,-0.04129441070248812,0.27374525078180545,0.10978278052136954,0.46202361626906246,0.342678277096577,0.06465998574626852,0.2963742461609927,0.23053679402381172,0.315689280531235,-0.0479805550429824,0.09579342452685446,-0.331904797360293,-0.002402602881496933,0.5061406397104256,0.25808621422396205,0.07680759809324948,0.12254875244575558,0.32310364504770367,0.263446539094887,0.4484785855724533,0.25337507258097713,0.4073852215860816,0.5593215330904013,0.10569218230432907,0.6051612671888036,0.012519006450608376,-0.0064201272475421685,0.04882049587774751,0.845300879311004,0.3213591027832259,1.0,0.5663347591867076,0.5914164303400813,-0.012684170178494701
humidity_x_road_dust,-0.1752579723296956,0.338398769821756,-0.058651387331200434,0.15979660292740386,0.08877471115298721,-0.02697039857094311,-0.2554112924756308,-0.22526570879485047,-0.035965325657259496,-0.04872743400713663,-0.03507331844312806,-0.07211272215255224,-0.025085201490905183,0.001720601741046953,0.04083878895002653,-0.061238999771369436,-0.05429860733370019,-0.024055198475497266,-0.04786251787275416,-0.047009615497501336,0.021967132329469008,-0.05419332827512364,0.01343655573623473,-0.03241865969647594,-0.034181538587323444,0.017763123167920492,-0.07135143578357146,-0.03643108898205645,-0.023170311743146533,0.1601817453212419,0.07190220856819615,-0.12048698660240975,0.2375442357975343,0.31929895797764546,0.08532159487784677,0.13495742894359794,-0.3444038663173463,-0.0007402731834715004,0.8219671336734312,0.17709389676029264,0.05345359655445875,0.10443885683724982,0.3237474834769456,0.2595361733769785,0.6691439909445127,0.22479196803852255,0.722139230132058,0.7936606066038998,0.08300776875585404,0.9182805109199146,-0.019369479251661947,-0.01290034296556297,-0.00658681293577034,0.6894970765112215,0.35573717746077704,0.5663347591867076,1.0,0.8439711899870262,-0.07805075304897266
temperature_x_road_dust,0.14809376268803406,-0.01714149888718182,0.0021556196439902215,0.021566238171840304,-0.012317987062910422,-0.026496644835562067,-0.015048505106395622,-0.1179368643326156,-0.06875486779849309,-0.0856321571675463,-0.04653005869983877,-0.08410691409750165,-0.03435424175799456,0.0185744694065935,0.036615512303913064,-0.09132253659204673,-0.0841406699522276,-0.030323662670394665,-0.07005944725977001,-0.04279979283629709,0.0313585030227999,-0.055912127620803075,-0.00046282761214392433,-0.015256083672746232,-0.047793576846312934,0.014654252232658637,-0.10524542307714341,-0.08661326792233348,-0.043844310101939614,-0.05994308157041139,-0.0650027524686666,-0.03462501426326781,0.14708807139683108,0.31122391227925317,0.1390791195011558,0.12235787446734563,-0.3686975447366962,0.004384149732923222,0.8862107672051307,0.17036358869125998,0.10977423096437283,0.11172186736970413,0.31795502643034446,0.17644421771299645,0.584775377978214,0.13804992065056818,0.7714471912569276,0.8037071150282703,0.11975350342900513,0.9684267165887303,0.008445572427722372,-0.004822729154322558,0.027163431963954817,0.6900721796611525,0.3352596658431893,0.5914164303400813,0.8439711899870262,1.0,-0.04992873146309
PM2.5,-0.07869304666102338,-0.12260026515798732,-0.27592857358939676,0.2951003649168057,0.3238683337760776,-0.10015949875930054,0.005999517447010409,0.26735497656229856,0.06523512776737639,0.05269990741008892,0.06571327887629716,0.09155590622591986,0.06386427690344336,-0.032209495661881735,0.008952730528123407,0.10563900574330136,0.07947253368343282,0.056746299008616476,0.10734102171204539,0.0427555950261712,-0.030040869994371014,0.048888986058003805,-0.004149603929528494,0.03566370307587566,0.02386381522811406,-0.017080133800001354,0.11521100359586607,0.07837855756470949,0.07865950308832292,0.0009472034522629223,0.022402329336726555,0.0803601481687708,-0.027452556260344818,0.02406027423450005,-0.0654934532260429,0.043183961794499806,-0.05287784574262575,0.0069977907217361945,-0.06193575276313107,0.08301382988850704,0.07554657107862416,0.06760691574790184,0.021946427312722668,-0.020137149864706726,-0.056499024377164926,-0.016171090090966657,-0.06990842039184948,-0.04262116017454648,0.07783430572763073,-0.04626842085264183,0.005066508124584011,0.0020475699827784805,-0.0020722833844872613,0.002848628310873543,0.03137834343270101,-0.012684170178494701,-0.07805075304897266,-0.04992873146309,1.0
