PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
38.033,50.0088,63.38833333,29.5,42.093,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13206.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13206.png,train,Winter,Night,Satisfactory
38.328,51.0846,63.88,29.51,42.073,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13207.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13207.png,train,Winter,Night,Satisfactory
38.682,50.889,64.47,29.5,42.062,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13208.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13208.png,train,Winter,Night,Satisfactory
38.505,50.7912,64.175,29.5,42.124,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13209.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13209.png,train,Winter,Night,Satisfactory
37.915,50.074,63.19166667,29.48,42.163,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13210.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13210.png,train,Winter,Night,Satisfactory
37.207,49.6176,62.01166667,29.48,42.152,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13211.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13211.png,train,Winter,Night,Satisfactory
36.912,47.6616,61.52,29.5,42.113,2023-02-07 19:22:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13212.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13212.png,train,Winter,Night,Satisfactory
37.325,48.8352,62.20833333,29.51,42.278,2023-02-07 19:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13213.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13213.png,train,Winter,Night,Satisfactory
37.856,49.8784,63.09333333,29.53,42.402,2023-02-07 19:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13214.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13214.png,train,Winter,Night,Satisfactory
37.974,50.6282,63.29,29.52,42.31,2023-02-07 19:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13215.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13215.png,train,Winter,Night,Satisfactory
38.033,51.2476,63.38833333,29.53,42.249,2023-02-07 19:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13216.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13216.png,train,Winter,Night,Satisfactory
41.573,53.66,69.28833333,29.56,42.322,2023-02-07 19:23:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13217.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13217.png,train,Winter,Night,Satisfactory
44.641,60.2778,74.40166667,29.55,42.057,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13218.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13218.png,train,Winter,Night,Satisfactory
41.868,55.942,69.78,29.55,42.036,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13219.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13219.png,train,Winter,Night,Satisfactory
40.393,54.2142,67.32166667,29.56,42.088,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13220.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13220.png,train,Winter,Night,Satisfactory
36.381,49.6828,60.635,29.56,41.997,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13221.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13221.png,train,Winter,Night,Satisfactory
35.142,49.585,58.57,29.54,41.934,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13222.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13222.png,train,Winter,Night,Satisfactory
35.201,49.9436,58.66833333,29.52,41.9,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13223.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13223.png,train,Winter,Night,Satisfactory
35.142,50.1392,58.57,29.52,41.891,2023-02-07 19:24:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13224.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13224.png,train,Winter,Night,Satisfactory
34.847,48.118,58.07833333,29.59,41.927,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13225.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13225.png,train,Winter,Night,Satisfactory
34.552,48.0854,57.58666667,29.58,41.886,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13226.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13226.png,train,Winter,Night,Satisfactory
34.847,50.1718,58.07833333,29.6,41.918,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13227.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13227.png,train,Winter,Night,Satisfactory
35.378,52.519,58.96333333,29.59,41.927,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13228.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13228.png,train,Winter,Night,Satisfactory
35.024,55.9094,58.37333333,29.59,41.927,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13229.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13229.png,train,Winter,Night,Satisfactory
35.26,56.5288,58.76666667,29.58,41.916,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13230.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13230.png,train,Winter,Night,Satisfactory
35.142,56.7244,58.57,29.58,41.875,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13231.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13231.png,train,Winter,Night,Satisfactory
34.788,54.1164,57.98,29.57,41.854,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13232.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13232.png,train,Winter,Night,Satisfactory
34.257,53.6926,57.095,29.58,41.846,2023-02-07 19:25:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13233.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13233.png,train,Winter,Night,Satisfactory
32.959,51.9648,54.93166667,29.59,41.927,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13234.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13234.png,train,Winter,Night,Satisfactory
32.723,50.5956,54.53833333,29.6,41.815,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13235.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13235.png,train,Winter,Night,Satisfactory
32.664,50.074,54.44,29.63,41.81,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13236.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13236.png,train,Winter,Night,Satisfactory
33.077,49.9762,55.12833333,29.6,41.754,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13237.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13237.png,train,Winter,Night,Satisfactory
33.726,49.585,56.21,29.49,41.754,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13238.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13238.png,train,Winter,Night,Satisfactory
34.493,49.8458,57.48833333,29.6,41.827,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13239.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13239.png,train,Winter,Night,Satisfactory
35.673,51.3128,59.455,29.61,41.868,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13240.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13240.png,train,Winter,Night,Satisfactory
36.322,51.4432,60.53666667,29.61,41.827,2023-02-07 19:26:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13241.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13241.png,train,Winter,Night,Satisfactory
38.092,52.356,63.48666667,29.58,42.141,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13242.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13242.png,train,Winter,Night,Satisfactory
39.567,51.0846,65.945,29.57,42.131,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13243.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13243.png,train,Winter,Night,Satisfactory
39.98,50.3348,66.63333333,29.54,42.271,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13244.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13244.png,train,Winter,Night,Satisfactory
39.685,50.3022,66.14166667,29.53,42.321,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13245.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13245.png,train,Winter,Night,Satisfactory
39.39,50.074,65.65,29.52,42.473,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13246.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13246.png,train,Winter,Night,Satisfactory
38.328,51.0846,63.88,29.51,42.503,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13247.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13247.png,train,Winter,Night,Satisfactory
37.089,51.4758,61.815,29.52,42.514,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13248.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13248.png,train,Winter,Night,Satisfactory
38.151,53.334,63.585,29.5,42.512,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13249.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13249.png,train,Winter,Night,Satisfactory
39.862,54.801,66.43666667,29.52,42.564,2023-02-07 19:27:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13250.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13250.png,train,Winter,Night,Satisfactory
44.051,57.083,73.41833333,29.53,42.668,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13251.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13251.png,train,Winter,Night,Satisfactory
46.116,60.4734,76.86,29.55,42.66,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13252.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13252.png,train,Winter,Night,Satisfactory
47.768,64.0268,79.61333333,29.56,42.711,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13253.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13253.png,train,Winter,Night,Satisfactory
48.299,65.6894,80.49833333,29.56,42.7,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13254.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13254.png,train,Winter,Night,Satisfactory
45.821,63.9942,76.36833333,29.56,42.599,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13255.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13255.png,train,Winter,Night,Satisfactory
44.287,64.1572,73.81166667,29.55,42.649,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13256.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13256.png,train,Winter,Night,Satisfactory
42.635,62.0056,71.05833333,29.56,42.649,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13257.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13257.png,train,Winter,Night,Satisfactory
42.104,61.3536,70.17333333,29.56,42.722,2023-02-07 19:28:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13258.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13258.png,train,Winter,Night,Satisfactory
43.815,64.418,73.025,29.58,42.774,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13259.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13259.png,train,Winter,Night,Satisfactory
44.582,68.004,74.30333333,29.57,42.764,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13260.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13260.png,train,Winter,Night,Satisfactory
43.992,67.026,73.32,29.58,42.765,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13261.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13261.png,train,Winter,Night,Satisfactory
43.402,64.9722,72.33666667,29.59,42.816,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13262.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13262.png,train,Winter,Night,Satisfactory
43.874,67.678,73.12333333,29.58,42.856,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13263.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13263.png,train,Winter,Night,Satisfactory
44.051,66.4718,73.41833333,29.57,42.835,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13264.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13264.png,train,Winter,Night,Satisfactory
43.166,63.3096,71.94333333,29.55,42.782,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13265.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13265.png,train,Winter,Night,Satisfactory
43.107,64.4832,71.845,29.56,42.895,2023-02-07 19:29:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13266.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13266.png,train,Winter,Night,Satisfactory
31.189,38.2728,51.98166667,38.22,22.088,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13267.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13267.png,train,Winter,Day,Satisfactory
31.248,38.664,52.08,38.28,22.143,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13268.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13268.png,train,Winter,Day,Satisfactory
32.31,37.8164,53.85,38.34,21.758,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13269.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13269.png,train,Winter,Day,Satisfactory
31.838,37.36,53.06333333,38.4,21.677,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13270.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13270.png,train,Winter,Day,Satisfactory
31.012,35.9908,51.68666667,38.5,21.504,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13271.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13271.png,train,Winter,Day,Satisfactory
33.785,35.893,56.30833333,38.68,21.46,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13272.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13272.png,train,Winter,Day,Satisfactory
33.785,35.9256,56.30833333,38.8,21.413,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13273.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13273.png,train,Winter,Day,Satisfactory
33.608,35.8604,56.01333333,38.94,21.398,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13274.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13274.png,train,Winter,Day,Satisfactory
37.561,37.3274,62.60166667,39.09,21.321,2023-02-08 16:30:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13275.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13275.png,train,Winter,Day,Satisfactory
38.859,40.3266,64.765,39.32,21.037,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13276.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13276.png,train,Winter,Day,Satisfactory
38.21,40.0332,63.68333333,39.43,20.864,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13277.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13277.png,train,Winter,Day,Satisfactory
39.508,40.0006,65.84666667,39.54,20.774,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13278.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13278.png,train,Winter,Day,Satisfactory
36.499,38.012,60.83166667,39.45,20.886,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13279.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13279.png,train,Winter,Day,Satisfactory
33.962,35.6648,56.60333333,39.29,21.005,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13280.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13280.png,train,Winter,Day,Satisfactory
31.484,34.2304,52.47333333,39.14,21.25,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13281.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13281.png,train,Winter,Day,Satisfactory
30.717,34.6868,51.195,38.99,21.316,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13282.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13282.png,train,Winter,Day,Satisfactory
26.528,33.774,44.21333333,38.92,21.397,2023-02-08 16:31:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13283.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13283.png,train,Winter,Day,Good
26.705,34.2956,44.50833333,38.73,21.515,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13284.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13284.png,train,Winter,Day,Good
25.997,33.6436,43.32833333,38.65,21.595,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13285.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13285.png,train,Winter,Day,Good
26.056,33.448,43.42666667,38.6,21.687,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13286.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13286.png,train,Winter,Day,Good
25.82,32.1766,43.03333333,38.56,21.853,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13287.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13287.png,train,Winter,Day,Good
26.115,34.4586,43.525,38.49,21.766,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13288.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13288.png,train,Winter,Day,Good
26.528,35.6648,44.21333333,38.45,21.742,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13289.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13289.png,train,Winter,Day,Good
26.41,35.6974,44.01666667,38.44,21.795,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13290.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13290.png,train,Winter,Day,Good
27.295,37.849,45.49166667,38.41,21.888,2023-02-08 16:32:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13291.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13291.png,train,Winter,Day,Good
35.083,41.109,58.47166667,38.69,21.681,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13292.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13292.png,train,Winter,Day,Satisfactory
35.909,41.1742,59.84833333,38.65,21.73,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13293.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13293.png,train,Winter,Day,Satisfactory
36.617,41.435,61.02833333,38.63,21.688,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13294.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13294.png,train,Winter,Day,Satisfactory
33.195,37.9142,55.325,38.61,21.697,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13295.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13295.png,train,Winter,Day,Satisfactory
30.835,37.4252,51.39166667,38.68,21.712,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13296.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13296.png,train,Winter,Day,Satisfactory
31.012,36.4472,51.68666667,38.69,21.796,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13297.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13297.png,train,Winter,Day,Satisfactory
38.8,40.8156,64.66666667,38.61,21.929,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13298.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13298.png,train,Winter,Day,Satisfactory
42.635,44.2386,71.05833333,38.58,21.99,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13299.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13299.png,train,Winter,Day,Satisfactory
44.818,46.162,74.69666667,38.51,22.028,2023-02-08 16:33:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13300.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13300.png,train,Winter,Day,Satisfactory
46.057,46.7488,76.76166667,38.27,22.362,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13301.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13301.png,train,Winter,Day,Satisfactory
49.892,51.6714,83.15333333,38.29,22.521,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13302.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13302.png,train,Winter,Day,Satisfactory
63.344,60.5386,111.1466667,38.21,22.538,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13303.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13303.png,train,Winter,Day,Moderate
63.757,63.3748,112.5233333,38.1,22.501,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13304.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13304.png,train,Winter,Day,Moderate
69.952,67.3194,133.1733333,38.16,22.452,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13305.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13305.png,train,Winter,Day,Moderate
67.061,71.9486,123.5366667,38.25,22.425,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13306.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13306.png,train,Winter,Day,Moderate
64.406,67.7432,114.6866667,38.31,22.396,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13307.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13307.png,train,Winter,Day,Moderate
59.273,62.1686,98.78833333,38.18,22.578,2023-02-08 16:34:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13308.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13308.png,train,Winter,Day,Satisfactory
51.721,55.0944,86.20166667,38.01,22.737,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13309.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13309.png,train,Winter,Day,Satisfactory
42.989,47.5638,71.64833333,37.86,22.782,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13310.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13310.png,train,Winter,Day,Satisfactory
39.98,46.1294,66.63333333,37.81,22.791,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13311.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13311.png,train,Winter,Day,Satisfactory
39.036,45.3144,65.06,37.69,22.889,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13312.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13312.png,train,Winter,Day,Satisfactory
37.561,43.7822,62.60166667,37.6,22.979,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13313.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13313.png,train,Winter,Day,Satisfactory
38.446,43.065,64.07666667,37.56,23.07,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13314.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13314.png,train,Winter,Day,Satisfactory
37.502,42.6738,62.50333333,37.56,23.186,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13315.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13315.png,train,Winter,Day,Satisfactory
39.154,43.9452,65.25666667,37.46,23.358,2023-02-08 16:35:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13316.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13316.png,train,Winter,Day,Satisfactory
43.697,46.2598,72.82833333,37.24,24.152,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13317.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13317.png,train,Winter,Day,Satisfactory
44.464,47.7268,74.10666667,37.1,23.987,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13318.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13318.png,train,Winter,Day,Satisfactory
43.933,47.1074,73.22166667,37.04,23.88,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13319.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13319.png,train,Winter,Day,Satisfactory
42.045,45.7382,70.075,37.07,23.757,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13320.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13320.png,train,Winter,Day,Satisfactory
39.154,44.206,65.25666667,37.13,23.697,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13321.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13321.png,train,Winter,Day,Satisfactory
36.499,42.739,60.83166667,37.2,23.68,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13322.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13322.png,train,Winter,Day,Satisfactory
35.909,42.1196,59.84833333,37.28,23.767,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13323.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13323.png,train,Winter,Day,Satisfactory
34.08,42.4782,56.8,37.33,23.728,2023-02-08 16:36:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13324.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13324.png,train,Winter,Day,Satisfactory
41.691,53.7904,69.485,37.42,23.858,2023-02-08 16:37:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/13325.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/13325.png,train,Winter,Day,Satisfactory
