feature_set,model,feature,importance
image_all_resnet_pca32,extra_trees,two_wheeler_area_ratio,0.0038748588011674333
image_all_resnet_pca32,extra_trees,total_vehicle_conf_sum,0.005838772903299056
image_all_resnet_pca32,extra_trees,total_vehicle_conf_area_ratio,0.004001771465145615
image_all_resnet_pca32,extra_trees,heavy_vehicle_conf_area_ratio,0.002589639179897763
image_all_resnet_pca32,extra_trees,two_wheeler_conf_area_ratio,0.004464319717244693
image_all_resnet_pca32,extra_trees,mean_vehicle_confidence,0.007329475475532787
image_all_resnet_pca32,extra_trees,max_vehicle_confidence,0.006925151311515695
image_all_resnet_pca32,extra_trees,near_vehicle_count,0.008026102492972264
image_all_resnet_pca32,extra_trees,near_vehicle_area_ratio,0.003600347094417854
image_all_resnet_pca32,extra_trees,near_heavy_vehicle_count,0.00563236628360734
image_all_resnet_pca32,extra_trees,near_heavy_vehicle_area_ratio,0.0017856708268635985
image_all_resnet_pca32,extra_trees,near_two_wheeler_count,0.004187703363201019
image_all_resnet_pca32,extra_trees,near_two_wheeler_area_ratio,0.0035859556450093836
image_all_resnet_pca32,extra_trees,car_near_count,0.008307196601778546
image_all_resnet_pca32,extra_trees,car_near_area_ratio,0.005989605425382062
image_all_resnet_pca32,extra_trees,bus_near_count,0.001495502144142678
image_all_resnet_pca32,extra_trees,bus_near_area_ratio,0.001819037031878185
image_all_resnet_pca32,extra_trees,truck_near_count,0.0021084936839594363
image_all_resnet_pca32,extra_trees,truck_near_area_ratio,0.0014028205447950664
image_all_resnet_pca32,extra_trees,auto_near_count,0.004662820991625766
image_all_resnet_pca32,extra_trees,auto_near_area_ratio,0.003455307454912159
image_all_resnet_pca32,extra_trees,motorcycle_near_count,0.004520645134622772
image_all_resnet_pca32,extra_trees,motorcycle_near_area_ratio,0.0039048182671345636
image_all_resnet_pca32,extra_trees,bottom_half_vehicle_count,0.004569383684656137
image_all_resnet_pca32,extra_trees,bottom_half_vehicle_area_ratio,0.0037111105254241596
image_all_resnet_pca32,extra_trees,center_lane_vehicle_count,0.006373069009954912
image_all_resnet_pca32,extra_trees,center_lane_vehicle_area_ratio,0.005526182700808689
image_all_resnet_pca32,extra_trees,left_half_vehicle_count,0.007393356253685867
image_all_resnet_pca32,extra_trees,right_half_vehicle_count,0.006975165125310323
image_all_resnet_pca32,extra_trees,vehicle_area_share_heavy,0.0033145310266426762
image_all_resnet_pca32,extra_trees,vehicle_area_share_two_wheeler,0.005779268226837607
image_all_resnet_pca32,extra_trees,vehicle_area_share_auto,0.006024088350595921
image_all_resnet_pca32,extra_trees,vehicle_count_share_heavy,0.0044206558451864745
image_all_resnet_pca32,extra_trees,vehicle_count_share_two_wheeler,0.006113460398702157
image_all_resnet_pca32,extra_trees,vehicle_count_share_auto,0.006212421627987426
image_all_resnet_pca32,extra_trees,traffic_mix_area_index,0.0035053253374481095
image_all_resnet_pca32,extra_trees,near_traffic_mix_count_index,0.015983209400641935
image_all_resnet_pca32,extra_trees,near_traffic_mix_area_index,0.0037488500733696786
image_all_resnet_pca32,extra_trees,mean_vehicle_box_area_ratio,0.004698977806086576
image_all_resnet_pca32,extra_trees,max_vehicle_box_area_ratio,0.004253503138249536
image_all_resnet_pca32,extra_trees,near_vehicle_ratio,0.019220367198881854
image_all_resnet_pca32,extra_trees,near_heavy_ratio,0.014421452482823458
image_all_resnet_pca32,extra_trees,bottom_vehicle_ratio,0.0057222890117492806
image_all_resnet_pca32,extra_trees,center_lane_vehicle_ratio,0.007457975602731982
image_all_resnet_pca32,extra_trees,left_right_vehicle_imbalance,0.009694168147433636
image_all_resnet_pca32,extra_trees,near_vehicle_area_share,0.005290556091706915
image_all_resnet_pca32,extra_trees,bottom_vehicle_area_share,0.004977089359554422
image_all_resnet_pca32,extra_trees,center_lane_vehicle_area_share,0.007369130569447607
image_all_resnet_pca32,extra_trees,near_heavy_emission_proxy,0.0018031077907182593
image_all_resnet_pca32,extra_trees,near_auto_tw_proxy,0.003996669477721824
image_all_resnet_pca32,extra_trees,area_weighted_congestion_proxy,0.0038983416175278527
image_all_resnet_pca32,extra_trees,near_area_weighted_congestion_proxy,0.004335687670288037
image_all_resnet_pca32,extra_trees,heavy_area_weighted_congestion_proxy,0.002598790427854943
image_all_resnet_pca32,extra_trees,road_area_ratio,0.008989019333074886
image_all_resnet_pca32,extra_trees,road_mean_brightness,0.011261736997398073
image_all_resnet_pca32,extra_trees,road_mean_saturation,0.021082965339511615
image_all_resnet_pca32,extra_trees,road_contrast_std,0.010304346515060897
image_all_resnet_pca32,extra_trees,road_shadow_ratio,0.0073278264314347525
image_all_resnet_pca32,extra_trees,road_glare_ratio,0.008100677114810965
image_all_resnet_pca32,extra_trees,road_brown_pixel_ratio,0.009395758168252914
image_all_resnet_pca32,extra_trees,road_gray_dry_pixel_ratio,0.02338385977289443
image_all_resnet_pca32,extra_trees,road_edge_density,0.008678541654351134
image_all_resnet_pca32,extra_trees,road_laplacian_std,0.009007667840478694
image_all_resnet_pca32,extra_trees,road_haze_flatness_proxy,0.01192964733655627
image_all_resnet_pca32,extra_trees,road_brown_exposure,0.01099446222202621
image_all_resnet_pca32,extra_trees,road_gray_dry_exposure,0.00888257844571026
image_all_resnet_pca32,extra_trees,road_texture_score,0.007897237409408493
image_all_resnet_pca32,extra_trees,visible_road_quality,0.007337219544398419
image_all_resnet_pca32,extra_trees,brightness_corrected_brown,0.009382841786723883
image_all_resnet_pca32,extra_trees,saturation_corrected_brown,0.006969024274893976
image_all_resnet_pca32,extra_trees,road_dust_score,0.007245887592842979
image_all_resnet_pca32,extra_trees,vehicle_area_per_road_area,0.0034224020481025217
image_all_resnet_pca32,extra_trees,heavy_vehicle_area_per_road_area,0.002404834424404484
image_all_resnet_pca32,extra_trees,near_vehicle_area_per_road_area,0.0038463910999012654
image_all_resnet_pca32,extra_trees,traffic_mix_area_per_road_area,0.003147862797352965
image_all_resnet_pca32,extra_trees,truck_area_x_gray_dry_road,0.0031492512634947244
image_all_resnet_pca32,extra_trees,bus_area_x_gray_dry_road,0.003202523394791151
image_all_resnet_pca32,extra_trees,heavy_area_x_gray_dry_road,0.0024917554076247907
image_all_resnet_pca32,extra_trees,near_vehicle_x_road_dust,0.005682302131409038
image_all_resnet_pca32,extra_trees,heavy_vehicle_x_road_dust,0.0030281161665181703
image_all_resnet_pca32,extra_trees,traffic_mix_x_road_texture,0.004278142976544485
image_all_resnet_pca32,extra_trees,traffic_mix_x_visible_road,0.005726575430905179
image_all_resnet_pca32,extra_trees,resnet50_pca_0,0.027068683067541968
image_all_resnet_pca32,extra_trees,resnet50_pca_1,0.014960199758257771
image_all_resnet_pca32,extra_trees,resnet50_pca_2,0.011577893101977547
image_all_resnet_pca32,extra_trees,resnet50_pca_3,0.011407880243405345
image_all_resnet_pca32,extra_trees,resnet50_pca_4,0.015444595856803117
image_all_resnet_pca32,extra_trees,resnet50_pca_5,0.01146901301567864
image_all_resnet_pca32,extra_trees,resnet50_pca_6,0.009412818476580875
image_all_resnet_pca32,extra_trees,resnet50_pca_7,0.011767726537262747
image_all_resnet_pca32,extra_trees,resnet50_pca_8,0.010132882289157069
image_all_resnet_pca32,extra_trees,resnet50_pca_9,0.011692726979194108
image_all_resnet_pca32,extra_trees,resnet50_pca_10,0.011597595693814087
image_all_resnet_pca32,extra_trees,resnet50_pca_11,0.01150781745549016
image_all_resnet_pca32,extra_trees,resnet50_pca_12,0.010605799951872412
image_all_resnet_pca32,extra_trees,resnet50_pca_13,0.010233495389711304
image_all_resnet_pca32,extra_trees,resnet50_pca_14,0.012006176360178226
image_all_resnet_pca32,extra_trees,resnet50_pca_15,0.013909148506292861
image_all_resnet_pca32,extra_trees,resnet50_pca_16,0.01092472442023387
image_all_resnet_pca32,extra_trees,resnet50_pca_17,0.013609287420228624
image_all_resnet_pca32,extra_trees,resnet50_pca_18,0.008626629233806896
image_all_resnet_pca32,extra_trees,resnet50_pca_19,0.012227667593073385
image_all_resnet_pca32,extra_trees,resnet50_pca_20,0.009825586737526835
image_all_resnet_pca32,extra_trees,resnet50_pca_21,0.013562598670562417
image_all_resnet_pca32,extra_trees,resnet50_pca_22,0.010751571849308705
image_all_resnet_pca32,extra_trees,resnet50_pca_23,0.011858142155386539
image_all_resnet_pca32,extra_trees,resnet50_pca_24,0.013732945935917939
image_all_resnet_pca32,extra_trees,resnet50_pca_25,0.011089156025985779
image_all_resnet_pca32,extra_trees,resnet50_pca_26,0.011169656537418476
image_all_resnet_pca32,extra_trees,resnet50_pca_27,0.010865828719431392
image_all_resnet_pca32,extra_trees,resnet50_pca_28,0.01212755207171608
image_all_resnet_pca32,extra_trees,resnet50_pca_29,0.010457530057628197
image_all_resnet_pca32,extra_trees,resnet50_pca_30,0.010325703190763981
image_all_resnet_pca32,extra_trees,resnet50_pca_31,0.012266004333846265
image_all_resnet_pca64,random_forest,car_count,0.002630264895906549
image_all_resnet_pca64,random_forest,bus_count,0.0007416803859326269
image_all_resnet_pca64,random_forest,truck_count,0.0006692496518158244
image_all_resnet_pca64,random_forest,auto_count,0.0008920955936455802
image_all_resnet_pca64,random_forest,motorcycle_count,0.0009461695870622689
image_all_resnet_pca64,random_forest,bicycle_count,0.0002051850316154048
image_all_resnet_pca64,random_forest,person_count,0.005337468472952681
image_all_resnet_pca64,random_forest,total_vehicle_count,0.001054564469457991
image_all_resnet_pca64,random_forest,heavy_vehicle_count,0.0006238128586058965
image_all_resnet_pca64,random_forest,two_wheeler_count,0.0010211277816076522
image_all_resnet_pca64,random_forest,detections_total_raw,0.0033187585935420677
image_all_resnet_pca64,random_forest,traffic_mix_count_index,0.002905119861090653
image_all_resnet_pca64,random_forest,total_vehicle_area_ratio,0.0011552824956407312
image_all_resnet_pca64,random_forest,car_area_ratio,0.0037519212608898168
image_all_resnet_pca64,random_forest,bus_area_ratio,0.0012477876183208656
image_all_resnet_pca64,random_forest,truck_area_ratio,0.0011068478360990695
image_all_resnet_pca64,random_forest,auto_area_ratio,0.0016500031602373038
image_all_resnet_pca64,random_forest,motorcycle_area_ratio,0.0017685002476883263
image_all_resnet_pca64,random_forest,bicycle_area_ratio,0.0008927841544664483
image_all_resnet_pca64,random_forest,heavy_vehicle_area_ratio,0.0007866870299623059
image_all_resnet_pca64,random_forest,two_wheeler_area_ratio,0.0016332777078381334
image_all_resnet_pca64,random_forest,total_vehicle_conf_sum,0.003685995647205377
image_all_resnet_pca64,random_forest,total_vehicle_conf_area_ratio,0.0018430108297349099
image_all_resnet_pca64,random_forest,heavy_vehicle_conf_area_ratio,0.001039803736432852
image_all_resnet_pca64,random_forest,two_wheeler_conf_area_ratio,0.0025596523494906824
image_all_resnet_pca64,random_forest,mean_vehicle_confidence,0.0060357379436554275
image_all_resnet_pca64,random_forest,max_vehicle_confidence,0.006164518854556558
image_all_resnet_pca64,random_forest,near_vehicle_count,0.00105571852697246
image_all_resnet_pca64,random_forest,near_vehicle_area_ratio,0.0013695609513101556
image_all_resnet_pca64,random_forest,near_heavy_vehicle_count,0.0003275257007008029
image_all_resnet_pca64,random_forest,near_heavy_vehicle_area_ratio,0.0034605880269718875
image_all_resnet_pca64,random_forest,near_two_wheeler_count,0.0007958194614698134
image_all_resnet_pca64,random_forest,near_two_wheeler_area_ratio,0.001199355144446928
image_all_resnet_pca64,random_forest,car_near_count,0.0024094850893612153
image_all_resnet_pca64,random_forest,car_near_area_ratio,0.003217313855094828
image_all_resnet_pca64,random_forest,bus_near_count,0.000154668490424702
image_all_resnet_pca64,random_forest,bus_near_area_ratio,0.002016100424166389
image_all_resnet_pca64,random_forest,truck_near_count,0.00028849995706580226
image_all_resnet_pca64,random_forest,truck_near_area_ratio,0.0009253221735723126
image_all_resnet_pca64,random_forest,auto_near_count,0.0005338706582937921
image_all_resnet_pca64,random_forest,auto_near_area_ratio,0.0012386856642775136
image_all_resnet_pca64,random_forest,motorcycle_near_count,0.0010031397265030215
image_all_resnet_pca64,random_forest,motorcycle_near_area_ratio,0.0013504099840404
image_all_resnet_pca64,random_forest,bottom_half_vehicle_count,0.0011634007499236759
image_all_resnet_pca64,random_forest,bottom_half_vehicle_area_ratio,0.001295308383738695
image_all_resnet_pca64,random_forest,center_lane_vehicle_count,0.002144575843880446
image_all_resnet_pca64,random_forest,center_lane_vehicle_area_ratio,0.0039248825271001415
image_all_resnet_pca64,random_forest,left_half_vehicle_count,0.003185285516862455
image_all_resnet_pca64,random_forest,right_half_vehicle_count,0.0024678251862066377
image_all_resnet_pca64,random_forest,vehicle_area_share_heavy,0.0018208213470937617
image_all_resnet_pca64,random_forest,vehicle_area_share_two_wheeler,0.004060911669140806
image_all_resnet_pca64,random_forest,vehicle_area_share_auto,0.002737647950394824
image_all_resnet_pca64,random_forest,vehicle_count_share_heavy,0.002563275171779964
image_all_resnet_pca64,random_forest,vehicle_count_share_two_wheeler,0.0034030989177769866
image_all_resnet_pca64,random_forest,vehicle_count_share_auto,0.002562353732177642
image_all_resnet_pca64,random_forest,traffic_mix_area_index,0.0015044757397231845
image_all_resnet_pca64,random_forest,near_traffic_mix_count_index,0.043257430525166576
image_all_resnet_pca64,random_forest,near_traffic_mix_area_index,0.00163280379915707
image_all_resnet_pca64,random_forest,mean_vehicle_box_area_ratio,0.0027899674289666512
image_all_resnet_pca64,random_forest,max_vehicle_box_area_ratio,0.0025724583713349855
image_all_resnet_pca64,random_forest,near_vehicle_ratio,0.014284582180816812
image_all_resnet_pca64,random_forest,near_heavy_ratio,0.002115409568818091
image_all_resnet_pca64,random_forest,bottom_vehicle_ratio,0.0018845421556750227
image_all_resnet_pca64,random_forest,center_lane_vehicle_ratio,0.00478837782409617
image_all_resnet_pca64,random_forest,left_right_vehicle_imbalance,0.005941132169782504
image_all_resnet_pca64,random_forest,near_vehicle_area_share,0.005792509599743213
image_all_resnet_pca64,random_forest,bottom_vehicle_area_share,0.0028816689368727907
image_all_resnet_pca64,random_forest,center_lane_vehicle_area_share,0.004822592779832826
image_all_resnet_pca64,random_forest,near_heavy_emission_proxy,0.0014628954384742917
image_all_resnet_pca64,random_forest,near_auto_tw_proxy,0.0028656943545859854
image_all_resnet_pca64,random_forest,area_weighted_congestion_proxy,0.002898737009503286
image_all_resnet_pca64,random_forest,near_area_weighted_congestion_proxy,0.0024456231629104534
image_all_resnet_pca64,random_forest,heavy_area_weighted_congestion_proxy,0.0013180910957055671
image_all_resnet_pca64,random_forest,road_area_ratio,0.005136540214458274
image_all_resnet_pca64,random_forest,road_mean_brightness,0.008214230737309074
image_all_resnet_pca64,random_forest,road_mean_saturation,0.036425037229871976
image_all_resnet_pca64,random_forest,road_contrast_std,0.008973573090539338
image_all_resnet_pca64,random_forest,road_shadow_ratio,0.004537664149159013
image_all_resnet_pca64,random_forest,road_glare_ratio,0.0026579068003974708
image_all_resnet_pca64,random_forest,road_brown_pixel_ratio,0.007123627867090228
image_all_resnet_pca64,random_forest,road_gray_dry_pixel_ratio,0.015580508291693091
image_all_resnet_pca64,random_forest,road_edge_density,0.00554018825675479
image_all_resnet_pca64,random_forest,road_laplacian_std,0.006609317262866091
image_all_resnet_pca64,random_forest,road_haze_flatness_proxy,0.013889982093348853
image_all_resnet_pca64,random_forest,road_brown_exposure,0.012457788289748101
image_all_resnet_pca64,random_forest,road_gray_dry_exposure,0.003817897822406823
image_all_resnet_pca64,random_forest,road_texture_score,0.005081304487362886
image_all_resnet_pca64,random_forest,visible_road_quality,0.002999025172648525
image_all_resnet_pca64,random_forest,brightness_corrected_brown,0.004350778285262095
image_all_resnet_pca64,random_forest,saturation_corrected_brown,0.003998564977334795
image_all_resnet_pca64,random_forest,road_dust_score,0.004746342210937472
image_all_resnet_pca64,random_forest,vehicle_area_per_road_area,0.0018594263306559824
image_all_resnet_pca64,random_forest,heavy_vehicle_area_per_road_area,0.0013259408535107866
image_all_resnet_pca64,random_forest,near_vehicle_area_per_road_area,0.002321269584691491
image_all_resnet_pca64,random_forest,traffic_mix_area_per_road_area,0.00228321226494055
image_all_resnet_pca64,random_forest,truck_area_x_gray_dry_road,0.0013333334441924245
image_all_resnet_pca64,random_forest,bus_area_x_gray_dry_road,0.0016507932930398626
image_all_resnet_pca64,random_forest,heavy_area_x_gray_dry_road,0.0011777736444319184
image_all_resnet_pca64,random_forest,near_vehicle_x_road_dust,0.0034861058084484212
image_all_resnet_pca64,random_forest,heavy_vehicle_x_road_dust,0.002002268043465797
image_all_resnet_pca64,random_forest,traffic_mix_x_road_texture,0.0034544311664410445
image_all_resnet_pca64,random_forest,traffic_mix_x_visible_road,0.004568044367442598
image_all_resnet_pca64,random_forest,resnet50_pca_0,0.02956241340992269
image_all_resnet_pca64,random_forest,resnet50_pca_1,0.013583136185619368
image_all_resnet_pca64,random_forest,resnet50_pca_2,0.01048781478944117
image_all_resnet_pca64,random_forest,resnet50_pca_3,0.008809247621992452
image_all_resnet_pca64,random_forest,resnet50_pca_4,0.015223924301730318
image_all_resnet_pca64,random_forest,resnet50_pca_5,0.010794887448130843
image_all_resnet_pca64,random_forest,resnet50_pca_6,0.009873010730523943
image_all_resnet_pca64,random_forest,resnet50_pca_7,0.009934635826456734
image_all_resnet_pca64,random_forest,resnet50_pca_8,0.008561989627581514
image_all_resnet_pca64,random_forest,resnet50_pca_9,0.010554529188980524
image_all_resnet_pca64,random_forest,resnet50_pca_10,0.010847884334130824
image_all_resnet_pca64,random_forest,resnet50_pca_11,0.009572327114005675
image_all_resnet_pca64,random_forest,resnet50_pca_12,0.00903854890044255
image_all_resnet_pca64,random_forest,resnet50_pca_13,0.008429670810965387
image_all_resnet_pca64,random_forest,resnet50_pca_14,0.010502557690556458
image_all_resnet_pca64,random_forest,resnet50_pca_15,0.013416278857485062
image_all_resnet_pca64,random_forest,resnet50_pca_16,0.009152718167769408
image_all_resnet_pca64,random_forest,resnet50_pca_17,0.011853326817860952
image_all_resnet_pca64,random_forest,resnet50_pca_18,0.006089116863936337
image_all_resnet_pca64,random_forest,resnet50_pca_19,0.008757231570627211
image_all_resnet_pca64,random_forest,resnet50_pca_20,0.0072172832367673875
image_all_resnet_pca64,random_forest,resnet50_pca_21,0.010289780440804117
image_all_resnet_pca64,random_forest,resnet50_pca_22,0.0077060816801128975
image_all_resnet_pca64,random_forest,resnet50_pca_23,0.008756365451807952
image_all_resnet_pca64,random_forest,resnet50_pca_24,0.012438656568035425
image_all_resnet_pca64,random_forest,resnet50_pca_25,0.00947082716174804
image_all_resnet_pca64,random_forest,resnet50_pca_26,0.008258600785776444
image_all_resnet_pca64,random_forest,resnet50_pca_27,0.00767907785319144
image_all_resnet_pca64,random_forest,resnet50_pca_28,0.01060345954347538
image_all_resnet_pca64,random_forest,resnet50_pca_29,0.007106203283687232
image_all_resnet_pca64,random_forest,resnet50_pca_30,0.008191108071199469
image_all_resnet_pca64,random_forest,resnet50_pca_31,0.0113459660024411
image_all_resnet_pca64,random_forest,resnet50_pca_32,0.009071738778002984
image_all_resnet_pca64,random_forest,resnet50_pca_33,0.006519574116401787
image_all_resnet_pca64,random_forest,resnet50_pca_34,0.006493425868024483
image_all_resnet_pca64,random_forest,resnet50_pca_35,0.008440946975722145
image_all_resnet_pca64,random_forest,resnet50_pca_36,0.007901391706203477
image_all_resnet_pca64,random_forest,resnet50_pca_37,0.009427557734442961
image_all_resnet_pca64,random_forest,resnet50_pca_38,0.015362682765013192
image_all_resnet_pca64,random_forest,resnet50_pca_39,0.007970830359783338
image_all_resnet_pca64,random_forest,resnet50_pca_40,0.007073457453711284
image_all_resnet_pca64,random_forest,resnet50_pca_41,0.007596255470318877
image_all_resnet_pca64,random_forest,resnet50_pca_42,0.010108876286832815
image_all_resnet_pca64,random_forest,resnet50_pca_43,0.007883101417969796
image_all_resnet_pca64,random_forest,resnet50_pca_44,0.013613506491912819
image_all_resnet_pca64,random_forest,resnet50_pca_45,0.010323577625841115
image_all_resnet_pca64,random_forest,resnet50_pca_46,0.0071220614324454794
image_all_resnet_pca64,random_forest,resnet50_pca_47,0.005983272472549555
image_all_resnet_pca64,random_forest,resnet50_pca_48,0.009091691392011747
image_all_resnet_pca64,random_forest,resnet50_pca_49,0.009549778403107164
image_all_resnet_pca64,random_forest,resnet50_pca_50,0.00736056690013446
image_all_resnet_pca64,random_forest,resnet50_pca_51,0.007900918435657146
image_all_resnet_pca64,random_forest,resnet50_pca_52,0.017462312992152583
image_all_resnet_pca64,random_forest,resnet50_pca_53,0.006250413666053576
image_all_resnet_pca64,random_forest,resnet50_pca_54,0.008764473400756282
image_all_resnet_pca64,random_forest,resnet50_pca_55,0.007113648911083027
image_all_resnet_pca64,random_forest,resnet50_pca_56,0.008108009151702802
image_all_resnet_pca64,random_forest,resnet50_pca_57,0.008100478364983303
image_all_resnet_pca64,random_forest,resnet50_pca_58,0.007211235527156921
image_all_resnet_pca64,random_forest,resnet50_pca_59,0.009186938402411636
image_all_resnet_pca64,random_forest,resnet50_pca_60,0.00820421774914812
image_all_resnet_pca64,random_forest,resnet50_pca_61,0.006776832034916154
image_all_resnet_pca64,random_forest,resnet50_pca_62,0.006025966220288042
image_all_resnet_pca64,random_forest,resnet50_pca_63,0.006686974088237047
image_all_resnet_pca64,extra_trees,car_count,0.005798206323704059
image_all_resnet_pca64,extra_trees,bus_count,0.004072342858095092
image_all_resnet_pca64,extra_trees,truck_count,0.0033541690666677067
image_all_resnet_pca64,extra_trees,auto_count,0.0041166389599462
image_all_resnet_pca64,extra_trees,motorcycle_count,0.0036088470034065004
image_all_resnet_pca64,extra_trees,bicycle_count,0.0024831943488955012
image_all_resnet_pca64,extra_trees,person_count,0.00790089415728914
image_all_resnet_pca64,extra_trees,total_vehicle_count,0.003216670562035599
image_all_resnet_pca64,extra_trees,heavy_vehicle_count,0.0028792166291015642
image_all_resnet_pca64,extra_trees,two_wheeler_count,0.003536676829865155
image_all_resnet_pca64,extra_trees,detections_total_raw,0.004604398555283213
image_all_resnet_pca64,extra_trees,traffic_mix_count_index,0.003396359824279665
image_all_resnet_pca64,extra_trees,total_vehicle_area_ratio,0.0025548512583195224
image_all_resnet_pca64,extra_trees,car_area_ratio,0.004687559216569354
image_all_resnet_pca64,extra_trees,bus_area_ratio,0.002278072275596653
image_all_resnet_pca64,extra_trees,truck_area_ratio,0.0022718400585223443
image_all_resnet_pca64,extra_trees,auto_area_ratio,0.0031569783189028845
image_all_resnet_pca64,extra_trees,motorcycle_area_ratio,0.0030652233384174566
image_all_resnet_pca64,extra_trees,bicycle_area_ratio,0.002499273468989853
image_all_resnet_pca64,extra_trees,heavy_vehicle_area_ratio,0.0018632083376279218
image_all_resnet_pca64,extra_trees,two_wheeler_area_ratio,0.0028218029732977614
image_all_resnet_pca64,extra_trees,total_vehicle_conf_sum,0.004375135967131478
image_all_resnet_pca64,extra_trees,total_vehicle_conf_area_ratio,0.00301679823151043
image_all_resnet_pca64,extra_trees,heavy_vehicle_conf_area_ratio,0.0018962973863639178
image_all_resnet_pca64,extra_trees,two_wheeler_conf_area_ratio,0.0033942759859904013
image_all_resnet_pca64,extra_trees,mean_vehicle_confidence,0.00520016675717135
image_all_resnet_pca64,extra_trees,max_vehicle_confidence,0.004775380276173287
image_all_resnet_pca64,extra_trees,near_vehicle_count,0.006777533107174369
image_all_resnet_pca64,extra_trees,near_vehicle_area_ratio,0.002915796585629548
image_all_resnet_pca64,extra_trees,near_heavy_vehicle_count,0.005406433485764346
image_all_resnet_pca64,extra_trees,near_heavy_vehicle_area_ratio,0.001543618098224198
image_all_resnet_pca64,extra_trees,near_two_wheeler_count,0.0033268959813363094
image_all_resnet_pca64,extra_trees,near_two_wheeler_area_ratio,0.0026940279160921825
image_all_resnet_pca64,extra_trees,car_near_count,0.00666138879590304
image_all_resnet_pca64,extra_trees,car_near_area_ratio,0.0046641821340598485
image_all_resnet_pca64,extra_trees,bus_near_count,0.0012846770527475842
image_all_resnet_pca64,extra_trees,bus_near_area_ratio,0.0015263321820974008
image_all_resnet_pca64,extra_trees,truck_near_count,0.0018229944719532437
image_all_resnet_pca64,extra_trees,truck_near_area_ratio,0.001269530537909014
image_all_resnet_pca64,extra_trees,auto_near_count,0.0040849856637537475
image_all_resnet_pca64,extra_trees,auto_near_area_ratio,0.0028547143711330604
image_all_resnet_pca64,extra_trees,motorcycle_near_count,0.0034928954022351746
image_all_resnet_pca64,extra_trees,motorcycle_near_area_ratio,0.0029721695557888093
image_all_resnet_pca64,extra_trees,bottom_half_vehicle_count,0.0033547984255269166
image_all_resnet_pca64,extra_trees,bottom_half_vehicle_area_ratio,0.0029290188737616544
image_all_resnet_pca64,extra_trees,center_lane_vehicle_count,0.004931905716302863
image_all_resnet_pca64,extra_trees,center_lane_vehicle_area_ratio,0.004119552497302301
image_all_resnet_pca64,extra_trees,left_half_vehicle_count,0.005430661225483636
image_all_resnet_pca64,extra_trees,right_half_vehicle_count,0.00495684864899625
image_all_resnet_pca64,extra_trees,vehicle_area_share_heavy,0.0025532592143010903
image_all_resnet_pca64,extra_trees,vehicle_area_share_two_wheeler,0.004045174235127273
image_all_resnet_pca64,extra_trees,vehicle_area_share_auto,0.004404941720444384
image_all_resnet_pca64,extra_trees,vehicle_count_share_heavy,0.003392603821298492
image_all_resnet_pca64,extra_trees,vehicle_count_share_two_wheeler,0.0045981058050694685
image_all_resnet_pca64,extra_trees,vehicle_count_share_auto,0.004614668666793774
image_all_resnet_pca64,extra_trees,traffic_mix_area_index,0.0025889681380806715
image_all_resnet_pca64,extra_trees,near_traffic_mix_count_index,0.01537044162345458
image_all_resnet_pca64,extra_trees,near_traffic_mix_area_index,0.0028422444401605285
image_all_resnet_pca64,extra_trees,mean_vehicle_box_area_ratio,0.0036318009073030037
image_all_resnet_pca64,extra_trees,max_vehicle_box_area_ratio,0.003092771608187332
image_all_resnet_pca64,extra_trees,near_vehicle_ratio,0.017140912531058938
image_all_resnet_pca64,extra_trees,near_heavy_ratio,0.013485997609399976
image_all_resnet_pca64,extra_trees,bottom_vehicle_ratio,0.00513225992654119
image_all_resnet_pca64,extra_trees,center_lane_vehicle_ratio,0.005302046588329286
image_all_resnet_pca64,extra_trees,left_right_vehicle_imbalance,0.006727308928047532
image_all_resnet_pca64,extra_trees,near_vehicle_area_share,0.004039045574964127
image_all_resnet_pca64,extra_trees,bottom_vehicle_area_share,0.0036391887859152598
image_all_resnet_pca64,extra_trees,center_lane_vehicle_area_share,0.005030733890646181
image_all_resnet_pca64,extra_trees,near_heavy_emission_proxy,0.0013875013240283248
image_all_resnet_pca64,extra_trees,near_auto_tw_proxy,0.0028836162147115557
image_all_resnet_pca64,extra_trees,area_weighted_congestion_proxy,0.0031473721580472323
image_all_resnet_pca64,extra_trees,near_area_weighted_congestion_proxy,0.0033164052992657573
image_all_resnet_pca64,extra_trees,heavy_area_weighted_congestion_proxy,0.001969940680817714
image_all_resnet_pca64,extra_trees,road_area_ratio,0.006602833079368641
image_all_resnet_pca64,extra_trees,road_mean_brightness,0.008989662869713394
image_all_resnet_pca64,extra_trees,road_mean_saturation,0.01866810491695422
image_all_resnet_pca64,extra_trees,road_contrast_std,0.007203725518995342
image_all_resnet_pca64,extra_trees,road_shadow_ratio,0.005373732690658431
image_all_resnet_pca64,extra_trees,road_glare_ratio,0.006454547543924821
image_all_resnet_pca64,extra_trees,road_brown_pixel_ratio,0.007050268572723379
image_all_resnet_pca64,extra_trees,road_gray_dry_pixel_ratio,0.020553119089317225
image_all_resnet_pca64,extra_trees,road_edge_density,0.006020837451956623
image_all_resnet_pca64,extra_trees,road_laplacian_std,0.006143332055151523
image_all_resnet_pca64,extra_trees,road_haze_flatness_proxy,0.009317472292989968
image_all_resnet_pca64,extra_trees,road_brown_exposure,0.008514805985350843
image_all_resnet_pca64,extra_trees,road_gray_dry_exposure,0.006712530447389326
