sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
14439,2023-02-08,7,5,0.7142857142857143
14440,2023-02-08,7,6,0.8571428571428571
14443,2023-02-08,7,6,0.8571428571428571
14444,2023-02-08,7,5,0.7142857142857143
14445,2023-02-08,7,4,0.5714285714285714
14446,2023-02-08,7,5,0.7142857142857143
14447,2023-02-08,7,6,0.8571428571428571
14449,2023-02-08,7,6,0.8571428571428571
14451,2023-02-08,7,6,0.8571428571428571
14454,2023-02-08,7,6,0.8571428571428571
14458,2023-02-08,7,6,0.8571428571428571
14460,2023-02-08,7,6,0.8571428571428571
14462,2023-02-08,7,6,0.8571428571428571
14463,2023-02-08,7,6,0.8571428571428571
14467,2023-02-08,7,6,0.8571428571428571
14469,2023-02-08,7,6,0.8571428571428571
14473,2023-02-08,7,6,0.8571428571428571
14474,2023-02-08,7,6,0.8571428571428571
14476,2023-02-08,7,6,0.8571428571428571
14478,2023-02-08,7,6,0.8571428571428571
14479,2023-02-08,7,5,0.7142857142857143
14480,2023-02-08,7,5,0.7142857142857143
14481,2023-02-08,7,6,0.8571428571428571
14483,2023-02-08,7,6,0.8571428571428571
14484,2023-02-08,7,5,0.7142857142857143
14485,2023-02-08,7,4,0.5714285714285714
14486,2023-02-08,7,4,0.5714285714285714
14487,2023-02-08,7,5,0.7142857142857143
14488,2023-02-08,7,6,0.8571428571428571
14490,2023-02-08,7,6,0.8571428571428571
14495,2023-02-08,7,6,0.8571428571428571
14496,2023-02-08,7,5,0.7142857142857143
14497,2023-02-08,7,4,0.5714285714285714
14498,2023-02-08,7,5,0.7142857142857143
14499,2023-02-08,7,6,0.8571428571428571
14501,2023-02-08,7,6,0.8571428571428571
14502,2023-02-08,7,5,0.7142857142857143
14503,2023-02-08,7,6,0.8571428571428571
14507,2023-02-08,7,6,0.8571428571428571
14508,2023-02-08,7,6,0.8571428571428571
14514,2023-02-08,7,6,0.8571428571428571
14516,2023-02-08,7,6,0.8571428571428571
14518,2023-02-08,7,6,0.8571428571428571
14519,2023-02-08,7,5,0.7142857142857143
14520,2023-02-08,7,5,0.7142857142857143
14521,2023-02-08,7,6,0.8571428571428571
14523,2023-02-08,7,6,0.8571428571428571
14526,2023-02-08,7,6,0.8571428571428571
14528,2023-02-08,7,6,0.8571428571428571
14529,2023-02-08,7,5,0.7142857142857143
14530,2023-02-08,7,6,0.8571428571428571
14534,2023-02-08,7,6,0.8571428571428571
14535,2023-02-08,7,6,0.8571428571428571
14537,2023-02-08,7,6,0.8571428571428571
14538,2023-02-08,7,6,0.8571428571428571
14540,2023-02-08,7,6,0.8571428571428571
14541,2023-02-08,7,6,0.8571428571428571
14544,2023-02-08,7,6,0.8571428571428571
14545,2023-02-08,7,6,0.8571428571428571
14547,2023-02-08,7,6,0.8571428571428571
14548,2023-02-08,7,5,0.7142857142857143
14549,2023-02-08,7,5,0.7142857142857143
14550,2023-02-08,7,6,0.8571428571428571
14554,2023-02-08,7,6,0.8571428571428571
14555,2023-02-08,7,5,0.7142857142857143
14556,2023-02-08,7,6,0.8571428571428571
14559,2023-02-08,7,6,0.8571428571428571
14565,2023-12-21,7,6,0.8571428571428571
14567,2023-12-21,7,6,0.8571428571428571
14569,2023-12-21,7,6,0.8571428571428571
14571,2023-12-21,7,6,0.8571428571428571
14573,2023-12-21,7,6,0.8571428571428571
14575,2023-12-21,7,6,0.8571428571428571
14576,2023-12-21,7,6,0.8571428571428571
14578,2023-12-21,7,6,0.8571428571428571
14579,2023-12-21,7,5,0.7142857142857143
14580,2023-12-21,7,6,0.8571428571428571
14582,2023-12-21,7,6,0.8571428571428571
14583,2023-12-21,7,5,0.7142857142857143
14584,2023-12-21,7,5,0.7142857142857143
14585,2023-12-21,7,6,0.8571428571428571
14587,2023-12-21,7,6,0.8571428571428571
14588,2023-12-21,7,6,0.8571428571428571
14590,2023-12-21,7,6,0.8571428571428571
14592,2023-12-21,7,6,0.8571428571428571
14593,2023-12-21,7,6,0.8571428571428571
14596,2023-12-21,7,6,0.8571428571428571
14597,2023-12-21,7,6,0.8571428571428571
14600,2023-12-21,7,6,0.8571428571428571
14601,2023-12-21,7,6,0.8571428571428571
14603,2023-12-21,7,6,0.8571428571428571
14605,2023-12-21,7,6,0.8571428571428571
14607,2023-12-21,7,6,0.8571428571428571
14609,2023-12-21,7,6,0.8571428571428571
14610,2023-12-21,7,5,0.7142857142857143
14611,2023-12-21,7,4,0.5714285714285714
14612,2023-12-21,7,4,0.5714285714285714
14613,2023-12-21,7,5,0.7142857142857143
14614,2023-12-21,7,6,0.8571428571428571
14617,2023-12-21,7,6,0.8571428571428571
14619,2023-12-21,7,6,0.8571428571428571
14620,2023-12-21,7,5,0.7142857142857143
14621,2023-12-21,7,4,0.5714285714285714
14622,2023-12-21,7,5,0.7142857142857143
14623,2023-12-21,7,6,0.8571428571428571
14628,2023-12-21,7,6,0.8571428571428571
14629,2023-12-21,7,6,0.8571428571428571
14632,2023-12-21,7,6,0.8571428571428571
14634,2023-12-21,7,6,0.8571428571428571
14635,2023-12-21,7,6,0.8571428571428571
14637,2023-12-21,7,6,0.8571428571428571
14638,2023-12-21,7,5,0.7142857142857143
14639,2023-12-21,7,6,0.8571428571428571
14643,2023-12-21,7,6,0.8571428571428571
14644,2023-12-21,7,5,0.7142857142857143
14645,2023-12-21,7,6,0.8571428571428571
14649,2023-12-21,7,6,0.8571428571428571
14651,2023-12-21,7,6,0.8571428571428571
14652,2023-12-21,7,6,0.8571428571428571
14662,2023-12-21,7,6,0.8571428571428571
14663,2023-12-21,7,6,0.8571428571428571
14665,2023-12-21,7,6,0.8571428571428571
14673,2023-12-21,7,6,0.8571428571428571
14683,2023-12-21,7,6,0.8571428571428571
14685,2023-12-21,7,6,0.8571428571428571
14686,2023-12-21,7,6,0.8571428571428571
14688,2023-12-21,7,6,0.8571428571428571
14689,2023-12-21,7,5,0.7142857142857143
14690,2023-12-21,7,5,0.7142857142857143
14691,2023-12-21,7,6,0.8571428571428571
14694,2023-12-21,7,6,0.8571428571428571
14696,2023-12-21,7,6,0.8571428571428571
14697,2023-12-21,7,6,0.8571428571428571
14699,2023-12-21,7,6,0.8571428571428571
14700,2023-12-21,7,6,0.8571428571428571
14704,2023-12-21,7,6,0.8571428571428571
14706,2023-12-21,7,6,0.8571428571428571
14707,2023-12-21,7,5,0.7142857142857143
14708,2023-12-21,7,4,0.5714285714285714
14709,2023-12-21,7,5,0.7142857142857143
14710,2023-12-21,7,6,0.8571428571428571
14714,2023-12-21,7,6,0.8571428571428571
14715,2023-12-21,7,6,0.8571428571428571
14718,2023-12-21,7,6,0.8571428571428571
14719,2023-12-21,7,5,0.7142857142857143
14720,2023-12-21,7,4,0.5714285714285714
14721,2023-12-21,7,4,0.5714285714285714
14722,2023-12-21,7,5,0.7142857142857143
14723,2023-12-21,7,6,0.8571428571428571
14725,2023-12-21,7,6,0.8571428571428571
14728,2023-12-21,7,6,0.8571428571428571
14729,2023-12-21,7,6,0.8571428571428571
14731,2023-12-21,7,6,0.8571428571428571
14732,2023-12-21,7,6,0.8571428571428571
14736,2023-12-21,7,6,0.8571428571428571
14738,2023-12-21,7,6,0.8571428571428571
14740,2023-12-21,7,6,0.8571428571428571
14743,2023-12-21,7,6,0.8571428571428571
14744,2023-12-21,7,6,0.8571428571428571
14747,2023-12-21,7,6,0.8571428571428571
14749,2023-12-21,7,6,0.8571428571428571
14753,2023-12-21,7,6,0.8571428571428571
14755,2023-12-21,7,6,0.8571428571428571
14756,2023-12-21,7,5,0.7142857142857143
14757,2023-12-21,7,6,0.8571428571428571
14759,2023-12-21,7,6,0.8571428571428571
14761,2023-12-21,7,6,0.8571428571428571
14762,2023-12-21,7,5,0.7142857142857143
14763,2023-12-21,7,6,0.8571428571428571
14766,2023-12-21,7,6,0.8571428571428571
14769,2023-12-21,7,6,0.8571428571428571
14771,2023-12-21,7,6,0.8571428571428571
14774,2023-12-21,7,6,0.8571428571428571
14776,2023-12-21,7,6,0.8571428571428571
14777,2023-12-21,7,5,0.7142857142857143
14778,2023-12-21,7,6,0.8571428571428571
14782,2023-12-21,7,6,0.8571428571428571
14783,2023-12-21,7,6,0.8571428571428571
14787,2023-12-21,7,6,0.8571428571428571
14788,2023-12-21,7,6,0.8571428571428571
14793,2023-12-21,7,6,0.8571428571428571
14794,2023-12-21,7,5,0.7142857142857143
14795,2023-12-21,7,5,0.7142857142857143
14796,2023-12-21,7,6,0.8571428571428571
14798,2023-12-21,7,6,0.8571428571428571
14801,2023-12-21,7,6,0.8571428571428571
14802,2023-12-21,7,5,0.7142857142857143
14803,2023-12-21,7,6,0.8571428571428571
14805,2023-12-21,7,6,0.8571428571428571
14807,2023-12-21,7,6,0.8571428571428571
14808,2023-12-21,7,6,0.8571428571428571
14810,2023-12-21,7,6,0.8571428571428571
14811,2023-12-21,7,5,0.7142857142857143
14812,2023-12-21,7,5,0.7142857142857143
14813,2023-12-21,7,6,0.8571428571428571
14817,2023-12-21,7,6,0.8571428571428571
14820,2023-12-21,7,6,0.8571428571428571
14821,2023-12-21,7,6,0.8571428571428571
14823,2023-12-21,7,6,0.8571428571428571
14824,2023-12-21,7,5,0.7142857142857143
14825,2023-12-21,7,6,0.8571428571428571
14827,2023-12-21,7,6,0.8571428571428571
14828,2023-12-21,7,5,0.7142857142857143
14829,2023-12-21,7,5,0.7142857142857143
14830,2023-12-21,7,6,0.8571428571428571
14834,2023-12-21,7,6,0.8571428571428571
14835,2023-12-21,7,5,0.7142857142857143
14836,2023-12-21,7,4,0.5714285714285714
14837,2023-12-21,7,5,0.7142857142857143
14838,2023-12-21,7,6,0.8571428571428571
14843,2023-12-21,7,6,0.8571428571428571
14844,2023-12-21,7,6,0.8571428571428571
14847,2023-12-21,7,6,0.8571428571428571
14848,2023-12-21,7,6,0.8571428571428571
14851,2023-12-21,7,6,0.8571428571428571
14852,2023-12-21,7,5,0.7142857142857143
14853,2023-12-21,7,6,0.8571428571428571
14855,2023-12-21,7,6,0.8571428571428571
14856,2023-12-21,7,5,0.7142857142857143
14857,2023-12-21,7,4,0.5714285714285714
14858,2023-12-21,7,3,0.42857142857142855
14859,2023-12-21,7,4,0.5714285714285714
14860,2023-12-21,7,5,0.7142857142857143
14861,2023-12-21,7,6,0.8571428571428571
14864,2023-12-21,7,6,0.8571428571428571
14865,2023-12-21,7,5,0.7142857142857143
14866,2023-12-21,7,4,0.5714285714285714
14867,2023-12-21,7,5,0.7142857142857143
14868,2023-12-21,7,6,0.8571428571428571
14870,2023-12-21,7,6,0.8571428571428571
14871,2023-12-21,7,6,0.8571428571428571
14874,2023-12-21,7,6,0.8571428571428571
14877,2023-12-21,7,6,0.8571428571428571
14878,2023-12-21,7,5,0.7142857142857143
14879,2023-12-21,7,6,0.8571428571428571
14884,2023-12-21,7,6,0.8571428571428571
14886,2023-12-21,7,6,0.8571428571428571
14887,2023-12-21,7,5,0.7142857142857143
14888,2023-12-21,7,5,0.7142857142857143
14889,2023-12-21,7,6,0.8571428571428571
14891,2023-12-21,7,6,0.8571428571428571
14896,2023-12-21,7,6,0.8571428571428571
14897,2023-12-21,7,5,0.7142857142857143
14898,2023-12-21,7,4,0.5714285714285714
14899,2023-12-21,7,3,0.42857142857142855
14900,2023-12-21,7,2,0.2857142857142857
14901,2023-12-21,7,3,0.42857142857142855
14902,2023-12-21,7,4,0.5714285714285714
14903,2023-12-21,7,5,0.7142857142857143
14904,2023-12-21,7,6,0.8571428571428571
14908,2023-12-21,7,6,0.8571428571428571
14909,2023-12-21,7,5,0.7142857142857143
14910,2023-12-21,7,6,0.8571428571428571
14912,2023-12-21,7,6,0.8571428571428571
14915,2023-12-21,7,6,0.8571428571428571
14920,2023-12-21,7,6,0.8571428571428571
14922,2023-12-21,7,6,0.8571428571428571
14923,2023-12-21,7,6,0.8571428571428571
14926,2023-12-21,7,6,0.8571428571428571
14928,2023-12-21,7,6,0.8571428571428571
14939,2023-12-21,7,6,0.8571428571428571
14942,2023-12-21,7,6,0.8571428571428571
14943,2023-12-21,7,5,0.7142857142857143
14944,2023-12-21,7,5,0.7142857142857143
14945,2023-12-21,7,6,0.8571428571428571
14947,2023-12-21,7,6,0.8571428571428571
14948,2023-12-21,7,5,0.7142857142857143
14949,2023-12-21,7,6,0.8571428571428571
14952,2023-12-21,7,6,0.8571428571428571
14956,2023-12-21,7,6,0.8571428571428571
14957,2023-12-21,7,5,0.7142857142857143
14958,2023-12-21,7,4,0.5714285714285714
14959,2023-12-21,7,5,0.7142857142857143
14960,2023-12-21,7,6,0.8571428571428571
14962,2023-12-21,7,6,0.8571428571428571
14966,2023-12-21,7,6,0.8571428571428571
14967,2023-12-21,7,5,0.7142857142857143
14968,2023-12-21,7,5,0.7142857142857143
14969,2023-12-21,7,6,0.8571428571428571
14971,2023-12-21,7,6,0.8571428571428571
14972,2023-12-21,7,5,0.7142857142857143
14973,2023-12-21,7,4,0.5714285714285714
14974,2023-12-21,7,4,0.5714285714285714
14975,2023-12-21,7,5,0.7142857142857143
14976,2023-12-21,7,6,0.8571428571428571
14978,2023-12-21,7,6,0.8571428571428571
14979,2023-12-21,7,6,0.8571428571428571
14981,2023-12-21,7,6,0.8571428571428571
14982,2023-12-21,7,6,0.8571428571428571
14985,2023-12-21,7,6,0.8571428571428571
14987,2023-12-21,7,6,0.8571428571428571
14988,2023-12-21,7,6,0.8571428571428571
14990,2023-12-21,7,6,0.8571428571428571
14992,2023-12-21,7,6,0.8571428571428571
14993,2023-12-21,7,6,0.8571428571428571
14997,2023-12-21,7,6,0.8571428571428571
14998,2023-12-21,7,5,0.7142857142857143
14999,2023-12-21,7,6,0.8571428571428571
15001,2023-12-21,7,6,0.8571428571428571
15002,2023-12-21,7,5,0.7142857142857143
15003,2023-12-21,7,6,0.8571428571428571
15005,2023-12-21,7,6,0.8571428571428571
15007,2023-12-21,7,6,0.8571428571428571
15009,2023-12-21,7,6,0.8571428571428571
15012,2023-12-21,7,6,0.8571428571428571
15013,2023-12-21,7,6,0.8571428571428571
15017,2023-12-21,7,6,0.8571428571428571
15019,2023-12-21,7,6,0.8571428571428571
15022,2023-12-21,7,6,0.8571428571428571
15023,2023-12-21,7,6,0.8571428571428571
15026,2023-12-21,7,6,0.8571428571428571
15028,2023-12-21,7,6,0.8571428571428571
15031,2023-12-21,7,6,0.8571428571428571
15032,2023-12-21,7,5,0.7142857142857143
15033,2023-12-21,7,6,0.8571428571428571
15035,2023-12-21,7,6,0.8571428571428571
15037,2023-12-21,7,6,0.8571428571428571
15039,2023-12-21,7,6,0.8571428571428571
15040,2023-12-21,7,6,0.8571428571428571
15043,2023-12-21,7,6,0.8571428571428571
15045,2023-12-21,7,6,0.8571428571428571
15046,2023-12-21,7,5,0.7142857142857143
15047,2023-12-21,7,6,0.8571428571428571
15049,2023-12-21,7,6,0.8571428571428571
15051,2023-12-21,7,6,0.8571428571428571
15052,2023-12-21,7,6,0.8571428571428571
15054,2023-12-21,7,6,0.8571428571428571
15058,2023-12-21,7,6,0.8571428571428571
15059,2023-12-21,7,6,0.8571428571428571
15061,2023-12-21,7,6,0.8571428571428571
15062,2023-12-21,7,6,0.8571428571428571
15064,2023-12-21,7,6,0.8571428571428571
15065,2023-12-21,7,5,0.7142857142857143
15066,2023-12-21,7,6,0.8571428571428571
15070,2023-12-21,7,6,0.8571428571428571
15075,2023-12-21,7,6,0.8571428571428571
15076,2023-12-21,7,6,0.8571428571428571
15078,2023-12-21,7,6,0.8571428571428571
15079,2023-12-21,7,5,0.7142857142857143
15080,2023-12-21,7,6,0.8571428571428571
15082,2023-12-21,7,6,0.8571428571428571
15083,2023-12-21,7,6,0.8571428571428571
15085,2023-12-21,7,6,0.8571428571428571
15089,2023-12-21,7,6,0.8571428571428571
15093,2023-12-21,7,6,0.8571428571428571
15096,2023-12-21,7,6,0.8571428571428571
15097,2023-12-21,7,5,0.7142857142857143
15098,2023-12-21,7,4,0.5714285714285714
15099,2023-12-21,7,5,0.7142857142857143
15100,2023-12-21,7,6,0.8571428571428571
15103,2023-12-21,7,6,0.8571428571428571
15105,2023-12-21,7,6,0.8571428571428571
15107,2023-12-21,7,6,0.8571428571428571
15109,2023-12-21,7,6,0.8571428571428571
15110,2023-12-21,7,6,0.8571428571428571
15113,2023-12-21,7,6,0.8571428571428571
15114,2023-12-21,7,6,0.8571428571428571
15117,2023-12-21,7,6,0.8571428571428571
15118,2023-12-21,7,5,0.7142857142857143
15119,2023-12-21,7,5,0.7142857142857143
15120,2023-12-21,7,6,0.8571428571428571
15123,2023-12-21,7,6,0.8571428571428571
15125,2023-12-21,7,6,0.8571428571428571
15126,2023-12-21,7,6,0.8571428571428571
15128,2023-12-21,7,6,0.8571428571428571
15130,2023-12-21,7,6,0.8571428571428571
15131,2023-12-21,7,5,0.7142857142857143
15132,2023-12-21,7,6,0.8571428571428571
15134,2023-12-21,7,6,0.8571428571428571
15135,2023-12-21,7,5,0.7142857142857143
15136,2023-12-21,7,6,0.8571428571428571
15138,2023-12-21,7,6,0.8571428571428571
15140,2023-12-21,7,6,0.8571428571428571
15142,2023-12-21,7,6,0.8571428571428571
15144,2023-12-21,7,6,0.8571428571428571
15146,2023-12-21,7,6,0.8571428571428571
15147,2023-12-21,7,6,0.8571428571428571
15150,2023-12-21,7,6,0.8571428571428571
15151,2023-12-21,7,5,0.7142857142857143
15152,2023-12-21,7,6,0.8571428571428571
15154,2023-12-21,7,6,0.8571428571428571
15155,2023-12-21,7,6,0.8571428571428571
15159,2023-12-21,7,6,0.8571428571428571
15161,2023-12-21,7,6,0.8571428571428571
15162,2023-12-21,7,5,0.7142857142857143
15163,2023-12-21,7,6,0.8571428571428571
15165,2023-12-21,7,6,0.8571428571428571
15166,2023-12-21,7,5,0.7142857142857143
15167,2023-12-21,7,5,0.7142857142857143
15168,2023-12-21,7,6,0.8571428571428571
15171,2023-12-21,7,6,0.8571428571428571
15172,2023-12-21,7,5,0.7142857142857143
15173,2023-12-21,7,5,0.7142857142857143
15174,2023-12-21,7,6,0.8571428571428571
15176,2023-12-21,7,6,0.8571428571428571
15180,2023-12-21,7,6,0.8571428571428571
15182,2023-12-21,7,6,0.8571428571428571
15185,2023-12-21,7,6,0.8571428571428571
15186,2023-12-21,7,6,0.8571428571428571
15188,2023-12-21,7,6,0.8571428571428571
15190,2023-12-21,7,6,0.8571428571428571
15194,2023-12-21,7,6,0.8571428571428571
15196,2023-12-21,7,6,0.8571428571428571
15201,2023-12-21,7,6,0.8571428571428571
15202,2023-12-21,7,6,0.8571428571428571
15204,2023-12-21,7,6,0.8571428571428571
15209,2023-12-21,7,6,0.8571428571428571
15211,2023-12-21,7,6,0.8571428571428571
15212,2023-12-21,7,5,0.7142857142857143
15213,2023-12-21,7,5,0.7142857142857143
15214,2023-12-21,7,6,0.8571428571428571
15218,2023-12-21,7,6,0.8571428571428571
15220,2023-12-21,7,6,0.8571428571428571
15222,2023-12-21,7,6,0.8571428571428571
15224,2023-12-21,7,6,0.8571428571428571
15225,2023-12-21,7,6,0.8571428571428571
15227,2023-12-21,7,6,0.8571428571428571
15229,2023-12-21,7,6,0.8571428571428571
15230,2023-12-21,7,5,0.7142857142857143
15231,2023-12-21,7,4,0.5714285714285714
15232,2023-12-21,7,5,0.7142857142857143
15233,2023-12-21,7,6,0.8571428571428571
15235,2023-12-21,7,6,0.8571428571428571
15236,2023-12-21,7,5,0.7142857142857143
15237,2023-12-21,7,4,0.5714285714285714
15238,2023-12-21,7,4,0.5714285714285714
15239,2023-12-21,7,5,0.7142857142857143
15240,2023-12-21,7,6,0.8571428571428571
15245,2023-12-21,7,6,0.8571428571428571
15246,2023-12-21,7,6,0.8571428571428571
15248,2023-12-21,7,6,0.8571428571428571
15250,2023-12-21,7,6,0.8571428571428571
15254,2023-12-21,7,6,0.8571428571428571
15259,2023-12-21,7,6,0.8571428571428571
15261,2023-12-21,7,6,0.8571428571428571
15262,2023-12-22,7,6,0.8571428571428571
15264,2023-12-22,7,6,0.8571428571428571
15266,2023-12-22,7,6,0.8571428571428571
15267,2023-12-22,7,6,0.8571428571428571
15270,2023-12-22,7,6,0.8571428571428571
15271,2023-12-22,7,5,0.7142857142857143
15272,2023-12-22,7,6,0.8571428571428571
15277,2023-12-22,7,6,0.8571428571428571
15278,2023-12-22,7,6,0.8571428571428571
15280,2023-12-22,7,6,0.8571428571428571
15285,2023-12-22,7,6,0.8571428571428571
15287,2023-12-22,7,6,0.8571428571428571
15288,2023-12-22,7,5,0.7142857142857143
15289,2023-12-22,7,6,0.8571428571428571
15291,2023-12-22,7,6,0.8571428571428571
15292,2023-12-22,7,6,0.8571428571428571
15296,2023-12-22,7,6,0.8571428571428571
15298,2023-12-22,7,6,0.8571428571428571
15301,2023-12-22,7,6,0.8571428571428571
15303,2023-12-22,7,6,0.8571428571428571
15305,2023-12-22,7,6,0.8571428571428571
15307,2023-12-22,7,6,0.8571428571428571
15308,2023-12-22,7,5,0.7142857142857143
15309,2023-12-22,7,6,0.8571428571428571
15312,2023-12-22,7,6,0.8571428571428571
15315,2023-12-22,7,6,0.8571428571428571
15320,2023-12-22,7,6,0.8571428571428571
15324,2023-12-22,7,6,0.8571428571428571
15336,2023-12-22,7,6,0.8571428571428571
15337,2023-12-22,7,5,0.7142857142857143
15338,2023-12-22,7,6,0.8571428571428571
15342,2023-12-22,7,6,0.8571428571428571
15344,2023-12-22,7,6,0.8571428571428571
15346,2023-12-22,7,6,0.8571428571428571
15348,2023-12-22,7,6,0.8571428571428571
15349,2023-12-22,7,5,0.7142857142857143
15350,2023-12-22,7,6,0.8571428571428571
15355,2023-12-22,7,6,0.8571428571428571
15358,2023-12-22,7,6,0.8571428571428571
15359,2023-12-22,7,5,0.7142857142857143
15360,2023-12-22,7,6,0.8571428571428571
15363,2023-12-22,7,6,0.8571428571428571
15364,2023-12-22,7,5,0.7142857142857143
15365,2023-12-22,7,6,0.8571428571428571
15368,2023-12-22,7,6,0.8571428571428571
15370,2023-12-22,7,6,0.8571428571428571
15371,2023-12-22,7,6,0.8571428571428571
15373,2023-12-22,7,6,0.8571428571428571
15374,2023-12-22,7,5,0.7142857142857143
15375,2023-12-22,7,4,0.5714285714285714
15376,2023-12-22,7,5,0.7142857142857143
15377,2023-12-22,7,6,0.8571428571428571
15380,2023-12-22,7,6,0.8571428571428571
15381,2023-12-22,7,6,0.8571428571428571
15384,2023-12-22,7,6,0.8571428571428571
15385,2023-12-22,7,6,0.8571428571428571
15390,2023-12-22,7,6,0.8571428571428571
15391,2023-12-22,7,6,0.8571428571428571
15395,2023-12-22,7,6,0.8571428571428571
15398,2023-12-22,7,6,0.8571428571428571
15401,2023-12-22,7,6,0.8571428571428571
15404,2023-12-22,7,6,0.8571428571428571
15405,2023-12-22,7,5,0.7142857142857143
15406,2023-12-22,7,6,0.8571428571428571
15409,2023-12-22,7,6,0.8571428571428571
15411,2023-12-22,7,6,0.8571428571428571
15415,2023-12-22,7,6,0.8571428571428571
15416,2023-12-22,7,5,0.7142857142857143
15417,2023-12-22,7,5,0.7142857142857143
15418,2023-12-22,7,6,0.8571428571428571
15420,2023-12-22,7,6,0.8571428571428571
15422,2023-12-22,7,6,0.8571428571428571
15423,2023-12-22,7,5,0.7142857142857143
15424,2023-12-22,7,4,0.5714285714285714
15425,2023-12-22,7,3,0.42857142857142855
15426,2023-12-22,7,3,0.42857142857142855
15427,2023-12-22,7,4,0.5714285714285714
15428,2023-12-22,7,5,0.7142857142857143
15429,2023-12-22,7,6,0.8571428571428571
15431,2023-12-22,7,6,0.8571428571428571
15432,2023-12-22,7,5,0.7142857142857143
15433,2023-12-22,7,4,0.5714285714285714
15434,2023-12-22,7,4,0.5714285714285714
15435,2023-12-22,7,5,0.7142857142857143
15436,2023-12-22,7,6,0.8571428571428571
15439,2023-12-22,7,6,0.8571428571428571
15440,2023-12-22,7,5,0.7142857142857143
15441,2023-12-22,7,5,0.7142857142857143
15442,2023-12-22,7,6,0.8571428571428571
15445,2023-12-22,7,6,0.8571428571428571
15447,2023-12-22,7,6,0.8571428571428571
15448,2023-12-22,7,5,0.7142857142857143
15449,2023-12-22,7,6,0.8571428571428571
15453,2023-12-22,7,6,0.8571428571428571
15455,2023-12-22,7,6,0.8571428571428571
15456,2023-12-22,7,6,0.8571428571428571
15458,2023-12-22,7,6,0.8571428571428571
15463,2023-12-22,7,6,0.8571428571428571
15466,2023-12-22,7,6,0.8571428571428571
15468,2023-12-22,7,6,0.8571428571428571
15469,2023-12-22,7,5,0.7142857142857143
15470,2023-12-22,7,6,0.8571428571428571
15473,2023-12-22,7,6,0.8571428571428571
15477,2023-12-22,7,6,0.8571428571428571
15478,2023-12-22,7,5,0.7142857142857143
15479,2023-12-22,7,4,0.5714285714285714
15480,2023-12-22,7,5,0.7142857142857143
15481,2023-12-22,7,6,0.8571428571428571
15483,2023-12-22,7,6,0.8571428571428571
15484,2023-12-22,7,6,0.8571428571428571
15486,2023-12-22,7,6,0.8571428571428571
15488,2023-12-22,7,6,0.8571428571428571
15493,2023-12-22,7,6,0.8571428571428571
15494,2023-12-22,7,5,0.7142857142857143
15495,2023-12-22,7,6,0.8571428571428571
15498,2023-12-22,7,6,0.8571428571428571
15500,2023-12-22,7,6,0.8571428571428571
15502,2023-12-22,7,6,0.8571428571428571
15503,2023-12-22,7,5,0.7142857142857143
15504,2023-12-22,7,5,0.7142857142857143
15505,2023-12-22,7,6,0.8571428571428571
15507,2023-12-22,7,6,0.8571428571428571
15510,2023-12-22,7,6,0.8571428571428571
15512,2023-12-22,7,6,0.8571428571428571
15515,2023-12-22,7,6,0.8571428571428571
15516,2023-12-22,7,5,0.7142857142857143
15517,2023-12-22,7,5,0.7142857142857143
15518,2023-12-22,7,6,0.8571428571428571
15521,2023-12-22,7,6,0.8571428571428571
15523,2023-12-22,7,6,0.8571428571428571
15524,2023-12-22,7,6,0.8571428571428571
15527,2023-12-22,7,6,0.8571428571428571
15528,2023-12-22,7,5,0.7142857142857143
15529,2023-12-22,7,6,0.8571428571428571
15531,2023-12-22,7,6,0.8571428571428571
15535,2023-12-22,7,6,0.8571428571428571
15539,2023-12-22,7,6,0.8571428571428571
15540,2023-12-22,7,6,0.8571428571428571
15545,2023-12-22,7,6,0.8571428571428571
15546,2023-12-22,7,6,0.8571428571428571
15548,2023-12-22,7,6,0.8571428571428571
15551,2023-12-22,7,6,0.8571428571428571
15552,2023-12-22,7,6,0.8571428571428571
15554,2023-12-22,7,6,0.8571428571428571
15555,2023-12-22,7,6,0.8571428571428571
15557,2023-12-22,7,6,0.8571428571428571
15559,2023-12-22,7,6,0.8571428571428571
15560,2023-12-22,7,5,0.7142857142857143
15561,2023-12-22,7,6,0.8571428571428571
15567,2023-12-22,7,6,0.8571428571428571
15569,2023-12-22,7,6,0.8571428571428571
15571,2023-12-22,7,6,0.8571428571428571
15572,2023-12-22,7,5,0.7142857142857143
15573,2023-12-22,7,4,0.5714285714285714
15574,2023-12-22,7,5,0.7142857142857143
15575,2023-12-22,7,6,0.8571428571428571
15579,2023-12-22,7,6,0.8571428571428571
15581,2023-12-22,7,6,0.8571428571428571
15582,2023-12-22,7,5,0.7142857142857143
15583,2023-12-22,7,6,0.8571428571428571
15585,2023-12-22,7,6,0.8571428571428571
15586,2023-12-22,7,5,0.7142857142857143
15587,2023-12-22,7,4,0.5714285714285714
15588,2023-12-22,7,5,0.7142857142857143
15589,2023-12-22,7,6,0.8571428571428571
15591,2023-12-22,7,6,0.8571428571428571
15592,2023-12-22,7,5,0.7142857142857143
15593,2023-12-22,7,4,0.5714285714285714
15594,2023-12-22,7,5,0.7142857142857143
15595,2023-12-22,7,6,0.8571428571428571
15597,2023-12-22,7,6,0.8571428571428571
15598,2023-12-22,7,6,0.8571428571428571
