sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
8366,2023-01-30,7,6,0.8571428571428571
8372,2023-01-30,7,6,0.8571428571428571
8386,2023-01-30,7,5,0.7142857142857143
8387,2023-01-30,7,6,0.8571428571428571
8396,2023-01-30,7,6,0.8571428571428571
8403,2023-01-30,7,6,0.8571428571428571
8420,2023-01-30,7,6,0.8571428571428571
8430,2023-01-30,7,6,0.8571428571428571
8432,2023-01-30,7,6,0.8571428571428571
8465,2023-01-30,7,6,0.8571428571428571
8478,2023-01-30,7,6,0.8571428571428571
8493,2023-01-30,7,6,0.8571428571428571
8524,2023-01-30,7,6,0.8571428571428571
8529,2023-01-30,7,6,0.8571428571428571
8544,2023-01-30,7,6,0.8571428571428571
8545,2023-01-30,7,6,0.8571428571428571
8559,2023-01-30,7,6,0.8571428571428571
8570,2023-01-30,7,6,0.8571428571428571
8577,2023-01-30,7,6,0.8571428571428571
8583,2023-01-30,7,6,0.8571428571428571
8590,2023-01-30,7,6,0.8571428571428571
8591,2023-01-30,7,6,0.8571428571428571
8596,2023-01-30,7,6,0.8571428571428571
8609,2023-01-30,7,6,0.8571428571428571
8611,2023-01-30,7,6,0.8571428571428571
8630,2023-01-30,7,5,0.7142857142857143
8650,2023-01-30,7,6,0.8571428571428571
8662,2023-01-30,7,6,0.8571428571428571
8665,2023-01-30,7,6,0.8571428571428571
8666,2023-01-30,7,5,0.7142857142857143
8667,2023-01-30,7,5,0.7142857142857143
8668,2023-01-30,7,6,0.8571428571428571
8671,2023-01-30,7,6,0.8571428571428571
8672,2023-01-30,7,6,0.8571428571428571
8679,2023-01-30,7,6,0.8571428571428571
8684,2023-01-30,7,5,0.7142857142857143
8685,2023-01-30,7,6,0.8571428571428571
8690,2023-01-30,7,6,0.8571428571428571
8695,2023-01-30,7,6,0.8571428571428571
8698,2023-01-30,7,6,0.8571428571428571
8700,2023-01-30,7,6,0.8571428571428571
8703,2023-01-30,7,6,0.8571428571428571
8704,2023-01-30,7,6,0.8571428571428571
8739,2023-01-30,7,6,0.8571428571428571
8742,2023-01-30,7,6,0.8571428571428571
8743,2023-01-30,7,5,0.7142857142857143
8748,2023-01-30,7,6,0.8571428571428571
8750,2023-01-30,7,6,0.8571428571428571
8754,2023-01-30,7,6,0.8571428571428571
8759,2023-01-30,7,6,0.8571428571428571
8760,2023-01-30,7,6,0.8571428571428571
8763,2023-01-30,7,6,0.8571428571428571
8764,2023-01-30,7,6,0.8571428571428571
8773,2023-01-30,7,6,0.8571428571428571
8778,2023-01-30,7,6,0.8571428571428571
8780,2023-01-30,7,6,0.8571428571428571
8794,2023-01-30,7,6,0.8571428571428571
8795,2023-01-30,7,5,0.7142857142857143
8796,2023-01-30,7,6,0.8571428571428571
8799,2023-01-30,7,6,0.8571428571428571
8805,2023-01-30,7,6,0.8571428571428571
8811,2023-01-30,7,6,0.8571428571428571
8831,2023-01-30,7,6,0.8571428571428571
8839,2023-01-30,7,6,0.8571428571428571
8845,2023-01-30,7,6,0.8571428571428571
8850,2023-01-30,7,6,0.8571428571428571
8877,2023-01-30,7,6,0.8571428571428571
8883,2023-01-30,7,6,0.8571428571428571
8884,2023-01-30,7,6,0.8571428571428571
8900,2023-01-30,7,6,0.8571428571428571
8903,2023-01-30,7,6,0.8571428571428571
8916,2023-01-30,7,6,0.8571428571428571
8920,2023-01-30,7,6,0.8571428571428571
8924,2023-01-30,7,6,0.8571428571428571
8930,2023-01-30,7,6,0.8571428571428571
8938,2023-01-30,7,6,0.8571428571428571
8940,2023-01-30,7,6,0.8571428571428571
8943,2023-01-30,7,6,0.8571428571428571
8951,2023-01-30,7,6,0.8571428571428571
8952,2023-01-30,7,6,0.8571428571428571
8954,2023-01-30,7,6,0.8571428571428571
8956,2023-01-30,7,6,0.8571428571428571
8959,2023-01-30,7,6,0.8571428571428571
8960,2023-01-30,7,5,0.7142857142857143
8979,2023-01-30,7,6,0.8571428571428571
8988,2023-01-30,7,6,0.8571428571428571
8993,2023-01-30,7,5,0.7142857142857143
8994,2023-01-30,7,6,0.8571428571428571
8996,2023-01-30,7,6,0.8571428571428571
8998,2023-01-30,7,6,0.8571428571428571
9000,2023-01-30,7,6,0.8571428571428571
9002,2023-01-30,7,6,0.8571428571428571
9006,2023-01-30,7,6,0.8571428571428571
9011,2023-01-30,7,5,0.7142857142857143
9012,2023-01-30,7,6,0.8571428571428571
9016,2023-01-30,7,6,0.8571428571428571
9032,2023-01-30,7,6,0.8571428571428571
9040,2023-01-30,7,5,0.7142857142857143
9042,2023-01-30,7,6,0.8571428571428571
9052,2023-01-30,7,6,0.8571428571428571
9060,2023-02-01,7,6,0.8571428571428571
9066,2023-02-01,7,6,0.8571428571428571
9075,2023-02-01,7,6,0.8571428571428571
9085,2023-02-01,7,6,0.8571428571428571
9086,2023-02-01,7,5,0.7142857142857143
9087,2023-02-01,7,6,0.8571428571428571
9105,2023-02-01,7,6,0.8571428571428571
9108,2023-02-01,7,6,0.8571428571428571
9114,2023-02-01,7,5,0.7142857142857143
9115,2023-02-01,7,4,0.5714285714285714
9116,2023-02-01,7,5,0.7142857142857143
9117,2023-02-01,7,6,0.8571428571428571
9120,2023-02-01,7,6,0.8571428571428571
9125,2023-02-01,7,6,0.8571428571428571
9127,2023-02-01,7,6,0.8571428571428571
9128,2023-02-01,7,5,0.7142857142857143
9129,2023-02-01,7,6,0.8571428571428571
9132,2023-02-01,7,6,0.8571428571428571
9139,2023-02-01,7,6,0.8571428571428571
9142,2023-02-01,7,6,0.8571428571428571
9146,2023-02-01,7,5,0.7142857142857143
9163,2023-02-01,7,6,0.8571428571428571
9165,2023-02-01,7,6,0.8571428571428571
9166,2023-02-01,7,5,0.7142857142857143
9184,2023-02-01,7,6,0.8571428571428571
9187,2023-02-01,7,6,0.8571428571428571
9210,2023-02-01,7,6,0.8571428571428571
9219,2023-02-01,7,6,0.8571428571428571
9232,2023-02-01,7,6,0.8571428571428571
9233,2023-02-01,7,6,0.8571428571428571
9264,2023-02-01,7,6,0.8571428571428571
9268,2023-02-01,7,5,0.7142857142857143
9269,2023-02-01,7,6,0.8571428571428571
9273,2023-02-01,7,6,0.8571428571428571
9275,2023-02-01,7,6,0.8571428571428571
9281,2023-02-01,7,6,0.8571428571428571
9292,2023-02-01,7,6,0.8571428571428571
9299,2023-02-01,7,6,0.8571428571428571
9307,2023-02-01,7,6,0.8571428571428571
9310,2023-02-01,7,6,0.8571428571428571
9317,2023-02-01,7,6,0.8571428571428571
9324,2023-02-01,7,6,0.8571428571428571
9336,2023-02-01,7,6,0.8571428571428571
9338,2023-02-01,7,6,0.8571428571428571
9340,2023-02-01,7,6,0.8571428571428571
9347,2023-02-01,7,6,0.8571428571428571
9352,2023-02-01,7,6,0.8571428571428571
9357,2023-02-01,7,6,0.8571428571428571
9362,2023-02-01,7,6,0.8571428571428571
9363,2023-02-01,7,6,0.8571428571428571
9375,2023-02-01,7,6,0.8571428571428571
9378,2023-02-01,7,6,0.8571428571428571
9387,2023-02-01,7,6,0.8571428571428571
9394,2023-02-01,7,6,0.8571428571428571
9400,2023-02-01,7,6,0.8571428571428571
9401,2023-02-01,7,6,0.8571428571428571
9406,2023-02-01,7,6,0.8571428571428571
9407,2023-02-01,7,6,0.8571428571428571
9412,2023-02-01,7,6,0.8571428571428571
9416,2023-02-01,7,6,0.8571428571428571
9425,2023-02-01,7,6,0.8571428571428571
9430,2023-02-01,7,6,0.8571428571428571
9438,2023-02-01,7,6,0.8571428571428571
9440,2023-02-01,7,6,0.8571428571428571
9444,2023-02-01,7,6,0.8571428571428571
9456,2023-02-01,7,6,0.8571428571428571
9457,2023-02-01,7,6,0.8571428571428571
9459,2023-02-01,7,6,0.8571428571428571
9464,2023-02-01,7,6,0.8571428571428571
9470,2023-02-01,7,6,0.8571428571428571
9478,2023-02-01,7,6,0.8571428571428571
9480,2023-02-01,7,6,0.8571428571428571
9482,2023-02-01,7,6,0.8571428571428571
9484,2023-02-01,7,6,0.8571428571428571
9485,2023-02-01,7,5,0.7142857142857143
9486,2023-02-01,7,6,0.8571428571428571
9491,2023-02-01,7,6,0.8571428571428571
9509,2023-02-01,7,6,0.8571428571428571
9514,2023-02-01,7,6,0.8571428571428571
9517,2023-02-01,7,6,0.8571428571428571
9543,2023-02-01,7,6,0.8571428571428571
9544,2023-02-01,7,6,0.8571428571428571
9546,2023-02-01,7,6,0.8571428571428571
9550,2023-02-01,7,6,0.8571428571428571
9563,2023-02-01,7,6,0.8571428571428571
9571,2023-02-01,7,6,0.8571428571428571
9572,2023-02-01,7,6,0.8571428571428571
9589,2023-02-01,7,6,0.8571428571428571
9606,2023-02-01,7,6,0.8571428571428571
9613,2023-02-01,7,6,0.8571428571428571
9615,2023-02-01,7,6,0.8571428571428571
9617,2023-02-01,7,6,0.8571428571428571
9626,2023-02-01,7,6,0.8571428571428571
9641,2023-02-01,7,6,0.8571428571428571
9663,2023-02-01,7,6,0.8571428571428571
9667,2023-02-01,7,6,0.8571428571428571
9670,2023-02-01,7,6,0.8571428571428571
9671,2023-02-01,7,5,0.7142857142857143
9672,2023-02-01,7,6,0.8571428571428571
9674,2023-02-01,7,6,0.8571428571428571
9678,2023-02-01,7,6,0.8571428571428571
9680,2023-02-01,7,6,0.8571428571428571
9684,2023-02-01,7,6,0.8571428571428571
9687,2023-02-01,7,5,0.7142857142857143
9688,2023-02-01,7,6,0.8571428571428571
9692,2023-02-01,7,6,0.8571428571428571
9695,2023-02-01,7,6,0.8571428571428571
9707,2023-02-01,7,6,0.8571428571428571
9722,2023-02-01,7,6,0.8571428571428571
9743,2023-02-01,7,6,0.8571428571428571
9746,2023-02-01,7,6,0.8571428571428571
9752,2023-02-01,7,6,0.8571428571428571
9755,2023-02-01,7,6,0.8571428571428571
9776,2023-02-01,7,6,0.8571428571428571
9777,2023-02-01,7,6,0.8571428571428571
9779,2023-02-01,7,6,0.8571428571428571
9781,2023-02-01,7,6,0.8571428571428571
9783,2023-02-01,7,6,0.8571428571428571
9784,2023-02-01,7,6,0.8571428571428571
9802,2023-02-01,7,6,0.8571428571428571
9805,2023-02-01,7,6,0.8571428571428571
9806,2023-02-01,7,5,0.7142857142857143
9810,2023-02-01,7,6,0.8571428571428571
9812,2023-02-01,7,6,0.8571428571428571
9822,2023-02-01,7,5,0.7142857142857143
9823,2023-02-01,7,6,0.8571428571428571
9826,2023-02-01,7,6,0.8571428571428571
9828,2023-02-01,7,6,0.8571428571428571
9829,2023-02-01,7,5,0.7142857142857143
9830,2023-02-01,7,5,0.7142857142857143
9839,2023-02-01,7,6,0.8571428571428571
9840,2023-02-01,7,5,0.7142857142857143
9844,2023-02-01,7,6,0.8571428571428571
9846,2023-02-01,7,6,0.8571428571428571
9854,2023-02-01,7,6,0.8571428571428571
9861,2023-02-01,7,6,0.8571428571428571
9867,2023-02-01,7,5,0.7142857142857143
9868,2023-02-01,7,5,0.7142857142857143
9876,2023-02-01,7,6,0.8571428571428571
9882,2023-02-01,7,6,0.8571428571428571
9883,2023-02-01,7,5,0.7142857142857143
9884,2023-02-01,7,6,0.8571428571428571
9888,2023-02-01,7,6,0.8571428571428571
9891,2023-02-01,7,6,0.8571428571428571
9894,2023-02-01,7,6,0.8571428571428571
9899,2023-02-01,7,6,0.8571428571428571
9902,2023-02-01,7,6,0.8571428571428571
9904,2023-02-01,7,6,0.8571428571428571
9912,2023-02-01,7,6,0.8571428571428571
9922,2023-02-01,7,6,0.8571428571428571
9923,2023-02-01,7,6,0.8571428571428571
9934,2023-02-01,7,6,0.8571428571428571
9956,2023-02-01,7,6,0.8571428571428571
9957,2023-02-01,7,5,0.7142857142857143
9964,2023-02-01,7,5,0.7142857142857143
9965,2023-02-01,7,6,0.8571428571428571
9973,2023-02-01,7,6,0.8571428571428571
9983,2023-02-01,7,6,0.8571428571428571
10000,2023-02-01,7,6,0.8571428571428571
10006,2023-02-01,7,6,0.8571428571428571
10010,2023-02-01,7,6,0.8571428571428571
10033,2023-02-01,7,6,0.8571428571428571
10043,2023-02-01,7,6,0.8571428571428571
10047,2023-02-01,7,6,0.8571428571428571
10053,2023-02-01,7,6,0.8571428571428571
10076,2023-02-01,7,6,0.8571428571428571
10079,2023-02-01,7,6,0.8571428571428571
10081,2023-02-01,7,6,0.8571428571428571
10098,2023-02-01,7,6,0.8571428571428571
10101,2023-02-01,7,6,0.8571428571428571
10106,2023-02-01,7,6,0.8571428571428571
10110,2023-02-01,7,6,0.8571428571428571
10120,2023-02-01,7,6,0.8571428571428571
10123,2023-02-01,7,6,0.8571428571428571
10124,2023-02-01,7,5,0.7142857142857143
10134,2023-02-01,7,6,0.8571428571428571
10140,2023-02-01,7,6,0.8571428571428571
10144,2023-02-01,7,6,0.8571428571428571
10160,2023-02-01,7,6,0.8571428571428571
10165,2023-02-01,7,6,0.8571428571428571
10167,2023-02-01,7,6,0.8571428571428571
10171,2023-02-01,7,6,0.8571428571428571
10182,2023-02-01,7,6,0.8571428571428571
10190,2023-02-01,7,6,0.8571428571428571
10192,2023-02-01,7,6,0.8571428571428571
10211,2023-02-01,7,6,0.8571428571428571
10214,2023-02-01,7,6,0.8571428571428571
10220,2023-02-01,7,6,0.8571428571428571
10222,2023-02-01,7,6,0.8571428571428571
10238,2023-02-01,7,6,0.8571428571428571
10240,2023-02-01,7,4,0.5714285714285714
10241,2023-02-01,7,5,0.7142857142857143
10242,2023-02-01,7,6,0.8571428571428571
10247,2023-02-01,7,6,0.8571428571428571
10253,2023-02-01,7,6,0.8571428571428571
10258,2023-02-01,7,6,0.8571428571428571
10262,2023-02-01,7,6,0.8571428571428571
10267,2023-02-01,7,6,0.8571428571428571
10269,2023-02-01,7,6,0.8571428571428571
10276,2023-02-01,7,6,0.8571428571428571
10278,2023-02-01,7,6,0.8571428571428571
10279,2023-02-01,7,6,0.8571428571428571
10281,2023-02-01,7,6,0.8571428571428571
10286,2023-02-01,7,6,0.8571428571428571
10295,2023-02-01,7,6,0.8571428571428571
10301,2023-02-01,7,6,0.8571428571428571
10305,2023-02-01,7,6,0.8571428571428571
10306,2023-02-01,7,6,0.8571428571428571
10308,2023-02-01,7,6,0.8571428571428571
10311,2023-02-01,7,6,0.8571428571428571
10336,2023-02-01,7,6,0.8571428571428571
10339,2023-02-01,7,6,0.8571428571428571
10341,2023-02-01,7,6,0.8571428571428571
10359,2023-02-01,7,6,0.8571428571428571
10360,2023-02-01,7,6,0.8571428571428571
10366,2023-02-01,7,5,0.7142857142857143
10370,2023-02-01,7,6,0.8571428571428571
10376,2023-02-01,7,6,0.8571428571428571
10388,2023-02-01,7,6,0.8571428571428571
10397,2023-02-01,7,6,0.8571428571428571
10426,2023-02-06,7,6,0.8571428571428571
10437,2023-02-06,7,6,0.8571428571428571
10442,2023-02-06,7,6,0.8571428571428571
10444,2023-02-06,7,6,0.8571428571428571
10449,2023-02-06,7,5,0.7142857142857143
10450,2023-02-06,7,6,0.8571428571428571
10456,2023-02-06,7,6,0.8571428571428571
10457,2023-02-06,7,6,0.8571428571428571
10463,2023-02-06,7,6,0.8571428571428571
10472,2023-02-06,7,6,0.8571428571428571
10476,2023-02-06,7,6,0.8571428571428571
10493,2023-02-06,7,6,0.8571428571428571
10507,2023-02-06,7,5,0.7142857142857143
10520,2023-02-06,7,6,0.8571428571428571
10524,2023-02-06,7,6,0.8571428571428571
10525,2023-02-06,7,6,0.8571428571428571
10535,2023-02-06,7,6,0.8571428571428571
10538,2023-02-06,7,6,0.8571428571428571
10544,2023-02-06,7,6,0.8571428571428571
10554,2023-02-06,7,6,0.8571428571428571
10559,2023-02-06,7,6,0.8571428571428571
10561,2023-02-06,7,6,0.8571428571428571
10572,2023-02-06,7,6,0.8571428571428571
10579,2023-02-06,7,6,0.8571428571428571
10590,2023-02-06,7,6,0.8571428571428571
10593,2023-02-06,7,6,0.8571428571428571
10603,2023-02-06,7,6,0.8571428571428571
10605,2023-02-06,7,6,0.8571428571428571
10609,2023-02-06,7,6,0.8571428571428571
10621,2023-02-06,7,6,0.8571428571428571
10626,2023-02-06,7,6,0.8571428571428571
10629,2023-02-06,7,6,0.8571428571428571
10630,2023-02-06,7,6,0.8571428571428571
10642,2023-02-06,7,6,0.8571428571428571
10650,2023-02-06,7,6,0.8571428571428571
10651,2023-02-06,7,5,0.7142857142857143
10655,2023-02-06,7,5,0.7142857142857143
10678,2023-02-06,7,6,0.8571428571428571
10681,2023-02-06,7,6,0.8571428571428571
10688,2023-02-06,7,6,0.8571428571428571
10694,2023-02-06,7,6,0.8571428571428571
10705,2023-02-06,7,6,0.8571428571428571
10710,2023-02-06,7,6,0.8571428571428571
10724,2023-02-06,7,6,0.8571428571428571
10726,2023-02-06,7,6,0.8571428571428571
10729,2023-02-06,7,6,0.8571428571428571
10745,2023-02-06,7,6,0.8571428571428571
10746,2023-02-06,7,6,0.8571428571428571
10748,2023-02-06,7,6,0.8571428571428571
10751,2023-02-06,7,6,0.8571428571428571
10756,2023-02-06,7,6,0.8571428571428571
10763,2023-02-06,7,6,0.8571428571428571
10766,2023-02-06,7,6,0.8571428571428571
10798,2023-02-06,7,6,0.8571428571428571
10801,2023-02-06,7,6,0.8571428571428571
10803,2023-02-06,7,6,0.8571428571428571
10807,2023-02-06,7,6,0.8571428571428571
10809,2023-02-06,7,6,0.8571428571428571
10819,2023-02-06,7,6,0.8571428571428571
10822,2023-02-06,7,4,0.5714285714285714
10823,2023-02-06,7,5,0.7142857142857143
10827,2023-02-06,7,6,0.8571428571428571
10835,2023-02-06,7,6,0.8571428571428571
10839,2023-02-06,7,6,0.8571428571428571
10842,2023-02-06,7,6,0.8571428571428571
10845,2023-02-06,7,6,0.8571428571428571
10851,2023-02-06,7,6,0.8571428571428571
10854,2023-02-06,7,6,0.8571428571428571
10855,2023-02-06,7,5,0.7142857142857143
10865,2023-02-06,7,6,0.8571428571428571
10870,2023-02-06,7,6,0.8571428571428571
10876,2023-02-06,7,6,0.8571428571428571
10878,2023-02-06,7,6,0.8571428571428571
10885,2023-02-06,7,6,0.8571428571428571
10886,2023-02-06,7,6,0.8571428571428571
10893,2023-02-06,7,6,0.8571428571428571
10895,2023-02-06,7,6,0.8571428571428571
10910,2023-02-06,7,6,0.8571428571428571
10913,2023-02-06,7,6,0.8571428571428571
10921,2023-02-06,7,6,0.8571428571428571
10923,2023-02-06,7,6,0.8571428571428571
10928,2023-02-06,7,6,0.8571428571428571
10929,2023-02-06,7,5,0.7142857142857143
10965,2023-02-06,7,6,0.8571428571428571
10968,2023-02-06,7,6,0.8571428571428571
10978,2023-02-06,7,6,0.8571428571428571
10983,2023-02-06,7,6,0.8571428571428571
10986,2023-02-06,7,6,0.8571428571428571
11005,2023-02-06,7,6,0.8571428571428571
11014,2023-02-06,7,6,0.8571428571428571
11022,2023-02-06,7,6,0.8571428571428571
11023,2023-02-06,7,6,0.8571428571428571
11029,2023-02-06,7,6,0.8571428571428571
11035,2023-02-06,7,6,0.8571428571428571
11046,2023-02-06,7,6,0.8571428571428571
11059,2023-02-06,7,6,0.8571428571428571
11061,2023-02-06,7,6,0.8571428571428571
11063,2023-02-06,7,6,0.8571428571428571
11067,2023-02-06,7,6,0.8571428571428571
11078,2023-02-06,7,6,0.8571428571428571
11087,2023-02-06,7,6,0.8571428571428571
11093,2023-02-06,7,6,0.8571428571428571
11099,2023-02-06,7,6,0.8571428571428571
11106,2023-02-06,7,6,0.8571428571428571
11109,2023-02-06,7,6,0.8571428571428571
11111,2023-02-06,7,6,0.8571428571428571
11118,2023-02-06,7,6,0.8571428571428571
11125,2023-02-06,7,6,0.8571428571428571
11135,2023-02-06,7,6,0.8571428571428571
11137,2023-02-06,7,6,0.8571428571428571
11146,2023-02-06,7,6,0.8571428571428571
11147,2023-02-06,7,6,0.8571428571428571
11149,2023-02-06,7,6,0.8571428571428571
11152,2023-02-06,7,6,0.8571428571428571
11160,2023-02-06,7,6,0.8571428571428571
11164,2023-02-06,7,6,0.8571428571428571
11170,2023-02-06,7,6,0.8571428571428571
11181,2023-02-06,7,6,0.8571428571428571
11197,2023-02-06,7,6,0.8571428571428571
11217,2023-02-06,7,6,0.8571428571428571
11235,2023-02-06,7,6,0.8571428571428571
11241,2023-02-06,7,6,0.8571428571428571
11253,2023-02-06,7,6,0.8571428571428571
11258,2023-02-06,7,5,0.7142857142857143
11263,2023-02-06,7,6,0.8571428571428571
11264,2023-02-06,7,5,0.7142857142857143
11270,2023-02-06,7,6,0.8571428571428571
11285,2023-02-06,7,6,0.8571428571428571
11289,2023-02-06,7,6,0.8571428571428571
11298,2023-02-06,7,6,0.8571428571428571
11303,2023-02-06,7,6,0.8571428571428571
11309,2023-02-06,7,6,0.8571428571428571
11310,2023-02-06,7,6,0.8571428571428571
11317,2023-02-06,7,6,0.8571428571428571
11323,2023-02-06,7,6,0.8571428571428571
11327,2023-02-06,7,6,0.8571428571428571
11333,2023-02-06,7,6,0.8571428571428571
11338,2023-02-06,7,6,0.8571428571428571
11342,2023-02-06,7,6,0.8571428571428571
11349,2023-02-06,7,6,0.8571428571428571
11377,2023-02-06,7,6,0.8571428571428571
11384,2023-02-06,7,6,0.8571428571428571
11395,2023-02-06,7,6,0.8571428571428571
11400,2023-02-06,7,6,0.8571428571428571
11401,2023-02-06,7,6,0.8571428571428571
11413,2023-02-06,7,6,0.8571428571428571
11414,2023-02-06,7,6,0.8571428571428571
11422,2023-02-06,7,6,0.8571428571428571
11429,2023-02-06,7,6,0.8571428571428571
11436,2023-02-06,7,6,0.8571428571428571
11448,2023-02-06,7,6,0.8571428571428571
11455,2023-02-06,7,6,0.8571428571428571
11457,2023-02-06,7,6,0.8571428571428571
11462,2023-02-06,7,6,0.8571428571428571
11467,2023-02-06,7,6,0.8571428571428571
11472,2023-02-06,7,6,0.8571428571428571
11489,2023-02-06,7,6,0.8571428571428571
11495,2023-02-06,7,6,0.8571428571428571
11502,2023-02-06,7,6,0.8571428571428571
11504,2023-02-06,7,6,0.8571428571428571
11506,2023-02-06,7,6,0.8571428571428571
11507,2023-02-06,7,6,0.8571428571428571
11519,2023-02-06,7,6,0.8571428571428571
11522,2023-02-06,7,6,0.8571428571428571
11526,2023-02-06,7,6,0.8571428571428571
11528,2023-02-06,7,6,0.8571428571428571
11532,2023-02-06,7,5,0.7142857142857143
11533,2023-02-06,7,6,0.8571428571428571
11540,2023-02-06,7,6,0.8571428571428571
11544,2023-02-06,7,6,0.8571428571428571
11552,2023-02-06,7,6,0.8571428571428571
11561,2023-02-06,7,6,0.8571428571428571
11563,2023-02-06,7,6,0.8571428571428571
11586,2023-02-06,7,6,0.8571428571428571
11589,2023-02-06,7,6,0.8571428571428571
11597,2023-02-06,7,6,0.8571428571428571
11605,2023-02-06,7,6,0.8571428571428571
11609,2023-02-06,7,6,0.8571428571428571
11614,2023-02-06,7,6,0.8571428571428571
11626,2023-02-06,7,6,0.8571428571428571
11632,2023-02-06,7,6,0.8571428571428571
11641,2023-02-06,7,6,0.8571428571428571
11659,2023-02-06,7,6,0.8571428571428571
11697,2023-02-06,7,6,0.8571428571428571
11701,2023-02-06,7,6,0.8571428571428571
11724,2023-02-06,7,6,0.8571428571428571
11738,2023-02-06,7,6,0.8571428571428571
11746,2023-02-06,7,6,0.8571428571428571
11753,2023-02-06,7,6,0.8571428571428571
11762,2023-02-06,7,5,0.7142857142857143
11763,2023-02-06,7,5,0.7142857142857143
11764,2023-02-06,7,6,0.8571428571428571
11772,2023-02-06,7,6,0.8571428571428571
11781,2023-02-06,7,6,0.8571428571428571
11784,2023-02-06,7,6,0.8571428571428571
11793,2023-02-06,7,6,0.8571428571428571
11810,2023-02-06,7,6,0.8571428571428571
11816,2023-02-06,7,6,0.8571428571428571
11819,2023-02-06,7,6,0.8571428571428571
11825,2023-02-06,7,6,0.8571428571428571
11832,2023-02-07,7,5,0.7142857142857143
11833,2023-02-07,7,6,0.8571428571428571
11845,2023-02-07,7,6,0.8571428571428571
11850,2023-02-07,7,6,0.8571428571428571
11854,2023-02-07,7,6,0.8571428571428571
11856,2023-02-07,7,6,0.8571428571428571
11857,2023-02-07,7,5,0.7142857142857143
11861,2023-02-07,7,6,0.8571428571428571
11863,2023-02-07,7,6,0.8571428571428571
11866,2023-02-07,7,6,0.8571428571428571
11868,2023-02-07,7,6,0.8571428571428571
11879,2023-02-07,7,6,0.8571428571428571
11881,2023-02-07,7,6,0.8571428571428571
11884,2023-02-07,7,6,0.8571428571428571
11894,2023-02-07,7,6,0.8571428571428571
11904,2023-02-07,7,6,0.8571428571428571
11924,2023-02-07,7,6,0.8571428571428571
11934,2023-02-07,7,6,0.8571428571428571
11937,2023-02-07,7,6,0.8571428571428571
11948,2023-02-07,7,6,0.8571428571428571
11954,2023-02-07,7,6,0.8571428571428571
11955,2023-02-07,7,5,0.7142857142857143
11960,2023-02-07,7,6,0.8571428571428571
11973,2023-02-07,7,6,0.8571428571428571
11980,2023-02-07,7,5,0.7142857142857143
11985,2023-02-07,7,6,0.8571428571428571
11986,2023-02-07,7,5,0.7142857142857143
11988,2023-02-07,7,6,0.8571428571428571
11991,2023-02-07,7,6,0.8571428571428571
12003,2023-02-07,7,6,0.8571428571428571
12021,2023-02-07,7,6,0.8571428571428571
12024,2023-02-07,7,6,0.8571428571428571
12036,2023-02-07,7,6,0.8571428571428571
12037,2023-02-07,7,6,0.8571428571428571
12043,2023-02-07,7,6,0.8571428571428571
12044,2023-02-07,7,6,0.8571428571428571
12053,2023-02-07,7,6,0.8571428571428571
12059,2023-02-07,7,6,0.8571428571428571
12070,2023-02-07,7,6,0.8571428571428571
12077,2023-02-07,7,6,0.8571428571428571
12082,2023-02-07,7,6,0.8571428571428571
12087,2023-02-07,7,6,0.8571428571428571
12088,2023-02-07,7,6,0.8571428571428571
12092,2023-02-07,7,6,0.8571428571428571
12093,2023-02-07,7,6,0.8571428571428571
12098,2023-02-07,7,6,0.8571428571428571
12108,2023-02-07,7,6,0.8571428571428571
12125,2023-02-07,7,6,0.8571428571428571
12130,2023-02-07,7,6,0.8571428571428571
12141,2023-02-07,7,6,0.8571428571428571
12142,2023-02-07,7,6,0.8571428571428571
12147,2023-02-07,7,6,0.8571428571428571
12155,2023-02-07,7,6,0.8571428571428571
12157,2023-02-07,7,6,0.8571428571428571
12159,2023-02-07,7,6,0.8571428571428571
12163,2023-02-07,7,6,0.8571428571428571
12172,2023-02-07,7,6,0.8571428571428571
12184,2023-02-07,7,6,0.8571428571428571
12190,2023-02-07,7,6,0.8571428571428571
12210,2023-02-07,7,6,0.8571428571428571
12217,2023-02-07,7,6,0.8571428571428571
12224,2023-02-07,7,6,0.8571428571428571
12228,2023-02-07,7,6,0.8571428571428571
12229,2023-02-07,7,6,0.8571428571428571
12232,2023-02-07,7,6,0.8571428571428571
12236,2023-02-07,7,6,0.8571428571428571
12242,2023-02-07,7,5,0.7142857142857143
12252,2023-02-07,7,5,0.7142857142857143
12253,2023-02-07,7,6,0.8571428571428571
12259,2023-02-07,7,6,0.8571428571428571
12265,2023-02-07,7,6,0.8571428571428571
12270,2023-02-07,7,6,0.8571428571428571
12282,2023-02-07,7,6,0.8571428571428571
12285,2023-02-07,7,6,0.8571428571428571
12293,2023-02-07,7,6,0.8571428571428571
12298,2023-02-07,7,6,0.8571428571428571
12301,2023-02-07,7,6,0.8571428571428571
12309,2023-02-07,7,6,0.8571428571428571
12322,2023-02-07,7,6,0.8571428571428571
12327,2023-02-07,7,6,0.8571428571428571
12335,2023-02-07,7,6,0.8571428571428571
12343,2023-02-07,7,5,0.7142857142857143
12344,2023-02-07,7,6,0.8571428571428571
12347,2023-02-07,7,6,0.8571428571428571
12353,2023-02-07,7,6,0.8571428571428571
12359,2023-02-07,7,6,0.8571428571428571
12360,2023-02-07,7,6,0.8571428571428571
