sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
22644,2024-03-06,7,0,0.0
22645,2024-03-06,7,0,0.0
22646,2024-03-06,7,0,0.0
22647,2024-03-06,7,0,0.0
22648,2024-03-06,7,0,0.0
22649,2024-03-06,7,0,0.0
22650,2024-03-06,7,0,0.0
22651,2024-03-06,7,0,0.0
22652,2024-03-06,7,0,0.0
22653,2024-03-06,7,0,0.0
22654,2024-03-06,7,0,0.0
22655,2024-03-06,7,0,0.0
22656,2024-03-06,7,0,0.0
22657,2024-03-06,7,0,0.0
22658,2024-03-06,7,0,0.0
22659,2024-03-06,7,0,0.0
22660,2024-03-06,7,0,0.0
22661,2024-03-06,7,0,0.0
22662,2024-03-06,7,0,0.0
22663,2024-03-06,7,0,0.0
22664,2024-03-06,7,0,0.0
22665,2024-03-06,7,0,0.0
22666,2024-03-06,7,0,0.0
22667,2024-03-06,7,0,0.0
22668,2024-03-06,7,0,0.0
22669,2024-03-06,7,0,0.0
22670,2024-03-06,7,0,0.0
22671,2024-03-06,7,0,0.0
22672,2024-03-06,7,0,0.0
22673,2024-03-06,7,0,0.0
22674,2024-03-06,7,0,0.0
22675,2024-03-06,7,0,0.0
22676,2024-03-06,7,0,0.0
22677,2024-03-06,7,0,0.0
22678,2024-03-06,7,0,0.0
22679,2024-03-06,7,0,0.0
22680,2024-03-06,7,0,0.0
22681,2024-03-06,7,0,0.0
22682,2024-03-06,7,0,0.0
22683,2024-03-06,7,0,0.0
22684,2024-03-06,7,0,0.0
22685,2024-03-06,7,0,0.0
22686,2024-03-06,7,0,0.0
22687,2024-03-06,7,0,0.0
22688,2024-03-06,7,0,0.0
22689,2024-03-06,7,0,0.0
22690,2024-03-06,7,0,0.0
22691,2024-03-06,7,0,0.0
22692,2024-03-06,7,0,0.0
22693,2024-03-06,7,0,0.0
22694,2024-03-06,7,0,0.0
22695,2024-03-06,7,0,0.0
22696,2024-03-06,7,0,0.0
22697,2024-03-06,7,0,0.0
22698,2024-03-06,7,0,0.0
22699,2024-03-06,7,0,0.0
22700,2024-03-06,7,0,0.0
22701,2024-03-06,7,0,0.0
22702,2024-07-05,7,0,0.0
22703,2024-07-05,7,0,0.0
22704,2024-07-05,7,0,0.0
22705,2024-07-05,7,0,0.0
22706,2024-07-05,7,0,0.0
22707,2024-07-05,7,0,0.0
22708,2024-07-05,7,0,0.0
22709,2024-07-05,7,0,0.0
22710,2024-07-05,7,0,0.0
22711,2024-07-05,7,0,0.0
22712,2024-07-05,7,0,0.0
22713,2024-07-05,7,0,0.0
22714,2024-07-05,7,0,0.0
22715,2024-07-05,7,0,0.0
22716,2024-07-05,7,0,0.0
22717,2024-07-05,7,0,0.0
22718,2024-07-05,7,0,0.0
22719,2024-07-05,7,0,0.0
22720,2024-07-05,7,0,0.0
22721,2024-07-05,7,0,0.0
22722,2024-07-05,7,0,0.0
22723,2024-07-05,7,0,0.0
22724,2024-07-05,7,0,0.0
22725,2024-07-05,7,0,0.0
22726,2024-07-05,7,0,0.0
22727,2024-07-05,7,0,0.0
22728,2024-07-05,7,0,0.0
22729,2024-07-05,7,0,0.0
22730,2024-07-05,7,0,0.0
22731,2024-07-05,7,0,0.0
22732,2024-07-05,7,0,0.0
22733,2024-07-05,7,0,0.0
22734,2024-07-05,7,0,0.0
22735,2024-07-05,7,0,0.0
22736,2024-07-05,7,0,0.0
22737,2024-07-05,7,0,0.0
22738,2024-07-05,7,0,0.0
22739,2024-07-05,7,0,0.0
22740,2024-07-05,7,0,0.0
22741,2024-07-05,7,0,0.0
22742,2024-07-05,7,0,0.0
22743,2024-07-05,7,0,0.0
22744,2024-07-05,7,0,0.0
22745,2024-07-05,7,0,0.0
22746,2024-07-05,7,0,0.0
22747,2024-07-05,7,0,0.0
22748,2024-07-05,7,0,0.0
22749,2024-07-05,7,0,0.0
22750,2024-07-05,7,0,0.0
22751,2024-07-05,7,0,0.0
22752,2024-07-05,7,0,0.0
22753,2024-07-05,7,0,0.0
22754,2024-07-05,7,0,0.0
22755,2024-07-05,7,0,0.0
22756,2024-07-05,7,0,0.0
22757,2024-07-05,7,0,0.0
22758,2024-07-05,7,0,0.0
22759,2024-07-05,7,0,0.0
22760,2024-07-05,7,0,0.0
22761,2024-07-05,7,0,0.0
22762,2024-07-05,7,0,0.0
22763,2024-07-05,7,0,0.0
22764,2024-07-05,7,0,0.0
22765,2024-07-05,7,0,0.0
22766,2024-07-05,7,0,0.0
22767,2024-07-05,7,0,0.0
22768,2024-07-05,7,0,0.0
22769,2024-07-05,7,0,0.0
22770,2024-07-05,7,0,0.0
22771,2024-07-05,7,0,0.0
22772,2024-07-05,7,0,0.0
22773,2024-07-05,7,0,0.0
22774,2024-07-05,7,0,0.0
22775,2024-07-05,7,0,0.0
22776,2024-07-05,7,0,0.0
22777,2024-07-05,7,0,0.0
22778,2024-07-05,7,0,0.0
22779,2024-07-05,7,0,0.0
22780,2024-07-05,7,0,0.0
22781,2024-07-05,7,0,0.0
22782,2024-07-05,7,0,0.0
22783,2024-07-05,7,0,0.0
22784,2024-07-05,7,0,0.0
22785,2024-07-05,7,0,0.0
22786,2024-07-05,7,0,0.0
22787,2024-07-05,7,0,0.0
22788,2024-07-05,7,0,0.0
22789,2024-07-05,7,0,0.0
22790,2024-07-05,7,0,0.0
22791,2024-07-05,7,0,0.0
22792,2024-07-05,7,0,0.0
22793,2024-07-05,7,0,0.0
22794,2024-07-05,7,0,0.0
22795,2024-07-05,7,0,0.0
22796,2024-07-05,7,0,0.0
22797,2024-07-05,7,0,0.0
22798,2024-07-05,7,0,0.0
22799,2024-07-05,7,0,0.0
22800,2024-07-05,7,0,0.0
22801,2024-07-05,7,0,0.0
22802,2024-07-05,7,0,0.0
22803,2024-07-05,7,0,0.0
22804,2024-07-05,7,0,0.0
22805,2024-07-05,7,0,0.0
22806,2024-07-05,7,0,0.0
22807,2024-07-05,7,0,0.0
22808,2024-07-05,7,0,0.0
22809,2024-07-05,7,0,0.0
22810,2024-07-05,7,0,0.0
22811,2024-07-05,7,0,0.0
22812,2024-07-05,7,0,0.0
22813,2024-07-05,7,0,0.0
22814,2024-07-05,7,0,0.0
22815,2024-07-05,7,0,0.0
22816,2024-07-05,7,0,0.0
22817,2024-07-05,7,0,0.0
22818,2024-07-05,7,0,0.0
22819,2024-07-05,7,0,0.0
22820,2024-07-05,7,0,0.0
22821,2024-07-05,7,0,0.0
22822,2024-07-05,7,0,0.0
22823,2024-07-05,7,0,0.0
22824,2024-07-05,7,0,0.0
22825,2024-07-05,7,0,0.0
22826,2024-07-05,7,0,0.0
22827,2024-07-05,7,0,0.0
22828,2024-07-05,7,0,0.0
22829,2024-07-05,7,0,0.0
22830,2024-07-05,7,0,0.0
22831,2024-07-05,7,0,0.0
22832,2024-07-05,7,0,0.0
22833,2024-07-05,7,0,0.0
22834,2024-07-05,7,0,0.0
22835,2024-07-05,7,0,0.0
22836,2024-07-05,7,0,0.0
22837,2024-07-05,7,0,0.0
22838,2024-07-05,7,0,0.0
22839,2024-07-05,7,0,0.0
22840,2024-07-05,7,0,0.0
22841,2024-07-05,7,0,0.0
22842,2024-07-05,7,0,0.0
22843,2024-07-05,7,0,0.0
22844,2024-07-05,7,0,0.0
22845,2024-07-05,7,0,0.0
22846,2024-07-05,7,0,0.0
22847,2024-07-05,7,0,0.0
22848,2024-07-05,7,0,0.0
22849,2024-07-05,7,0,0.0
22850,2024-07-05,7,0,0.0
22851,2024-07-05,7,0,0.0
22852,2024-07-05,7,0,0.0
22853,2024-07-05,7,0,0.0
22854,2024-07-05,7,0,0.0
22855,2024-07-05,7,0,0.0
22856,2024-07-05,7,0,0.0
22857,2024-07-05,7,0,0.0
22858,2024-07-05,7,0,0.0
22859,2024-07-05,7,0,0.0
22860,2024-07-05,7,0,0.0
22861,2024-07-05,7,0,0.0
22862,2024-07-05,7,0,0.0
22863,2024-07-05,7,0,0.0
22864,2024-07-05,7,0,0.0
22865,2024-07-05,7,0,0.0
22866,2024-07-05,7,0,0.0
22867,2024-07-05,7,0,0.0
22868,2024-07-05,7,0,0.0
22869,2024-07-05,7,0,0.0
22870,2024-07-05,7,0,0.0
22871,2024-07-05,7,0,0.0
22872,2024-07-05,7,0,0.0
22873,2024-07-05,7,0,0.0
22874,2024-07-05,7,0,0.0
22875,2024-07-05,7,0,0.0
22876,2024-07-05,7,0,0.0
22877,2024-07-05,7,0,0.0
22878,2024-07-05,7,0,0.0
22879,2024-07-05,7,0,0.0
22880,2024-07-05,7,0,0.0
22881,2024-07-05,7,0,0.0
22882,2024-07-05,7,0,0.0
22883,2024-07-05,7,0,0.0
22884,2024-07-05,7,0,0.0
22885,2024-07-05,7,0,0.0
22886,2024-07-05,7,0,0.0
22887,2024-07-05,7,0,0.0
22888,2024-07-05,7,0,0.0
22889,2024-07-05,7,0,0.0
22890,2024-07-05,7,0,0.0
22891,2024-07-05,7,0,0.0
22892,2024-07-05,7,0,0.0
22893,2024-07-05,7,0,0.0
22894,2024-07-05,7,0,0.0
22895,2024-07-05,7,0,0.0
22896,2024-07-05,7,0,0.0
22897,2024-07-05,7,0,0.0
22898,2024-07-05,7,0,0.0
22899,2024-07-05,7,0,0.0
22900,2024-07-05,7,0,0.0
22901,2024-07-05,7,0,0.0
22902,2024-07-05,7,0,0.0
22903,2024-07-05,7,0,0.0
22904,2024-07-05,7,0,0.0
22905,2024-07-05,7,0,0.0
22906,2024-07-05,7,0,0.0
22907,2024-07-05,7,0,0.0
22908,2024-07-05,7,0,0.0
22909,2024-07-05,7,0,0.0
22910,2024-07-05,7,0,0.0
22911,2024-07-05,7,0,0.0
22912,2024-07-05,7,0,0.0
22913,2024-07-05,7,0,0.0
22914,2024-07-05,7,0,0.0
22915,2024-07-05,7,0,0.0
22916,2024-07-05,7,0,0.0
22917,2024-07-05,7,0,0.0
22918,2024-07-05,7,0,0.0
22919,2024-07-05,7,0,0.0
22920,2024-07-05,7,0,0.0
22921,2024-07-05,7,0,0.0
22922,2024-07-05,7,0,0.0
22923,2024-07-05,7,0,0.0
22924,2024-07-05,7,0,0.0
22925,2024-07-05,7,0,0.0
22926,2024-07-05,7,0,0.0
22927,2024-07-05,7,0,0.0
22928,2024-07-05,7,0,0.0
22929,2024-07-05,7,0,0.0
22930,2024-07-05,7,0,0.0
22931,2024-07-05,7,0,0.0
22932,2024-07-05,7,0,0.0
22933,2024-07-05,7,0,0.0
22934,2024-07-05,7,0,0.0
22935,2024-07-05,7,0,0.0
22936,2024-07-05,7,0,0.0
22937,2024-07-05,7,0,0.0
22938,2024-07-05,7,0,0.0
22939,2024-07-05,7,0,0.0
22940,2024-07-05,7,0,0.0
22941,2024-07-05,7,0,0.0
22942,2024-07-05,7,0,0.0
22943,2024-07-05,7,0,0.0
22944,2024-07-05,7,0,0.0
22945,2024-07-05,7,0,0.0
22946,2024-07-05,7,0,0.0
22947,2024-07-05,7,0,0.0
22948,2024-07-05,7,0,0.0
22949,2024-07-05,7,0,0.0
22950,2024-07-05,7,0,0.0
22951,2024-07-05,7,0,0.0
22952,2024-07-05,7,0,0.0
22953,2024-07-05,7,0,0.0
22954,2024-07-05,7,0,0.0
22955,2024-07-05,7,0,0.0
22956,2024-07-05,7,0,0.0
22957,2024-07-05,7,0,0.0
22958,2024-07-05,7,0,0.0
22959,2024-07-05,7,0,0.0
22960,2024-07-05,7,0,0.0
22961,2024-07-05,7,0,0.0
22962,2024-07-05,7,0,0.0
22963,2024-07-05,7,0,0.0
22964,2024-07-05,7,0,0.0
22965,2024-07-05,7,0,0.0
22966,2024-07-05,7,0,0.0
22967,2024-07-05,7,0,0.0
22968,2024-07-05,7,0,0.0
22969,2024-07-05,7,0,0.0
22970,2024-07-05,7,0,0.0
22971,2024-07-05,7,0,0.0
22972,2024-07-05,7,0,0.0
22973,2024-07-05,7,0,0.0
22974,2024-07-05,7,0,0.0
22975,2024-07-05,7,0,0.0
22976,2024-07-05,7,0,0.0
22977,2024-07-05,7,0,0.0
22978,2024-07-05,7,0,0.0
22979,2024-07-05,7,0,0.0
22980,2024-07-05,7,0,0.0
22981,2024-07-05,7,0,0.0
22982,2024-07-05,7,0,0.0
22983,2024-07-05,7,0,0.0
22984,2024-07-05,7,0,0.0
22985,2024-07-05,7,0,0.0
22986,2024-07-05,7,0,0.0
22987,2024-07-05,7,0,0.0
22988,2024-07-05,7,0,0.0
22989,2024-07-05,7,0,0.0
22990,2024-07-05,7,0,0.0
22991,2024-07-05,7,0,0.0
22992,2024-07-05,7,0,0.0
22993,2024-07-05,7,0,0.0
22994,2024-07-05,7,0,0.0
22995,2024-07-05,7,0,0.0
22996,2024-07-05,7,0,0.0
22997,2024-07-05,7,0,0.0
22998,2024-07-05,7,0,0.0
22999,2024-07-05,7,0,0.0
23000,2024-07-05,7,0,0.0
23001,2024-07-05,7,0,0.0
23002,2024-07-05,7,0,0.0
23003,2024-07-05,7,0,0.0
23004,2024-07-05,7,0,0.0
23005,2024-07-05,7,0,0.0
23006,2024-07-05,7,0,0.0
23007,2024-07-05,7,0,0.0
23008,2024-07-05,7,0,0.0
23009,2024-07-05,7,0,0.0
23010,2024-07-05,7,0,0.0
23011,2024-07-05,7,0,0.0
23012,2024-07-05,7,0,0.0
23013,2024-07-05,7,0,0.0
23014,2024-07-05,7,0,0.0
23015,2024-07-05,7,0,0.0
23016,2024-07-05,7,0,0.0
23017,2024-07-05,7,0,0.0
23018,2024-07-05,7,0,0.0
23019,2024-07-05,7,0,0.0
23020,2024-07-05,7,0,0.0
23021,2024-07-05,7,0,0.0
23022,2024-07-05,7,0,0.0
23023,2024-07-05,7,0,0.0
23024,2024-07-05,7,0,0.0
23025,2024-07-05,7,0,0.0
23026,2024-07-05,7,0,0.0
23027,2024-07-05,7,0,0.0
23028,2024-07-05,7,0,0.0
23029,2024-07-05,7,0,0.0
23030,2024-07-05,7,0,0.0
23031,2024-07-05,7,0,0.0
23032,2024-07-05,7,0,0.0
23033,2024-07-05,7,0,0.0
23034,2024-07-05,7,0,0.0
23035,2024-07-05,7,0,0.0
23036,2024-07-05,7,0,0.0
23037,2024-07-05,7,0,0.0
23038,2024-07-05,7,0,0.0
23039,2024-07-05,7,0,0.0
23040,2024-07-05,7,0,0.0
23041,2024-07-05,7,0,0.0
23042,2024-07-05,7,0,0.0
23043,2024-07-05,7,0,0.0
23044,2024-07-05,7,0,0.0
23045,2024-07-05,7,0,0.0
23046,2024-07-05,7,0,0.0
23047,2024-07-05,7,0,0.0
23048,2024-07-05,7,0,0.0
23049,2024-07-05,7,0,0.0
23050,2024-07-05,7,0,0.0
23051,2024-07-05,7,0,0.0
23052,2024-07-05,7,0,0.0
23053,2024-07-05,7,0,0.0
23054,2024-07-05,7,0,0.0
23055,2024-07-05,7,0,0.0
23056,2024-07-05,7,0,0.0
23057,2024-07-05,7,0,0.0
23058,2024-07-05,7,0,0.0
23059,2024-07-05,7,0,0.0
23060,2024-07-05,7,0,0.0
23061,2024-07-05,7,0,0.0
23062,2024-07-05,7,0,0.0
23063,2024-07-05,7,0,0.0
23064,2024-07-05,7,0,0.0
23065,2024-07-05,7,0,0.0
23066,2024-07-05,7,0,0.0
23067,2024-07-05,7,0,0.0
23068,2024-07-05,7,0,0.0
23069,2024-07-05,7,0,0.0
23070,2024-07-05,7,0,0.0
23071,2024-07-05,7,0,0.0
23072,2024-07-05,7,0,0.0
23073,2024-07-05,7,0,0.0
23074,2024-07-05,7,0,0.0
23075,2024-07-05,7,0,0.0
23076,2024-07-05,7,0,0.0
23077,2024-07-05,7,0,0.0
23078,2024-07-05,7,0,0.0
23079,2024-07-05,7,0,0.0
23080,2024-07-05,7,0,0.0
23081,2024-07-05,7,0,0.0
23082,2024-07-05,7,0,0.0
23083,2024-07-05,7,0,0.0
23084,2024-07-05,7,0,0.0
23085,2024-07-05,7,0,0.0
23086,2024-07-05,7,0,0.0
23087,2024-07-05,7,0,0.0
23088,2024-07-05,7,0,0.0
23089,2024-07-05,7,0,0.0
23090,2024-07-05,7,0,0.0
23091,2024-07-05,7,0,0.0
23092,2024-07-05,7,0,0.0
23093,2024-07-05,7,0,0.0
23094,2024-07-05,7,0,0.0
23095,2024-07-05,7,0,0.0
23096,2024-07-05,7,0,0.0
23097,2024-07-05,7,0,0.0
23098,2024-07-05,7,0,0.0
23099,2024-07-05,7,0,0.0
23100,2024-07-05,7,0,0.0
23101,2024-07-05,7,0,0.0
23102,2024-07-05,7,0,0.0
23103,2024-07-05,7,0,0.0
23104,2024-07-05,7,0,0.0
23105,2024-07-05,7,0,0.0
23106,2024-07-05,7,0,0.0
23107,2024-07-05,7,0,0.0
23108,2024-07-05,7,0,0.0
23109,2024-07-05,7,0,0.0
23110,2024-07-05,7,0,0.0
23111,2024-07-05,7,0,0.0
23112,2024-07-05,7,0,0.0
23113,2024-07-05,7,0,0.0
23114,2024-07-05,7,0,0.0
23115,2024-07-05,7,0,0.0
23116,2024-07-05,7,0,0.0
23117,2024-07-05,7,0,0.0
23118,2024-07-05,7,0,0.0
23119,2024-07-05,7,0,0.0
23120,2024-07-05,7,0,0.0
23121,2024-07-05,7,0,0.0
23122,2024-07-05,7,0,0.0
23123,2024-07-05,7,0,0.0
23124,2024-07-05,7,0,0.0
23125,2024-07-05,7,0,0.0
23126,2024-07-05,7,0,0.0
23127,2024-07-05,7,0,0.0
23128,2024-07-05,7,0,0.0
23129,2024-07-05,7,0,0.0
23130,2024-07-05,7,0,0.0
23131,2024-07-05,7,0,0.0
23132,2024-07-05,7,0,0.0
23133,2024-07-05,7,0,0.0
23134,2024-07-05,7,0,0.0
23135,2024-07-05,7,0,0.0
23136,2024-07-05,7,0,0.0
23137,2024-07-05,7,0,0.0
23138,2024-07-05,7,0,0.0
23139,2024-07-05,7,0,0.0
23140,2024-07-05,7,0,0.0
23141,2024-07-05,7,0,0.0
23142,2024-07-05,7,0,0.0
23143,2024-07-05,7,0,0.0
23144,2024-07-05,7,0,0.0
23145,2024-07-05,7,0,0.0
23146,2024-07-05,7,0,0.0
23147,2024-07-05,7,0,0.0
23148,2024-07-05,7,0,0.0
23149,2024-07-05,7,0,0.0
23150,2024-07-05,7,0,0.0
23151,2024-07-05,7,0,0.0
23152,2024-07-05,7,0,0.0
23153,2024-07-05,7,0,0.0
23154,2024-07-05,7,0,0.0
23155,2024-07-05,7,0,0.0
23156,2024-07-05,7,0,0.0
23157,2024-07-05,7,0,0.0
23158,2024-07-05,7,0,0.0
23159,2024-07-05,7,0,0.0
23160,2024-07-05,7,0,0.0
23161,2024-07-05,7,0,0.0
23162,2024-07-05,7,0,0.0
23163,2024-07-05,7,0,0.0
23164,2024-07-05,7,0,0.0
23165,2024-07-05,7,0,0.0
23166,2024-07-05,7,0,0.0
23167,2024-07-05,7,0,0.0
23168,2024-07-05,7,0,0.0
23169,2024-07-05,7,0,0.0
23170,2024-07-05,7,0,0.0
23171,2024-07-05,7,0,0.0
23172,2024-07-05,7,0,0.0
23173,2024-07-05,7,0,0.0
23174,2024-07-05,7,0,0.0
23175,2024-07-05,7,0,0.0
23176,2024-07-05,7,0,0.0
23177,2024-07-05,7,0,0.0
23178,2024-07-05,7,0,0.0
23179,2024-07-05,7,0,0.0
23180,2024-07-05,7,0,0.0
23181,2024-07-05,7,0,0.0
23182,2024-07-05,7,0,0.0
23183,2024-07-05,7,0,0.0
23184,2024-07-05,7,0,0.0
23185,2024-07-05,7,0,0.0
23186,2024-07-05,7,0,0.0
23187,2024-07-05,7,0,0.0
23188,2024-07-05,7,0,0.0
23189,2024-07-05,7,0,0.0
23190,2024-07-05,7,0,0.0
23191,2024-07-05,7,0,0.0
23192,2024-07-05,7,0,0.0
23193,2024-07-05,7,0,0.0
23194,2024-07-05,7,0,0.0
23195,2024-07-05,7,0,0.0
23196,2024-07-05,7,0,0.0
23197,2024-07-05,7,0,0.0
23198,2024-07-05,7,0,0.0
23199,2024-07-05,7,0,0.0
23200,2024-07-05,7,0,0.0
23201,2024-07-05,7,0,0.0
23202,2024-07-05,7,0,0.0
23203,2024-07-05,7,0,0.0
23204,2024-07-05,7,0,0.0
23205,2024-07-05,7,0,0.0
23206,2024-07-05,7,0,0.0
23207,2024-07-05,7,0,0.0
23208,2024-07-05,7,0,0.0
23209,2024-07-05,7,0,0.0
23210,2024-07-05,7,0,0.0
23211,2024-07-05,7,0,0.0
23212,2024-07-05,7,0,0.0
23213,2024-07-05,7,0,0.0
23214,2024-07-05,7,0,0.0
23215,2024-07-05,7,0,0.0
23216,2024-07-05,7,0,0.0
23217,2024-07-05,7,0,0.0
23218,2024-07-05,7,0,0.0
23219,2024-07-05,7,0,0.0
23220,2024-07-05,7,0,0.0
23221,2024-07-05,7,0,0.0
23222,2024-07-05,7,0,0.0
23223,2024-07-05,7,0,0.0
23224,2024-07-05,7,0,0.0
23225,2024-07-05,7,0,0.0
23226,2024-07-05,7,0,0.0
23227,2024-07-05,7,0,0.0
23228,2024-07-05,7,0,0.0
23229,2024-07-05,7,0,0.0
23230,2024-07-05,7,0,0.0
23231,2024-07-05,7,0,0.0
23232,2024-07-05,7,0,0.0
23233,2024-07-05,7,0,0.0
23234,2024-07-05,7,0,0.0
23235,2024-07-05,7,0,0.0
23236,2024-07-05,7,0,0.0
23237,2024-07-05,7,0,0.0
23238,2024-07-05,7,0,0.0
23239,2024-07-05,7,0,0.0
23240,2024-07-05,7,0,0.0
23241,2024-07-05,7,0,0.0
23242,2024-07-05,7,0,0.0
23243,2024-07-05,7,0,0.0
23244,2024-07-05,7,0,0.0
23245,2024-07-05,7,0,0.0
23246,2024-07-05,7,0,0.0
23247,2024-07-05,7,0,0.0
23248,2024-07-05,7,0,0.0
23249,2024-07-05,7,0,0.0
23250,2024-07-05,7,0,0.0
23251,2024-07-05,7,0,0.0
23252,2024-07-05,7,0,0.0
23253,2024-07-05,7,0,0.0
23254,2024-07-05,7,0,0.0
23255,2024-07-05,7,0,0.0
23256,2024-07-05,7,0,0.0
23257,2024-07-05,7,0,0.0
23258,2024-07-05,7,0,0.0
23259,2024-07-05,7,0,0.0
23260,2024-07-05,7,0,0.0
23261,2024-07-05,7,0,0.0
23262,2024-07-05,7,0,0.0
23263,2024-07-05,7,0,0.0
23264,2024-07-05,7,0,0.0
23265,2024-07-05,7,0,0.0
23266,2024-07-05,7,0,0.0
23267,2024-07-05,7,0,0.0
23268,2024-07-05,7,0,0.0
23269,2024-07-05,7,0,0.0
23270,2024-07-05,7,0,0.0
23271,2024-07-05,7,0,0.0
23272,2024-07-05,7,0,0.0
23273,2024-07-05,7,0,0.0
23274,2024-07-05,7,0,0.0
23275,2024-07-05,7,0,0.0
23276,2024-07-05,7,0,0.0
23277,2024-07-05,7,0,0.0
23278,2024-07-05,7,0,0.0
23279,2024-07-05,7,0,0.0
23280,2024-07-05,7,0,0.0
23281,2024-07-05,7,0,0.0
23282,2024-07-05,7,0,0.0
23283,2024-07-05,7,0,0.0
23284,2024-07-05,7,0,0.0
23285,2024-07-05,7,0,0.0
23286,2024-07-05,7,0,0.0
23287,2024-07-05,7,0,0.0
23288,2024-07-05,7,0,0.0
23289,2024-07-05,7,0,0.0
23290,2024-07-05,7,0,0.0
23291,2024-07-05,7,0,0.0
23292,2024-07-05,7,0,0.0
23293,2024-07-05,7,0,0.0
23294,2024-07-05,7,0,0.0
23295,2024-07-05,7,0,0.0
23296,2024-07-05,7,0,0.0
23297,2024-07-05,7,0,0.0
23298,2024-07-05,7,0,0.0
23299,2024-07-05,7,0,0.0
23300,2024-07-05,7,0,0.0
23301,2024-07-05,7,0,0.0
23302,2024-07-05,7,0,0.0
23303,2024-07-05,7,0,0.0
23304,2024-07-05,7,0,0.0
23305,2024-07-05,7,0,0.0
23306,2024-07-05,7,0,0.0
23307,2024-07-05,7,0,0.0
23308,2024-07-05,7,0,0.0
23309,2024-07-05,7,0,0.0
23310,2024-07-05,7,0,0.0
23311,2024-07-05,7,0,0.0
23312,2024-07-05,7,0,0.0
23313,2024-07-05,7,0,0.0
23314,2024-07-05,7,0,0.0
23315,2024-07-05,7,0,0.0
23316,2024-07-05,7,0,0.0
23317,2024-07-05,7,0,0.0
23318,2024-07-05,7,0,0.0
23319,2024-07-05,7,0,0.0
23320,2024-07-05,7,0,0.0
23321,2024-07-05,7,0,0.0
23322,2024-07-05,7,0,0.0
23323,2024-07-05,7,0,0.0
23324,2024-07-05,7,0,0.0
23325,2024-07-05,7,0,0.0
23326,2024-07-05,7,0,0.0
23327,2024-07-05,7,0,0.0
23328,2024-07-05,7,0,0.0
23329,2024-07-05,7,0,0.0
23330,2024-07-05,7,0,0.0
23331,2024-07-05,7,0,0.0
23332,2024-07-05,7,0,0.0
23333,2024-07-05,7,0,0.0
23334,2024-07-05,7,0,0.0
23335,2024-07-05,7,0,0.0
23336,2024-07-05,7,0,0.0
23337,2024-07-05,7,0,0.0
23338,2024-07-05,7,0,0.0
23339,2024-07-05,7,0,0.0
23340,2024-07-05,7,0,0.0
23341,2024-07-05,7,0,0.0
23342,2024-07-05,7,0,0.0
23343,2024-07-05,7,0,0.0
23344,2024-07-05,7,0,0.0
23345,2024-07-05,7,0,0.0
23346,2024-07-05,7,0,0.0
23347,2024-07-05,7,0,0.0
23348,2024-07-05,7,0,0.0
23349,2024-07-05,7,0,0.0
23350,2024-07-05,7,0,0.0
23351,2024-07-05,7,0,0.0
23352,2024-07-05,7,0,0.0
23353,2024-07-05,7,0,0.0
23354,2024-07-05,7,0,0.0
23355,2024-07-05,7,0,0.0
23356,2024-07-05,7,0,0.0
23357,2024-07-05,7,0,0.0
23358,2024-07-05,7,0,0.0
23359,2024-07-05,7,0,0.0
23360,2024-07-05,7,0,0.0
23361,2024-07-05,7,0,0.0
23362,2024-07-05,7,0,0.0
23363,2024-07-05,7,0,0.0
23364,2024-07-05,7,0,0.0
23365,2024-07-05,7,0,0.0
23366,2024-07-05,7,0,0.0
23367,2024-07-05,7,0,0.0
23368,2024-07-05,7,0,0.0
23369,2024-07-05,7,0,0.0
23370,2024-07-05,7,0,0.0
23371,2024-07-05,7,0,0.0
23372,2024-07-05,7,0,0.0
23373,2024-07-05,7,0,0.0
23374,2024-07-05,7,0,0.0
23375,2024-07-05,7,0,0.0
23376,2024-07-05,7,0,0.0
23377,2024-07-05,7,0,0.0
23378,2024-07-05,7,0,0.0
23379,2024-07-05,7,0,0.0
23380,2024-07-05,7,0,0.0
23381,2024-07-05,7,0,0.0
23382,2024-07-05,7,0,0.0
23383,2024-07-05,7,0,0.0
23384,2024-07-05,7,0,0.0
23385,2024-07-05,7,0,0.0
23386,2024-07-05,7,0,0.0
23387,2024-07-05,7,0,0.0
23388,2024-07-05,7,0,0.0
23389,2024-07-05,7,0,0.0
23390,2024-07-05,7,0,0.0
23391,2024-07-05,7,0,0.0
23392,2024-07-05,7,0,0.0
23393,2024-07-05,7,0,0.0
23394,2024-07-05,7,0,0.0
23395,2024-07-05,7,0,0.0
23396,2024-07-05,7,0,0.0
23397,2024-07-05,7,0,0.0
23398,2024-07-05,7,0,0.0
23399,2024-07-05,7,0,0.0
23400,2024-07-05,7,0,0.0
23401,2024-07-05,7,0,0.0
23402,2024-07-05,7,0,0.0
23403,2024-07-05,7,0,0.0
23404,2024-07-05,7,0,0.0
23405,2024-07-05,7,0,0.0
23406,2024-07-05,7,0,0.0
23407,2024-07-05,7,0,0.0
23408,2024-07-05,7,0,0.0
23409,2024-07-05,7,0,0.0
23410,2024-07-05,7,0,0.0
23411,2024-07-05,7,0,0.0
23412,2024-07-05,7,0,0.0
23413,2024-07-05,7,0,0.0
23414,2024-07-05,7,0,0.0
23415,2024-07-05,7,0,0.0
23416,2024-07-05,7,0,0.0
23417,2024-07-05,7,0,0.0
23418,2024-07-05,7,0,0.0
