sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
11649,2023-02-06,7,0,0.0
11650,2023-02-06,7,0,0.0
11651,2023-02-06,7,0,0.0
11652,2023-02-06,7,0,0.0
11653,2023-02-06,7,0,0.0
11654,2023-02-06,7,0,0.0
11655,2023-02-06,7,0,0.0
11656,2023-02-06,7,0,0.0
11657,2023-02-06,7,0,0.0
11658,2023-02-06,7,0,0.0
11659,2023-02-06,7,0,0.0
11660,2023-02-06,7,0,0.0
11661,2023-02-06,7,0,0.0
11662,2023-02-06,7,0,0.0
11663,2023-02-06,7,0,0.0
11664,2023-02-06,7,0,0.0
11665,2023-02-06,7,0,0.0
11666,2023-02-06,7,0,0.0
11667,2023-02-06,7,0,0.0
11668,2023-02-06,7,0,0.0
11669,2023-02-06,7,0,0.0
11670,2023-02-06,7,0,0.0
11671,2023-02-06,7,0,0.0
11672,2023-02-06,7,0,0.0
11673,2023-02-06,7,0,0.0
11674,2023-02-06,7,0,0.0
11675,2023-02-06,7,0,0.0
11676,2023-02-06,7,0,0.0
11677,2023-02-06,7,0,0.0
11678,2023-02-06,7,0,0.0
11679,2023-02-06,7,0,0.0
11680,2023-02-06,7,0,0.0
11681,2023-02-06,7,0,0.0
11682,2023-02-06,7,0,0.0
11683,2023-02-06,7,0,0.0
11684,2023-02-06,7,0,0.0
11685,2023-02-06,7,0,0.0
11686,2023-02-06,7,0,0.0
11687,2023-02-06,7,0,0.0
11688,2023-02-06,7,0,0.0
11689,2023-02-06,7,0,0.0
11690,2023-02-06,7,0,0.0
11691,2023-02-06,7,0,0.0
11692,2023-02-06,7,0,0.0
11693,2023-02-06,7,0,0.0
11694,2023-02-06,7,0,0.0
11695,2023-02-06,7,0,0.0
11696,2023-02-06,7,0,0.0
11697,2023-02-06,7,0,0.0
11698,2023-02-06,7,0,0.0
11699,2023-02-06,7,0,0.0
11700,2023-02-06,7,0,0.0
11701,2023-02-06,7,0,0.0
11702,2023-02-06,7,0,0.0
11703,2023-02-06,7,0,0.0
11704,2023-02-06,7,0,0.0
11705,2023-02-06,7,0,0.0
11706,2023-02-06,7,0,0.0
11707,2023-02-06,7,0,0.0
11708,2023-02-06,7,0,0.0
11709,2023-02-06,7,0,0.0
11710,2023-02-06,7,0,0.0
11711,2023-02-06,7,0,0.0
11712,2023-02-06,7,0,0.0
11713,2023-02-06,7,0,0.0
11714,2023-02-06,7,0,0.0
11715,2023-02-06,7,0,0.0
11716,2023-02-06,7,0,0.0
11717,2023-02-06,7,0,0.0
11718,2023-02-06,7,0,0.0
11719,2023-02-06,7,0,0.0
11720,2023-02-06,7,0,0.0
11721,2023-02-06,7,0,0.0
11722,2023-02-06,7,0,0.0
11723,2023-02-06,7,0,0.0
11724,2023-02-06,7,0,0.0
11725,2023-02-06,7,0,0.0
11726,2023-02-06,7,0,0.0
11727,2023-02-06,7,0,0.0
11728,2023-02-06,7,0,0.0
11729,2023-02-06,7,0,0.0
11730,2023-02-06,7,0,0.0
11731,2023-02-06,7,0,0.0
11732,2023-02-06,7,0,0.0
11733,2023-02-06,7,0,0.0
11734,2023-02-06,7,0,0.0
11735,2023-02-06,7,0,0.0
11736,2023-02-06,7,0,0.0
11737,2023-02-06,7,0,0.0
11738,2023-02-06,7,0,0.0
11739,2023-02-06,7,0,0.0
11740,2023-02-06,7,0,0.0
11741,2023-02-06,7,0,0.0
11742,2023-02-06,7,0,0.0
11743,2023-02-06,7,0,0.0
11744,2023-02-06,7,0,0.0
11745,2023-02-06,7,0,0.0
11746,2023-02-06,7,0,0.0
11747,2023-02-06,7,0,0.0
11748,2023-02-06,7,0,0.0
11749,2023-02-06,7,0,0.0
11750,2023-02-06,7,0,0.0
11751,2023-02-06,7,0,0.0
11752,2023-02-06,7,0,0.0
11753,2023-02-06,7,0,0.0
11754,2023-02-06,7,0,0.0
11755,2023-02-06,7,0,0.0
11756,2023-02-06,7,0,0.0
11757,2023-02-06,7,0,0.0
11758,2023-02-06,7,0,0.0
11759,2023-02-06,7,0,0.0
11760,2023-02-06,7,0,0.0
11761,2023-02-06,7,0,0.0
11762,2023-02-06,7,0,0.0
11763,2023-02-06,7,0,0.0
11764,2023-02-06,7,0,0.0
11765,2023-02-06,7,0,0.0
11766,2023-02-06,7,0,0.0
11767,2023-02-06,7,0,0.0
11768,2023-02-06,7,0,0.0
11769,2023-02-06,7,0,0.0
11770,2023-02-06,7,0,0.0
11771,2023-02-06,7,0,0.0
11772,2023-02-06,7,0,0.0
11773,2023-02-06,7,0,0.0
11774,2023-02-06,7,0,0.0
11775,2023-02-06,7,0,0.0
11776,2023-02-06,7,0,0.0
11777,2023-02-06,7,0,0.0
11778,2023-02-06,7,0,0.0
11779,2023-02-06,7,0,0.0
11780,2023-02-06,7,0,0.0
11781,2023-02-06,7,0,0.0
11782,2023-02-06,7,0,0.0
11783,2023-02-06,7,0,0.0
11784,2023-02-06,7,0,0.0
11785,2023-02-06,7,0,0.0
11786,2023-02-06,7,0,0.0
11787,2023-02-06,7,0,0.0
11788,2023-02-06,7,0,0.0
11789,2023-02-06,7,0,0.0
11790,2023-02-06,7,0,0.0
11791,2023-02-06,7,0,0.0
11792,2023-02-06,7,0,0.0
11793,2023-02-06,7,0,0.0
11794,2023-02-06,7,0,0.0
11795,2023-02-06,7,0,0.0
11796,2023-02-06,7,0,0.0
11797,2023-02-06,7,0,0.0
11798,2023-02-06,7,0,0.0
11799,2023-02-06,7,0,0.0
11800,2023-02-06,7,0,0.0
11801,2023-02-06,7,0,0.0
11802,2023-02-06,7,0,0.0
11803,2023-02-06,7,0,0.0
11804,2023-02-06,7,0,0.0
11805,2023-02-06,7,0,0.0
11806,2023-02-06,7,0,0.0
11807,2023-02-06,7,0,0.0
11808,2023-02-06,7,0,0.0
11809,2023-02-06,7,0,0.0
11810,2023-02-06,7,0,0.0
11811,2023-02-06,7,0,0.0
11812,2023-02-06,7,0,0.0
11813,2023-02-06,7,0,0.0
11814,2023-02-06,7,0,0.0
11815,2023-02-06,7,0,0.0
11816,2023-02-06,7,0,0.0
11817,2023-02-06,7,0,0.0
11818,2023-02-06,7,0,0.0
11819,2023-02-06,7,0,0.0
11820,2023-02-06,7,0,0.0
11821,2023-02-06,7,0,0.0
11822,2023-02-06,7,0,0.0
11823,2023-02-06,7,0,0.0
11824,2023-02-06,7,0,0.0
11825,2023-02-06,7,0,0.0
11826,2023-02-06,7,0,0.0
11827,2023-02-06,7,0,0.0
11828,2023-02-06,7,0,0.0
11829,2023-02-06,7,0,0.0
11830,2023-02-06,7,0,0.0
11831,2023-02-06,7,0,0.0
13011,2023-02-07,7,0,0.0
13012,2023-02-07,7,0,0.0
13013,2023-02-07,7,0,0.0
13014,2023-02-07,7,0,0.0
13015,2023-02-07,7,0,0.0
13016,2023-02-07,7,0,0.0
13017,2023-02-07,7,0,0.0
13018,2023-02-07,7,0,0.0
13019,2023-02-07,7,0,0.0
13020,2023-02-07,7,0,0.0
13021,2023-02-07,7,0,0.0
13022,2023-02-07,7,0,0.0
13023,2023-02-07,7,0,0.0
13024,2023-02-07,7,0,0.0
13025,2023-02-07,7,0,0.0
13026,2023-02-07,7,0,0.0
13027,2023-02-07,7,0,0.0
13028,2023-02-07,7,0,0.0
13029,2023-02-07,7,0,0.0
13030,2023-02-07,7,0,0.0
13031,2023-02-07,7,0,0.0
13032,2023-02-07,7,0,0.0
13033,2023-02-07,7,0,0.0
13034,2023-02-07,7,0,0.0
13035,2023-02-07,7,0,0.0
13036,2023-02-07,7,0,0.0
13037,2023-02-07,7,0,0.0
13038,2023-02-07,7,0,0.0
13039,2023-02-07,7,0,0.0
13040,2023-02-07,7,0,0.0
13041,2023-02-07,7,0,0.0
13042,2023-02-07,7,0,0.0
13043,2023-02-07,7,0,0.0
13044,2023-02-07,7,0,0.0
13045,2023-02-07,7,0,0.0
13046,2023-02-07,7,0,0.0
13047,2023-02-07,7,0,0.0
13048,2023-02-07,7,0,0.0
13049,2023-02-07,7,0,0.0
13050,2023-02-07,7,0,0.0
13051,2023-02-07,7,0,0.0
13052,2023-02-07,7,0,0.0
13053,2023-02-07,7,0,0.0
13054,2023-02-07,7,0,0.0
13055,2023-02-07,7,0,0.0
13056,2023-02-07,7,0,0.0
13057,2023-02-07,7,0,0.0
13058,2023-02-07,7,0,0.0
13059,2023-02-07,7,0,0.0
13060,2023-02-07,7,0,0.0
13061,2023-02-07,7,0,0.0
13062,2023-02-07,7,0,0.0
13063,2023-02-07,7,0,0.0
13064,2023-02-07,7,0,0.0
13065,2023-02-07,7,0,0.0
13066,2023-02-07,7,0,0.0
13067,2023-02-07,7,0,0.0
13068,2023-02-07,7,0,0.0
13069,2023-02-07,7,0,0.0
13070,2023-02-07,7,0,0.0
13071,2023-02-07,7,0,0.0
13072,2023-02-07,7,0,0.0
13073,2023-02-07,7,0,0.0
13074,2023-02-07,7,0,0.0
13075,2023-02-07,7,0,0.0
13076,2023-02-07,7,0,0.0
13077,2023-02-07,7,0,0.0
13078,2023-02-07,7,0,0.0
13079,2023-02-07,7,0,0.0
13080,2023-02-07,7,0,0.0
13081,2023-02-07,7,0,0.0
13082,2023-02-07,7,0,0.0
13083,2023-02-07,7,0,0.0
13084,2023-02-07,7,0,0.0
13085,2023-02-07,7,0,0.0
13086,2023-02-07,7,0,0.0
13087,2023-02-07,7,0,0.0
13088,2023-02-07,7,0,0.0
13089,2023-02-07,7,0,0.0
13090,2023-02-07,7,0,0.0
13091,2023-02-07,7,0,0.0
13092,2023-02-07,7,0,0.0
13093,2023-02-07,7,0,0.0
13094,2023-02-07,7,0,0.0
13095,2023-02-07,7,0,0.0
13096,2023-02-07,7,0,0.0
13097,2023-02-07,7,0,0.0
13098,2023-02-07,7,0,0.0
13099,2023-02-07,7,0,0.0
13100,2023-02-07,7,0,0.0
13101,2023-02-07,7,0,0.0
13102,2023-02-07,7,0,0.0
13103,2023-02-07,7,0,0.0
13104,2023-02-07,7,0,0.0
13105,2023-02-07,7,0,0.0
13106,2023-02-07,7,0,0.0
13107,2023-02-07,7,0,0.0
13108,2023-02-07,7,0,0.0
13109,2023-02-07,7,0,0.0
13110,2023-02-07,7,0,0.0
13111,2023-02-07,7,0,0.0
13112,2023-02-07,7,0,0.0
13113,2023-02-07,7,0,0.0
13114,2023-02-07,7,0,0.0
13115,2023-02-07,7,0,0.0
13116,2023-02-07,7,0,0.0
13117,2023-02-07,7,0,0.0
13118,2023-02-07,7,0,0.0
13119,2023-02-07,7,0,0.0
13120,2023-02-07,7,0,0.0
13121,2023-02-07,7,0,0.0
13122,2023-02-07,7,0,0.0
13123,2023-02-07,7,0,0.0
13124,2023-02-07,7,0,0.0
13125,2023-02-07,7,0,0.0
13126,2023-02-07,7,0,0.0
13127,2023-02-07,7,0,0.0
13128,2023-02-07,7,0,0.0
13129,2023-02-07,7,0,0.0
13130,2023-02-07,7,0,0.0
13131,2023-02-07,7,0,0.0
13132,2023-02-07,7,0,0.0
13133,2023-02-07,7,0,0.0
13134,2023-02-07,7,0,0.0
13135,2023-02-07,7,0,0.0
13136,2023-02-07,7,0,0.0
13137,2023-02-07,7,0,0.0
13138,2023-02-07,7,0,0.0
13139,2023-02-07,7,0,0.0
13140,2023-02-07,7,0,0.0
13141,2023-02-07,7,0,0.0
13142,2023-02-07,7,0,0.0
13143,2023-02-07,7,0,0.0
13144,2023-02-07,7,0,0.0
13145,2023-02-07,7,0,0.0
13146,2023-02-07,7,0,0.0
13147,2023-02-07,7,0,0.0
13148,2023-02-07,7,0,0.0
13149,2023-02-07,7,0,0.0
13150,2023-02-07,7,0,0.0
13151,2023-02-07,7,0,0.0
13152,2023-02-07,7,0,0.0
13153,2023-02-07,7,0,0.0
13154,2023-02-07,7,0,0.0
13155,2023-02-07,7,0,0.0
13156,2023-02-07,7,0,0.0
13157,2023-02-07,7,0,0.0
13158,2023-02-07,7,0,0.0
13159,2023-02-07,7,0,0.0
13160,2023-02-07,7,0,0.0
13161,2023-02-07,7,0,0.0
13162,2023-02-07,7,0,0.0
13163,2023-02-07,7,0,0.0
13164,2023-02-07,7,0,0.0
13165,2023-02-07,7,0,0.0
13166,2023-02-07,7,0,0.0
13167,2023-02-07,7,0,0.0
13168,2023-02-07,7,0,0.0
13169,2023-02-07,7,0,0.0
13170,2023-02-07,7,0,0.0
13171,2023-02-07,7,0,0.0
13172,2023-02-07,7,0,0.0
13173,2023-02-07,7,0,0.0
13174,2023-02-07,7,0,0.0
13175,2023-02-07,7,0,0.0
13176,2023-02-07,7,0,0.0
13177,2023-02-07,7,0,0.0
13178,2023-02-07,7,0,0.0
13179,2023-02-07,7,0,0.0
13180,2023-02-07,7,0,0.0
13181,2023-02-07,7,0,0.0
13182,2023-02-07,7,0,0.0
13183,2023-02-07,7,0,0.0
13184,2023-02-07,7,0,0.0
13185,2023-02-07,7,0,0.0
13186,2023-02-07,7,0,0.0
13187,2023-02-07,7,0,0.0
13188,2023-02-07,7,0,0.0
13189,2023-02-07,7,0,0.0
13190,2023-02-07,7,0,0.0
13191,2023-02-07,7,0,0.0
13192,2023-02-07,7,0,0.0
13193,2023-02-07,7,0,0.0
13194,2023-02-07,7,0,0.0
13195,2023-02-07,7,0,0.0
13196,2023-02-07,7,0,0.0
13197,2023-02-07,7,0,0.0
13198,2023-02-07,7,0,0.0
13199,2023-02-07,7,0,0.0
13200,2023-02-07,7,0,0.0
13201,2023-02-07,7,0,0.0
13202,2023-02-07,7,0,0.0
13203,2023-02-07,7,0,0.0
13204,2023-02-07,7,0,0.0
13205,2023-02-07,7,0,0.0
13206,2023-02-07,7,0,0.0
13207,2023-02-07,7,0,0.0
13208,2023-02-07,7,0,0.0
13209,2023-02-07,7,0,0.0
13210,2023-02-07,7,0,0.0
13211,2023-02-07,7,0,0.0
14363,2023-02-08,7,0,0.0
14364,2023-02-08,7,0,0.0
14365,2023-02-08,7,0,0.0
14366,2023-02-08,7,0,0.0
14367,2023-02-08,7,0,0.0
14368,2023-02-08,7,0,0.0
14369,2023-02-08,7,0,0.0
14370,2023-02-08,7,0,0.0
14371,2023-02-08,7,0,0.0
14372,2023-02-08,7,0,0.0
14373,2023-02-08,7,0,0.0
14374,2023-02-08,7,0,0.0
14375,2023-02-08,7,0,0.0
14376,2023-02-08,7,0,0.0
14377,2023-02-08,7,0,0.0
14378,2023-02-08,7,0,0.0
14379,2023-02-08,7,0,0.0
14380,2023-02-08,7,0,0.0
14381,2023-02-08,7,0,0.0
14382,2023-02-08,7,0,0.0
14383,2023-02-08,7,0,0.0
14384,2023-02-08,7,0,0.0
14385,2023-02-08,7,0,0.0
14386,2023-02-08,7,0,0.0
14387,2023-02-08,7,0,0.0
14388,2023-02-08,7,0,0.0
14389,2023-02-08,7,0,0.0
14390,2023-02-08,7,0,0.0
14391,2023-02-08,7,0,0.0
14392,2023-02-08,7,0,0.0
14393,2023-02-08,7,0,0.0
14394,2023-02-08,7,0,0.0
14395,2023-02-08,7,0,0.0
14396,2023-02-08,7,0,0.0
14397,2023-02-08,7,0,0.0
14398,2023-02-08,7,0,0.0
14399,2023-02-08,7,0,0.0
14400,2023-02-08,7,0,0.0
14401,2023-02-08,7,0,0.0
14402,2023-02-08,7,0,0.0
14403,2023-02-08,7,0,0.0
14404,2023-02-08,7,0,0.0
14405,2023-02-08,7,0,0.0
14406,2023-02-08,7,0,0.0
14407,2023-02-08,7,0,0.0
14408,2023-02-08,7,0,0.0
14409,2023-02-08,7,0,0.0
14410,2023-02-08,7,0,0.0
14411,2023-02-08,7,0,0.0
14412,2023-02-08,7,0,0.0
14413,2023-02-08,7,0,0.0
14414,2023-02-08,7,0,0.0
14415,2023-02-08,7,0,0.0
14416,2023-02-08,7,0,0.0
14417,2023-02-08,7,0,0.0
14418,2023-02-08,7,0,0.0
14419,2023-02-08,7,0,0.0
14420,2023-02-08,7,0,0.0
14421,2023-02-08,7,0,0.0
14422,2023-02-08,7,0,0.0
14423,2023-02-08,7,0,0.0
14424,2023-02-08,7,0,0.0
14425,2023-02-08,7,0,0.0
14426,2023-02-08,7,0,0.0
14427,2023-02-08,7,0,0.0
14428,2023-02-08,7,0,0.0
14429,2023-02-08,7,0,0.0
14430,2023-02-08,7,0,0.0
14431,2023-02-08,7,0,0.0
14432,2023-02-08,7,0,0.0
14433,2023-02-08,7,0,0.0
14434,2023-02-08,7,0,0.0
14435,2023-02-08,7,0,0.0
14436,2023-02-08,7,0,0.0
14437,2023-02-08,7,0,0.0
14438,2023-02-08,7,0,0.0
14439,2023-02-08,7,0,0.0
14440,2023-02-08,7,0,0.0
14441,2023-02-08,7,0,0.0
14442,2023-02-08,7,0,0.0
14443,2023-02-08,7,0,0.0
14444,2023-02-08,7,0,0.0
14445,2023-02-08,7,0,0.0
14446,2023-02-08,7,0,0.0
14447,2023-02-08,7,0,0.0
14448,2023-02-08,7,0,0.0
14449,2023-02-08,7,0,0.0
14450,2023-02-08,7,0,0.0
14451,2023-02-08,7,0,0.0
14452,2023-02-08,7,0,0.0
14453,2023-02-08,7,0,0.0
14454,2023-02-08,7,0,0.0
14455,2023-02-08,7,0,0.0
14456,2023-02-08,7,0,0.0
14457,2023-02-08,7,0,0.0
14458,2023-02-08,7,0,0.0
14459,2023-02-08,7,0,0.0
14460,2023-02-08,7,0,0.0
14461,2023-02-08,7,0,0.0
14462,2023-02-08,7,0,0.0
14463,2023-02-08,7,0,0.0
14464,2023-02-08,7,0,0.0
14465,2023-02-08,7,0,0.0
14466,2023-02-08,7,0,0.0
14467,2023-02-08,7,0,0.0
14468,2023-02-08,7,0,0.0
14469,2023-02-08,7,0,0.0
14470,2023-02-08,7,0,0.0
14471,2023-02-08,7,0,0.0
14472,2023-02-08,7,0,0.0
14473,2023-02-08,7,0,0.0
14474,2023-02-08,7,0,0.0
14475,2023-02-08,7,0,0.0
14476,2023-02-08,7,0,0.0
14477,2023-02-08,7,0,0.0
14478,2023-02-08,7,0,0.0
14479,2023-02-08,7,0,0.0
14480,2023-02-08,7,0,0.0
14481,2023-02-08,7,0,0.0
14482,2023-02-08,7,0,0.0
14483,2023-02-08,7,0,0.0
14484,2023-02-08,7,0,0.0
14485,2023-02-08,7,0,0.0
14486,2023-02-08,7,0,0.0
14487,2023-02-08,7,0,0.0
14488,2023-02-08,7,0,0.0
14489,2023-02-08,7,0,0.0
14490,2023-02-08,7,0,0.0
14491,2023-02-08,7,0,0.0
14492,2023-02-08,7,0,0.0
14493,2023-02-08,7,0,0.0
14494,2023-02-08,7,0,0.0
14495,2023-02-08,7,0,0.0
14496,2023-02-08,7,0,0.0
14497,2023-02-08,7,0,0.0
14498,2023-02-08,7,0,0.0
14499,2023-02-08,7,0,0.0
14500,2023-02-08,7,0,0.0
14501,2023-02-08,7,0,0.0
14502,2023-02-08,7,0,0.0
14503,2023-02-08,7,0,0.0
14504,2023-02-08,7,0,0.0
14505,2023-02-08,7,0,0.0
14506,2023-02-08,7,0,0.0
14507,2023-02-08,7,0,0.0
14508,2023-02-08,7,0,0.0
14509,2023-02-08,7,0,0.0
14510,2023-02-08,7,0,0.0
14511,2023-02-08,7,0,0.0
14512,2023-02-08,7,0,0.0
14513,2023-02-08,7,0,0.0
14514,2023-02-08,7,0,0.0
14515,2023-02-08,7,0,0.0
14516,2023-02-08,7,0,0.0
14517,2023-02-08,7,0,0.0
14518,2023-02-08,7,0,0.0
14519,2023-02-08,7,0,0.0
14520,2023-02-08,7,0,0.0
14521,2023-02-08,7,0,0.0
14522,2023-02-08,7,0,0.0
14523,2023-02-08,7,0,0.0
14524,2023-02-08,7,0,0.0
14525,2023-02-08,7,0,0.0
14526,2023-02-08,7,0,0.0
14527,2023-02-08,7,0,0.0
14528,2023-02-08,7,0,0.0
14529,2023-02-08,7,0,0.0
14530,2023-02-08,7,0,0.0
14531,2023-02-08,7,0,0.0
14532,2023-02-08,7,0,0.0
14533,2023-02-08,7,0,0.0
14534,2023-02-08,7,0,0.0
14535,2023-02-08,7,0,0.0
14536,2023-02-08,7,0,0.0
14537,2023-02-08,7,0,0.0
14538,2023-02-08,7,0,0.0
14539,2023-02-08,7,0,0.0
14540,2023-02-08,7,0,0.0
14541,2023-02-08,7,0,0.0
14542,2023-02-08,7,0,0.0
14543,2023-02-08,7,0,0.0
14544,2023-02-08,7,0,0.0
14545,2023-02-08,7,0,0.0
14546,2023-02-08,7,0,0.0
14547,2023-02-08,7,0,0.0
14548,2023-02-08,7,0,0.0
14549,2023-02-08,7,0,0.0
14550,2023-02-08,7,0,0.0
14551,2023-02-08,7,0,0.0
14552,2023-02-08,7,0,0.0
14553,2023-02-08,7,0,0.0
14554,2023-02-08,7,0,0.0
14555,2023-02-08,7,0,0.0
14556,2023-02-08,7,0,0.0
14557,2023-02-08,7,0,0.0
14558,2023-02-08,7,0,0.0
14559,2023-02-08,7,0,0.0
15162,2023-12-21,7,0,0.0
15163,2023-12-21,7,0,0.0
15164,2023-12-21,7,0,0.0
15165,2023-12-21,7,0,0.0
15166,2023-12-21,7,0,0.0
15167,2023-12-21,7,0,0.0
15168,2023-12-21,7,0,0.0
15169,2023-12-21,7,0,0.0
15170,2023-12-21,7,0,0.0
15171,2023-12-21,7,0,0.0
15172,2023-12-21,7,0,0.0
15173,2023-12-21,7,0,0.0
15174,2023-12-21,7,0,0.0
15175,2023-12-21,7,0,0.0
15176,2023-12-21,7,0,0.0
15177,2023-12-21,7,0,0.0
15178,2023-12-21,7,0,0.0
15179,2023-12-21,7,0,0.0
15180,2023-12-21,7,0,0.0
15181,2023-12-21,7,0,0.0
15182,2023-12-21,7,0,0.0
15183,2023-12-21,7,0,0.0
15184,2023-12-21,7,0,0.0
15185,2023-12-21,7,0,0.0
15186,2023-12-21,7,0,0.0
15187,2023-12-21,7,0,0.0
15188,2023-12-21,7,0,0.0
15189,2023-12-21,7,0,0.0
15190,2023-12-21,7,0,0.0
15191,2023-12-21,7,0,0.0
15192,2023-12-21,7,0,0.0
15193,2023-12-21,7,0,0.0
15194,2023-12-21,7,0,0.0
15195,2023-12-21,7,0,0.0
15196,2023-12-21,7,0,0.0
15197,2023-12-21,7,0,0.0
15198,2023-12-21,7,0,0.0
15199,2023-12-21,7,0,0.0
15200,2023-12-21,7,0,0.0
15201,2023-12-21,7,0,0.0
15202,2023-12-21,7,0,0.0
15203,2023-12-21,7,0,0.0
15204,2023-12-21,7,0,0.0
15205,2023-12-21,7,0,0.0
15206,2023-12-21,7,0,0.0
15207,2023-12-21,7,0,0.0
15208,2023-12-21,7,0,0.0
15209,2023-12-21,7,0,0.0
15210,2023-12-21,7,0,0.0
15211,2023-12-21,7,0,0.0
15212,2023-12-21,7,0,0.0
15213,2023-12-21,7,0,0.0
15214,2023-12-21,7,0,0.0
15215,2023-12-21,7,0,0.0
15216,2023-12-21,7,0,0.0
15217,2023-12-21,7,0,0.0
15218,2023-12-21,7,0,0.0
15219,2023-12-21,7,0,0.0
15220,2023-12-21,7,0,0.0
15221,2023-12-21,7,0,0.0
15222,2023-12-21,7,0,0.0
15223,2023-12-21,7,0,0.0
15224,2023-12-21,7,0,0.0
15225,2023-12-21,7,0,0.0
15226,2023-12-21,7,0,0.0
15227,2023-12-21,7,0,0.0
15228,2023-12-21,7,0,0.0
15229,2023-12-21,7,0,0.0
15230,2023-12-21,7,0,0.0
15231,2023-12-21,7,0,0.0
15232,2023-12-21,7,0,0.0
15233,2023-12-21,7,0,0.0
15234,2023-12-21,7,0,0.0
15235,2023-12-21,7,0,0.0
15236,2023-12-21,7,0,0.0
15237,2023-12-21,7,0,0.0
15238,2023-12-21,7,0,0.0
15239,2023-12-21,7,0,0.0
15240,2023-12-21,7,0,0.0
15241,2023-12-21,7,0,0.0
15242,2023-12-21,7,0,0.0
15243,2023-12-21,7,0,0.0
15244,2023-12-21,7,0,0.0
15245,2023-12-21,7,0,0.0
15246,2023-12-21,7,0,0.0
15247,2023-12-21,7,0,0.0
15248,2023-12-21,7,0,0.0
15249,2023-12-21,7,0,0.0
15250,2023-12-21,7,0,0.0
15251,2023-12-21,7,0,0.0
15252,2023-12-21,7,0,0.0
15253,2023-12-21,7,0,0.0
15254,2023-12-21,7,0,0.0
15255,2023-12-21,7,0,0.0
15256,2023-12-21,7,0,0.0
15257,2023-12-21,7,0,0.0
15258,2023-12-21,7,0,0.0
15259,2023-12-21,7,0,0.0
15260,2023-12-21,7,0,0.0
15261,2023-12-21,7,0,0.0
15888,2023-12-22,7,0,0.0
15889,2023-12-22,7,0,0.0
15890,2023-12-22,7,0,0.0
15891,2023-12-22,7,0,0.0
15892,2023-12-22,7,0,0.0
15893,2023-12-22,7,0,0.0
15894,2023-12-22,7,0,0.0
15895,2023-12-22,7,0,0.0
15896,2023-12-22,7,0,0.0
15897,2023-12-22,7,0,0.0
15898,2023-12-22,7,0,0.0
15899,2023-12-22,7,0,0.0
15900,2023-12-22,7,0,0.0
15901,2023-12-22,7,0,0.0
15902,2023-12-22,7,0,0.0
15903,2023-12-22,7,0,0.0
15904,2023-12-22,7,0,0.0
15905,2023-12-22,7,0,0.0
15906,2023-12-22,7,0,0.0
15907,2023-12-22,7,0,0.0
15908,2023-12-22,7,0,0.0
15909,2023-12-22,7,0,0.0
15910,2023-12-22,7,0,0.0
15911,2023-12-22,7,0,0.0
15912,2023-12-22,7,0,0.0
15913,2023-12-22,7,0,0.0
15914,2023-12-22,7,0,0.0
15915,2023-12-22,7,0,0.0
15916,2023-12-22,7,0,0.0
15917,2023-12-22,7,0,0.0
15918,2023-12-22,7,0,0.0
15919,2023-12-22,7,0,0.0
15920,2023-12-22,7,0,0.0
15921,2023-12-22,7,0,0.0
15922,2023-12-22,7,0,0.0
15923,2023-12-22,7,0,0.0
15924,2023-12-22,7,0,0.0
15925,2023-12-22,7,0,0.0
15926,2023-12-22,7,0,0.0
15927,2023-12-22,7,0,0.0
15928,2023-12-22,7,0,0.0
15929,2023-12-22,7,0,0.0
15930,2023-12-22,7,0,0.0
15931,2023-12-22,7,0,0.0
15932,2023-12-22,7,0,0.0
15933,2023-12-22,7,0,0.0
15934,2023-12-22,7,0,0.0
15935,2023-12-22,7,0,0.0
15936,2023-12-22,7,0,0.0
15937,2023-12-22,7,0,0.0
15938,2023-12-22,7,0,0.0
15939,2023-12-22,7,0,0.0
15940,2023-12-22,7,0,0.0
15941,2023-12-22,7,0,0.0
15942,2023-12-22,7,0,0.0
15943,2023-12-22,7,0,0.0
15944,2023-12-22,7,0,0.0
15945,2023-12-22,7,0,0.0
15946,2023-12-22,7,0,0.0
15947,2023-12-22,7,0,0.0
15948,2023-12-22,7,0,0.0
15949,2023-12-22,7,0,0.0
15950,2023-12-22,7,0,0.0
15951,2023-12-22,7,0,0.0
15952,2023-12-22,7,0,0.0
15953,2023-12-22,7,0,0.0
15954,2023-12-22,7,0,0.0
15955,2023-12-22,7,0,0.0
15956,2023-12-22,7,0,0.0
15957,2023-12-22,7,0,0.0
15958,2023-12-22,7,0,0.0
15959,2023-12-22,7,0,0.0
15960,2023-12-22,7,0,0.0
15961,2023-12-22,7,0,0.0
15962,2023-12-22,7,0,0.0
15963,2023-12-22,7,0,0.0
15964,2023-12-22,7,0,0.0
15965,2023-12-22,7,0,0.0
15966,2023-12-22,7,0,0.0
15967,2023-12-22,7,0,0.0
15968,2023-12-22,7,0,0.0
15969,2023-12-22,7,0,0.0
15970,2023-12-22,7,0,0.0
15971,2023-12-22,7,0,0.0
15972,2023-12-22,7,0,0.0
15973,2023-12-22,7,0,0.0
15974,2023-12-22,7,0,0.0
15975,2023-12-22,7,0,0.0
15976,2023-12-22,7,0,0.0
15977,2023-12-22,7,0,0.0
15978,2023-12-22,7,0,0.0
15979,2023-12-22,7,0,0.0
15980,2023-12-22,7,0,0.0
15981,2023-12-22,7,0,0.0
