eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,8111,8111,8112,7,1,5704,6,0,6
test,8118,8118,8117,7,1,5709,6,0,6
test,8119,8119,8117,7,1,5709,5,0,5
test,8123,8123,8122,7,1,5710,6,0,6
test,8128,8128,8127,7,1,5714,6,0,6
test,8131,8131,8130,7,1,5716,6,0,6
test,8132,8132,8130,7,1,5716,5,0,5
test,8134,8134,8136,7,1,5717,5,0,5
test,8135,8135,8136,7,1,5717,6,0,6
test,8147,8147,8146,7,1,5726,6,0,6
test,8165,8165,8166,7,1,5739,6,0,6
test,8176,8176,8177,7,1,5748,6,0,6
test,8179,8179,8178,7,1,5749,6,0,6
test,8181,8181,8180,7,1,5750,6,0,6
test,8185,8185,8184,7,1,5752,6,0,6
test,8192,8192,8191,7,1,5756,6,0,6
test,8195,8195,8193,7,1,5757,5,0,5
test,8204,8204,8203,7,1,5764,6,0,6
test,8211,8211,8209,7,1,5769,5,0,5
test,8212,8212,8209,7,1,5769,4,0,4
test,8213,8213,8215,7,1,5770,5,0,5
test,8228,8228,8227,7,1,5781,6,0,6
test,8237,8237,8236,7,1,5788,6,0,6
test,8238,8238,8239,7,1,5789,6,0,6
test,8247,8247,8246,7,1,5794,6,0,6
test,8257,8257,8256,7,1,5802,6,0,6
test,8266,8266,8265,7,1,5809,6,0,6
test,8270,8270,8269,7,1,5812,6,0,6
test,8271,8271,8272,7,1,5813,6,0,6
test,8273,8273,8272,7,1,5813,6,0,6
test,8279,8279,8278,7,1,5818,6,0,6
test,8300,8300,8299,7,1,5836,6,0,6
test,8311,8311,8310,7,1,5845,6,0,6
test,8322,8322,8321,7,1,5854,6,0,6
test,8338,8338,8337,7,1,5866,6,0,6
test,8346,8346,8345,7,1,5872,6,0,6
test,8352,8352,8351,7,1,5877,6,0,6
test,8355,8355,8354,7,1,5879,6,0,6
test,8366,8366,8365,7,1,5887,6,0,6
test,8372,8372,8371,7,1,5890,6,0,6
test,8386,8386,8384,7,1,5901,5,0,5
test,8387,8387,8388,7,1,5902,6,0,6
test,8396,8396,8395,7,1,5909,6,0,6
test,8403,8403,8402,7,1,5915,6,0,6
test,8420,8420,8421,7,1,5929,6,0,6
test,8430,8430,8429,7,1,5937,6,0,6
test,8432,8432,8431,7,1,5938,6,0,6
test,8465,8465,8464,7,1,5962,6,0,6
test,8478,8478,8477,7,1,5973,6,0,6
test,8493,8493,8492,7,1,5985,6,0,6
test,8524,8524,8523,7,1,6008,6,0,6
test,8529,8529,8528,7,1,6011,6,0,6
test,8544,8544,8543,7,1,6022,6,0,6
test,8545,8545,8546,7,1,6023,6,0,6
test,8559,8559,8558,7,1,6031,6,0,6
test,8570,8570,8569,7,1,6039,6,0,6
test,8577,8577,8576,7,1,6044,6,0,6
test,8583,8583,8582,7,1,6049,6,0,6
test,8590,8590,8589,7,1,6055,6,0,6
test,8591,8591,8592,7,1,6056,6,0,6
test,8596,8596,8595,7,1,6059,6,0,6
test,8609,8609,8608,7,1,6068,6,0,6
test,8611,8611,8610,7,1,6069,6,0,6
test,8630,8630,8632,7,1,6080,5,0,5
test,8650,8650,8649,7,1,6097,6,0,6
test,8662,8662,8661,7,1,6105,6,0,6
test,8665,8665,8664,7,1,6106,6,0,6
test,8666,8666,8664,7,1,6106,5,0,5
test,8667,8667,8669,7,1,6107,5,0,5
test,8668,8668,8669,7,1,6107,6,0,6
test,8671,8671,8670,7,1,6108,6,0,6
test,8672,8672,8673,7,1,6109,6,0,6
test,8679,8679,8678,7,1,6114,6,0,6
test,8684,8684,8682,7,1,6117,5,0,5
test,8685,8685,8686,7,1,6118,6,0,6
test,8690,8690,8689,7,1,6121,6,0,6
test,8695,8695,8694,7,1,6124,6,0,6
test,8698,8698,8697,7,1,6125,6,0,6
test,8700,8700,8699,7,1,6126,6,0,6
test,8703,8703,8702,7,1,6128,6,0,6
test,8704,8704,8705,7,1,6129,6,0,6
test,8739,8739,8738,7,1,6157,6,0,6
test,8742,8742,8741,7,1,6159,6,0,6
test,8743,8743,8741,7,1,6159,5,0,5
test,8748,8748,8747,7,1,6162,6,0,6
test,8750,8750,8749,7,1,6163,6,0,6
test,8754,8754,8753,7,1,6165,6,0,6
test,8759,8759,8758,7,1,6169,6,0,6
test,8760,8760,8761,7,1,6170,6,0,6
test,8763,8763,8762,7,1,6171,6,0,6
test,8764,8764,8765,7,1,6172,6,0,6
test,8773,8773,8772,7,1,6179,6,0,6
test,8778,8778,8777,7,1,6183,6,0,6
test,8780,8780,8779,7,1,6184,6,0,6
test,8794,8794,8793,7,1,6196,6,0,6
test,8795,8795,8793,7,1,6196,5,0,5
test,8796,8796,8797,7,1,6197,6,0,6
test,8799,8799,8798,7,1,6198,6,0,6
test,8805,8805,8804,7,1,6202,6,0,6
test,8811,8811,8810,7,1,6205,6,0,6
test,8831,8831,8830,7,1,6219,6,0,6
test,8839,8839,8838,7,1,6225,6,0,6
test,8845,8845,8844,7,1,6228,6,0,6
test,8850,8850,8849,7,1,6231,6,0,6
test,8877,8877,8876,7,1,6255,6,0,6
test,8883,8883,8882,7,1,6258,6,0,6
test,8884,8884,8885,7,1,6259,6,0,6
test,8900,8900,8899,7,1,6269,6,0,6
test,8903,8903,8904,7,1,6272,6,0,6
test,8916,8916,8915,7,1,6279,6,0,6
test,8920,8920,8919,7,1,6281,6,0,6
test,8924,8924,8923,7,1,6284,6,0,6
test,8930,8930,8929,7,1,6288,6,0,6
test,8938,8938,8937,7,1,6293,6,0,6
test,8940,8940,8939,7,1,6294,6,0,6
test,8943,8943,8942,7,1,6296,6,0,6
test,8951,8951,8950,7,1,6303,6,0,6
test,8952,8952,8953,7,1,6304,6,0,6
test,8954,8954,8953,7,1,6304,6,0,6
test,8956,8956,8955,7,1,6305,6,0,6
test,8959,8959,8958,7,1,6307,6,0,6
test,8960,8960,8958,7,1,6307,5,0,5
test,8979,8979,8978,7,1,6318,6,0,6
test,8988,8988,8987,7,1,6326,6,0,6
test,8993,8993,8991,7,1,6329,5,0,5
test,8994,8994,8995,7,1,6330,6,0,6
test,8996,8996,8995,7,1,6330,6,0,6
test,8998,8998,8997,7,1,6331,6,0,6
test,9000,9000,8999,7,1,6332,6,0,6
test,9002,9002,9001,7,1,6333,6,0,6
test,9006,9006,9005,7,1,6336,6,0,6
test,9011,9011,9009,7,1,6339,5,0,5
test,9012,9012,9013,7,1,6340,6,0,6
test,9016,9016,9015,7,1,6342,6,0,6
test,9032,9032,9031,7,1,6352,6,0,6
test,9040,9040,9038,7,1,6358,5,0,5
test,9042,9042,9043,7,1,6359,6,0,6
test,9052,9052,9051,7,1,6365,6,0,6
test,9060,9060,9061,7,1,6370,6,0,6
test,9066,9066,9067,7,1,6374,6,0,6
test,9075,9075,9074,7,1,6380,6,0,6
test,9085,9085,9084,7,1,6388,6,0,6
test,9086,9086,9084,7,1,6388,5,0,5
test,9087,9087,9088,7,1,6389,6,0,6
test,9105,9105,9106,7,1,6404,6,0,6
test,9108,9108,9107,7,1,6405,6,0,6
test,9114,9114,9112,7,1,6409,5,0,5
test,9115,9115,9112,7,1,6409,4,0,4
test,9116,9116,9118,7,1,6410,5,0,5
test,9117,9117,9118,7,1,6410,6,0,6
test,9120,9120,9119,7,1,6411,6,0,6
test,9125,9125,9124,7,1,6415,6,0,6
test,9127,9127,9126,7,1,6416,6,0,6
test,9128,9128,9126,7,1,6416,5,0,5
test,9129,9129,9130,7,1,6417,6,0,6
test,9132,9132,9131,7,1,6418,6,0,6
test,9139,9139,9138,7,1,6424,6,0,6
test,9142,9142,9141,7,1,6426,6,0,6
test,9146,9146,9144,7,1,6428,5,0,5
test,9163,9163,9164,7,1,6442,6,0,6
test,9165,9165,9164,7,1,6442,6,0,6
test,9166,9166,9164,7,1,6442,5,0,5
test,9184,9184,9185,7,1,6455,6,0,6
test,9187,9187,9188,7,1,6456,6,0,6
test,9210,9210,9209,7,1,6471,6,0,6
test,9219,9219,9218,7,1,6479,6,0,6
test,9232,9232,9231,7,1,6489,6,0,6
test,9233,9233,9234,7,1,6490,6,0,6
test,9264,9264,9265,7,1,6514,6,0,6
test,9268,9268,9266,7,1,6515,5,0,5
test,9269,9269,9270,7,1,6516,6,0,6
test,9273,9273,9272,7,1,6518,6,0,6
test,9275,9275,9274,7,1,6519,6,0,6
test,9281,9281,9280,7,1,6523,6,0,6
test,9292,9292,9291,7,1,6530,6,0,6
test,9299,9299,9298,7,1,6535,6,0,6
test,9307,9307,9308,7,1,6542,6,0,6
test,9310,9310,9309,7,1,6543,6,0,6
test,9317,9317,9316,7,1,6548,6,0,6
test,9324,9324,9323,7,1,6551,6,0,6
test,9336,9336,9335,7,1,6560,6,0,6
test,9338,9338,9337,7,1,6561,6,0,6
test,9340,9340,9339,7,1,6562,6,0,6
test,9347,9347,9346,7,1,6566,6,0,6
test,9352,9352,9351,7,1,6570,6,0,6
test,9357,9357,9356,7,1,6574,6,0,6
test,9362,9362,9361,7,1,6578,6,0,6
test,9363,9363,9364,7,1,6579,6,0,6
test,9375,9375,9376,7,1,6586,6,0,6
test,9378,9378,9377,7,1,6587,6,0,6
test,9387,9387,9386,7,1,6595,6,0,6
test,9394,9394,9393,7,1,6598,6,0,6
test,9400,9400,9399,7,1,6601,6,0,6
test,9401,9401,9402,7,1,6602,6,0,6
test,9406,9406,9405,7,1,6605,6,0,6
test,9407,9407,9408,7,1,6606,6,0,6
test,9412,9412,9411,7,1,6608,6,0,6
test,9416,9416,9415,7,1,6610,6,0,6
test,9425,9425,9424,7,1,6618,6,0,6
test,9430,9430,9429,7,1,6621,6,0,6
test,9438,9438,9437,7,1,6628,6,0,6
test,9440,9440,9439,7,1,6629,6,0,6
test,9444,9444,9443,7,1,6631,6,0,6
test,9456,9456,9455,7,1,6640,6,0,6
test,9457,9457,9458,7,1,6641,6,0,6
test,9459,9459,9458,7,1,6641,6,0,6
test,9464,9464,9465,7,1,6644,6,0,6
test,9470,9470,9469,7,1,6648,6,0,6
test,9478,9478,9477,7,1,6654,6,0,6
test,9480,9480,9481,7,1,6656,6,0,6
test,9482,9482,9481,7,1,6656,6,0,6
test,9484,9484,9483,7,1,6657,6,0,6
test,9485,9485,9483,7,1,6657,5,0,5
test,9486,9486,9487,7,1,6658,6,0,6
test,9491,9491,9490,7,1,6660,6,0,6
test,9509,9509,9508,7,1,6674,6,0,6
test,9514,9514,9513,7,1,6678,6,0,6
test,9517,9517,9516,7,1,6680,6,0,6
test,9543,9543,9542,7,1,6699,6,0,6
test,9544,9544,9545,7,1,6700,6,0,6
test,9546,9546,9545,7,1,6700,6,0,6
test,9550,9550,9549,7,1,6702,6,0,6
test,9563,9563,9564,7,1,6709,6,0,6
test,9571,9571,9570,7,1,6714,6,0,6
test,9572,9572,9573,7,1,6715,6,0,6
test,9589,9589,9588,7,1,6728,6,0,6
test,9606,9606,9605,7,1,6742,6,0,6
test,9613,9613,9612,7,1,6748,6,0,6
test,9615,9615,9614,7,1,6749,6,0,6
test,9617,9617,9616,7,1,6750,6,0,6
test,9626,9626,9625,7,1,6757,6,0,6
test,9641,9641,9640,7,1,6769,6,0,6
test,9663,9663,9664,7,1,6784,6,0,6
test,9667,9667,9666,7,1,6785,6,0,6
test,9670,9670,9669,7,1,6787,6,0,6
test,9671,9671,9669,7,1,6787,5,0,5
test,9672,9672,9673,7,1,6788,6,0,6
test,9674,9674,9673,7,1,6788,6,0,6
test,9678,9678,9677,7,1,6791,6,0,6
test,9680,9680,9679,7,1,6792,6,0,6
test,9684,9684,9683,7,1,6795,6,0,6
test,9687,9687,9685,7,1,6796,5,0,5
test,9688,9688,9689,7,1,6797,6,0,6
test,9692,9692,9691,7,1,6799,6,0,6
test,9695,9695,9694,7,1,6801,6,0,6
test,9707,9707,9706,7,1,6811,6,0,6
test,9722,9722,9721,7,1,6823,6,0,6
test,9743,9743,9742,7,1,6843,6,0,6
test,9746,9746,9747,7,1,6845,6,0,6
test,9752,9752,9751,7,1,6849,6,0,6
test,9755,9755,9754,7,1,6851,6,0,6
test,9776,9776,9775,7,1,6869,6,0,6
test,9777,9777,9778,7,1,6870,6,0,6
test,9779,9779,9778,7,1,6870,6,0,6
test,9781,9781,9782,7,1,6871,6,0,6
test,9783,9783,9782,7,1,6871,6,0,6
test,9784,9784,9785,7,1,6872,6,0,6
test,9802,9802,9801,7,1,6883,6,0,6
test,9805,9805,9804,7,1,6885,6,0,6
test,9806,9806,9804,7,1,6885,5,0,5
test,9810,9810,9809,7,1,6886,6,0,6
test,9812,9812,9811,7,1,6887,6,0,6
test,9822,9822,9820,7,1,6894,5,0,5
test,9823,9823,9824,7,1,6895,6,0,6
test,9826,9826,9825,7,1,6896,6,0,6
test,9828,9828,9827,7,1,6897,6,0,6
test,9829,9829,9827,7,1,6897,5,0,5
test,9830,9830,9832,7,1,6898,5,0,5
test,9839,9839,9838,7,1,6903,6,0,6
test,9840,9840,9838,7,1,6903,5,0,5
test,9844,9844,9845,7,1,6905,6,0,6
test,9846,9846,9845,7,1,6905,6,0,6
test,9854,9854,9853,7,1,6912,6,0,6
test,9861,9861,9860,7,1,6918,6,0,6
test,9867,9867,9865,7,1,6922,5,0,5
test,9868,9868,9870,7,1,6923,5,0,5
test,9876,9876,9877,7,1,6927,6,0,6
test,9882,9882,9881,7,1,6931,6,0,6
test,9883,9883,9881,7,1,6931,5,0,5
test,9884,9884,9885,7,1,6932,6,0,6
test,9888,9888,9887,7,1,6934,6,0,6
test,9891,9891,9892,7,1,6936,6,0,6
test,9894,9894,9893,7,1,6937,6,0,6
test,9899,9899,9898,7,1,6941,6,0,6
test,9902,9902,9901,7,1,6942,6,0,6
test,9904,9904,9905,7,1,6944,6,0,6
test,9912,9912,9911,7,1,6949,6,0,6
test,9922,9922,9921,7,1,6957,6,0,6
test,9923,9923,9924,7,1,6958,6,0,6
test,9934,9934,9933,7,1,6966,6,0,6
test,9956,9956,9955,7,1,6985,6,0,6
test,9957,9957,9955,7,1,6985,5,0,5
test,9964,9964,9962,7,1,6989,5,0,5
test,9965,9965,9966,7,1,6990,6,0,6
test,9973,9973,9972,7,1,6995,6,0,6
test,9983,9983,9982,7,1,7002,6,0,6
test,10000,10000,9999,7,1,7013,6,0,6
test,10006,10006,10005,7,1,7018,6,0,6
test,10010,10010,10011,7,1,7021,6,0,6
test,10033,10033,10032,7,1,7040,6,0,6
test,10043,10043,10042,7,1,7049,6,0,6
test,10047,10047,10046,7,1,7052,6,0,6
test,10053,10053,10052,7,1,7056,6,0,6
test,10076,10076,10075,7,1,7076,6,0,6
test,10079,10079,10078,7,1,7078,6,0,6
test,10081,10081,10080,7,1,7079,6,0,6
test,10098,10098,10097,7,1,7090,6,0,6
test,10101,10101,10100,7,1,7092,6,0,6
test,10106,10106,10105,7,1,7094,6,0,6
test,10110,10110,10109,7,1,7097,6,0,6
test,10120,10120,10119,7,1,7106,6,0,6
test,10123,10123,10122,7,1,7108,6,0,6
test,10124,10124,10122,7,1,7108,5,0,5
test,10134,10134,10133,7,1,7115,6,0,6
test,10140,10140,10139,7,1,7119,6,0,6
test,10144,10144,10143,7,1,7121,6,0,6
test,10160,10160,10159,7,1,7134,6,0,6
test,10165,10165,10164,7,1,7137,6,0,6
test,10167,10167,10166,7,1,7138,6,0,6
test,10171,10171,10172,7,1,7140,6,0,6
test,10182,10182,10181,7,1,7148,6,0,6
test,10190,10190,10191,7,1,7155,6,0,6
test,10192,10192,10191,7,1,7155,6,0,6
test,10211,10211,10210,7,1,7170,6,0,6
test,10214,10214,10213,7,1,7172,6,0,6
test,10220,10220,10219,7,1,7177,6,0,6
test,10222,10222,10221,7,1,7178,6,0,6
test,10238,10238,10237,7,1,7189,6,0,6
test,10240,10240,10237,7,1,7189,4,0,4
test,10241,10241,10243,7,1,7190,5,0,5
test,10242,10242,10243,7,1,7190,6,0,6
test,10247,10247,10248,7,1,7192,6,0,6
test,10253,10253,10252,7,1,7196,6,0,6
test,10258,10258,10257,7,1,7200,6,0,6
test,10262,10262,10261,7,1,7203,6,0,6
test,10267,10267,10266,7,1,7205,6,0,6
test,10269,10269,10268,7,1,7206,6,0,6
test,10276,10276,10275,7,1,7211,6,0,6
test,10278,10278,10277,7,1,7212,6,0,6
test,10279,10279,10280,7,1,7213,6,0,6
test,10281,10281,10280,7,1,7213,6,0,6
test,10286,10286,10285,7,1,7216,6,0,6
test,10295,10295,10294,7,1,7223,6,0,6
test,10301,10301,10300,7,1,7227,6,0,6
test,10305,10305,10304,7,1,7230,6,0,6
test,10306,10306,10307,7,1,7231,6,0,6
test,10308,10308,10309,7,1,7232,6,0,6
test,10311,10311,10310,7,1,7233,6,0,6
test,10336,10336,10337,7,1,7254,6,0,6
test,10339,10339,10340,7,1,7255,6,0,6
test,10341,10341,10340,7,1,7255,6,0,6
test,10359,10359,10358,7,1,7267,6,0,6
test,10360,10360,10361,7,1,7268,6,0,6
test,10366,10366,10364,7,1,7271,5,0,5
test,10370,10370,10369,7,1,7273,6,0,6
test,10376,10376,10375,7,1,7277,6,0,6
test,10388,10388,10387,7,1,7286,6,0,6
test,10397,10397,10398,7,1,7294,6,0,6
test,10426,10426,10425,7,1,7314,6,0,6
test,10437,10437,10438,7,1,7323,6,0,6
test,10442,10442,10441,7,1,7326,6,0,6
test,10444,10444,10445,7,1,7327,6,0,6
test,10449,10449,10447,7,1,7329,5,0,5
test,10450,10450,10451,7,1,7330,6,0,6
test,10456,10456,10455,7,1,7334,6,0,6
test,10457,10457,10458,7,1,7335,6,0,6
test,10463,10463,10462,7,1,7339,6,0,6
test,10472,10472,10471,7,1,7346,6,0,6
test,10476,10476,10475,7,1,7349,6,0,6
test,10493,10493,10492,7,1,7363,6,0,6
test,10507,10507,10505,7,1,7373,5,0,5
test,10520,10520,10519,7,1,7381,6,0,6
test,10524,10524,10523,7,1,7384,6,0,6
test,10525,10525,10526,7,1,7385,6,0,6
test,10535,10535,10534,7,1,7393,6,0,6
test,10538,10538,10539,7,1,7395,6,0,6
test,10544,10544,10543,7,1,7399,6,0,6
test,10554,10554,10553,7,1,7406,6,0,6
test,10559,10559,10560,7,1,7410,6,0,6
test,10561,10561,10560,7,1,7410,6,0,6
test,10572,10572,10573,7,1,7418,6,0,6
test,10579,10579,10580,7,1,7423,6,0,6
test,10590,10590,10589,7,1,7431,6,0,6
test,10593,10593,10592,7,1,7433,6,0,6
test,10603,10603,10602,7,1,7439,6,0,6
test,10605,10605,10604,7,1,7440,6,0,6
test,10609,10609,10608,7,1,7442,6,0,6
test,10621,10621,10620,7,1,7451,6,0,6
test,10626,10626,10625,7,1,7454,6,0,6
test,10629,10629,10628,7,1,7456,6,0,6
test,10630,10630,10631,7,1,7457,6,0,6
test,10642,10642,10643,7,1,7464,6,0,6
test,10650,10650,10649,7,1,7469,6,0,6
test,10651,10651,10649,7,1,7469,5,0,5
test,10655,10655,10653,7,1,7470,5,0,5
test,10678,10678,10677,7,1,7488,6,0,6
test,10681,10681,10680,7,1,7490,6,0,6
test,10688,10688,10687,7,1,7495,6,0,6
test,10694,10694,10693,7,1,7498,6,0,6
test,10705,10705,10704,7,1,7508,6,0,6
test,10710,10710,10711,7,1,7511,6,0,6
test,10724,10724,10723,7,1,7523,6,0,6
test,10726,10726,10725,7,1,7524,6,0,6
test,10729,10729,10730,7,1,7526,6,0,6
test,10745,10745,10744,7,1,7539,6,0,6
test,10746,10746,10747,7,1,7540,6,0,6
test,10748,10748,10747,7,1,7540,6,0,6
test,10751,10751,10750,7,1,7542,6,0,6
test,10756,10756,10755,7,1,7546,6,0,6
test,10763,10763,10764,7,1,7552,6,0,6
test,10766,10766,10765,7,1,7553,6,0,6
test,10798,10798,10797,7,1,7581,6,0,6
test,10801,10801,10802,7,1,7584,6,0,6
test,10803,10803,10802,7,1,7584,6,0,6
test,10807,10807,10806,7,1,7587,6,0,6
test,10809,10809,10808,7,1,7588,6,0,6
test,10819,10819,10818,7,1,7597,6,0,6
test,10822,10822,10825,7,1,7598,4,0,4
test,10823,10823,10825,7,1,7598,5,0,5
test,10827,10827,10826,7,1,7599,6,0,6
test,10835,10835,10834,7,1,7603,6,0,6
test,10839,10839,10838,7,1,7606,6,0,6
test,10842,10842,10843,7,1,7608,6,0,6
test,10845,10845,10844,7,1,7609,6,0,6
test,10851,10851,10850,7,1,7612,6,0,6
test,10854,10854,10853,7,1,7614,6,0,6
test,10855,10855,10853,7,1,7614,5,0,5
test,10865,10865,10866,7,1,7620,6,0,6
test,10870,10870,10871,7,1,7623,6,0,6
test,10876,10876,10877,7,1,7626,6,0,6
test,10878,10878,10877,7,1,7626,6,0,6
test,10885,10885,10884,7,1,7632,6,0,6
test,10886,10886,10887,7,1,7633,6,0,6
test,10893,10893,10892,7,1,7637,6,0,6
test,10895,10895,10894,7,1,7638,6,0,6
test,10910,10910,10909,7,1,7649,6,0,6
test,10913,10913,10912,7,1,7651,6,0,6
test,10921,10921,10920,7,1,7658,6,0,6
test,10923,10923,10922,7,1,7659,6,0,6
test,10928,10928,10927,7,1,7662,6,0,6
test,10929,10929,10927,7,1,7662,5,0,5
test,10965,10965,10964,7,1,7693,6,0,6
test,10968,10968,10967,7,1,7694,6,0,6
test,10978,10978,10979,7,1,7701,6,0,6
test,10983,10983,10982,7,1,7703,6,0,6
test,10986,10986,10985,7,1,7705,6,0,6
test,11005,11005,11004,7,1,7719,6,0,6
test,11014,11014,11013,7,1,7726,6,0,6
test,11022,11022,11021,7,1,7731,6,0,6
test,11023,11023,11024,7,1,7732,6,0,6
test,11029,11029,11030,7,1,7736,6,0,6
test,11035,11035,11034,7,1,7740,6,0,6
test,11046,11046,11045,7,1,7750,6,0,6
test,11059,11059,11058,7,1,7759,6,0,6
test,11061,11061,11060,7,1,7760,6,0,6
test,11063,11063,11062,7,1,7761,6,0,6
test,11067,11067,11068,7,1,7764,6,0,6
test,11078,11078,11077,7,1,7770,6,0,6
test,11087,11087,11086,7,1,7777,6,0,6
test,11093,11093,11092,7,1,7781,6,0,6
test,11099,11099,11098,7,1,7786,6,0,6
test,11106,11106,11105,7,1,7792,6,0,6
test,11109,11109,11108,7,1,7794,6,0,6
test,11111,11111,11110,7,1,7795,6,0,6
test,11118,11118,11119,7,1,7800,6,0,6
test,11125,11125,11124,7,1,7805,6,0,6
test,11135,11135,11134,7,1,7813,6,0,6
test,11137,11137,11136,7,1,7814,6,0,6
test,11146,11146,11145,7,1,7819,6,0,6
test,11147,11147,11148,7,1,7820,6,0,6
test,11149,11149,11148,7,1,7820,6,0,6
test,11152,11152,11151,7,1,7822,6,0,6
test,11160,11160,11159,7,1,7829,6,0,6
test,11164,11164,11163,7,1,7832,6,0,6
test,11170,11170,11171,7,1,7836,6,0,6
test,11181,11181,11180,7,1,7845,6,0,6
test,11197,11197,11196,7,1,7859,6,0,6
test,11217,11217,11216,7,1,7873,6,0,6
test,11235,11235,11236,7,1,7887,6,0,6
test,11241,11241,11240,7,1,7891,6,0,6
test,11253,11253,11252,7,1,7899,6,0,6
test,11258,11258,11256,7,1,7902,5,0,5
test,11263,11263,11262,7,1,7905,6,0,6
test,11264,11264,11262,7,1,7905,5,0,5
test,11270,11270,11269,7,1,7907,6,0,6
test,11285,11285,11284,7,1,7917,6,0,6
test,11289,11289,11288,7,1,7920,6,0,6
test,11298,11298,11297,7,1,7928,6,0,6
test,11303,11303,11302,7,1,7932,6,0,6
test,11309,11309,11308,7,1,7935,6,0,6
test,11310,11310,11311,7,1,7936,6,0,6
test,11317,11317,11316,7,1,7939,6,0,6
test,11323,11323,11322,7,1,7944,6,0,6
test,11327,11327,11326,7,1,7947,6,0,6
test,11333,11333,11332,7,1,7951,6,0,6
test,11338,11338,11339,7,1,7955,6,0,6
test,11342,11342,11341,7,1,7957,6,0,6
test,11349,11349,11348,7,1,7963,6,0,6
test,11377,11377,11378,7,1,7986,6,0,6
test,11384,11384,11383,7,1,7989,6,0,6
test,11395,11395,11394,7,1,7997,6,0,6
test,11400,11400,11399,7,1,8000,6,0,6
test,11401,11401,11402,7,1,8001,6,0,6
test,11413,11413,11412,7,1,8010,6,0,6
test,11414,11414,11415,7,1,8011,6,0,6
test,11422,11422,11421,7,1,8017,6,0,6
test,11429,11429,11428,7,1,8021,6,0,6
test,11436,11436,11435,7,1,8027,6,0,6
test,11448,11448,11447,7,1,8038,6,0,6
test,11455,11455,11454,7,1,8043,6,0,6
test,11457,11457,11456,7,1,8044,6,0,6
test,11462,11462,11461,7,1,8046,6,0,6
test,11467,11467,11466,7,1,8050,6,0,6
test,11472,11472,11471,7,1,8054,6,0,6
test,11489,11489,11488,7,1,8067,6,0,6
test,11495,11495,11494,7,1,8072,6,0,6
test,11502,11502,11501,7,1,8078,6,0,6
test,11504,11504,11503,7,1,8079,6,0,6
test,11506,11506,11505,7,1,8080,6,0,6
test,11507,11507,11508,7,1,8081,6,0,6
test,11519,11519,11520,7,1,8089,6,0,6
test,11522,11522,11521,7,1,8090,6,0,6
test,11526,11526,11525,7,1,8092,6,0,6
test,11528,11528,11527,7,1,8093,6,0,6
test,11532,11532,11534,7,1,8096,5,0,5
test,11533,11533,11534,7,1,8096,6,0,6
test,11540,11540,11539,7,1,8101,6,0,6
test,11544,11544,11543,7,1,8103,6,0,6
test,11552,11552,11551,7,1,8110,6,0,6
test,11561,11561,11560,7,1,8117,6,0,6
test,11563,11563,11562,7,1,8118,6,0,6
test,11586,11586,11585,7,1,8136,6,0,6
test,11589,11589,11588,7,1,8138,6,0,6
test,11597,11597,11596,7,1,8143,6,0,6
test,11605,11605,11604,7,1,8149,6,0,6
test,11609,11609,11608,7,1,8152,6,0,6
test,11614,11614,11613,7,1,8156,6,0,6
test,11626,11626,11625,7,1,8167,6,0,6
test,11632,11632,11631,7,1,8172,6,0,6
test,11641,11641,11640,7,1,8178,6,0,6
test,11659,11659,11658,7,1,8189,6,0,6
test,11697,11697,11696,7,1,8224,6,0,6
test,11701,11701,11700,7,1,8227,6,0,6
test,11724,11724,11723,7,1,8245,6,0,6
test,11738,11738,11737,7,1,8254,6,0,6
test,11746,11746,11745,7,1,8259,6,0,6
test,11753,11753,11752,7,1,8263,6,0,6
test,11762,11762,11760,7,1,8267,5,0,5
test,11763,11763,11765,7,1,8268,5,0,5
test,11764,11764,11765,7,1,8268,6,0,6
test,11772,11772,11773,7,1,8273,6,0,6
test,11781,11781,11780,7,1,8279,6,0,6
test,11784,11784,11783,7,1,8281,6,0,6
test,11793,11793,11792,7,1,8288,6,0,6
test,11810,11810,11809,7,1,8297,6,0,6
test,11816,11816,11815,7,1,8302,6,0,6
test,11819,11819,11818,7,1,8304,6,0,6
test,11825,11825,11824,7,1,8307,6,0,6
test,11832,11832,11834,7,1,8312,5,0,5
test,11833,11833,11834,7,1,8312,6,0,6
test,11845,11845,11844,7,1,8321,6,0,6
test,11850,11850,11849,7,1,8324,6,0,6
test,11854,11854,11853,7,1,8327,6,0,6
test,11856,11856,11855,7,1,8328,6,0,6
test,11857,11857,11855,7,1,8328,5,0,5
test,11861,11861,11860,7,1,8330,6,0,6
test,11863,11863,11862,7,1,8331,6,0,6
test,11866,11866,11865,7,1,8333,6,0,6
test,11868,11868,11867,7,1,8334,6,0,6
test,11879,11879,11878,7,1,8342,6,0,6
test,11881,11881,11880,7,1,8343,6,0,6
test,11884,11884,11883,7,1,8345,6,0,6
test,11894,11894,11893,7,1,8353,6,0,6
test,11904,11904,11903,7,1,8361,6,0,6
test,11924,11924,11925,7,1,8378,6,0,6
test,11934,11934,11935,7,1,8383,6,0,6
test,11937,11937,11936,7,1,8384,6,0,6
test,11948,11948,11947,7,1,8393,6,0,6
test,11954,11954,11953,7,1,8398,6,0,6
test,11955,11955,11953,7,1,8398,5,0,5
