PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
26.705,34.426,44.50833333,38.27,23.923,train,Winter,Day,Good
27.354,36.3168,45.59,38.31,23.853,train,Winter,Day,Good
28.298,40.2288,47.16333333,38.36,23.781,train,Winter,Day,Good
28.947,42.25,48.245,38.39,23.636,train,Winter,Day,Good
30.127,47.14,50.21166667,38.41,23.627,train,Winter,Day,Good
30.54,52.356,52.356,38.4,23.531,train,Winter,Day,Satisfactory
31.189,54.9966,54.9966,38.37,23.426,train,Winter,Day,Satisfactory
31.602,59.854,59.854,38.37,23.394,train,Winter,Day,Satisfactory
30.953,54.8988,54.8988,38.37,23.457,train,Winter,Day,Satisfactory
30.953,49.8784,51.58833333,38.42,23.555,train,Winter,Day,Satisfactory
31.13,49.422,51.88333333,38.47,23.588,train,Winter,Day,Satisfactory
31.189,46.8792,51.98166667,38.48,23.63,train,Winter,Day,Satisfactory
32.074,48.9656,53.45666667,38.57,23.635,train,Winter,Day,Satisfactory
33.136,54.7358,55.22666667,38.59,23.584,train,Winter,Day,Satisfactory
33.431,54.964,55.71833333,38.59,23.584,train,Winter,Day,Satisfactory
33.667,57.6046,57.6046,38.56,23.509,train,Winter,Day,Satisfactory
33.313,55.8442,55.8442,38.49,23.609,train,Winter,Day,Satisfactory
32.369,53.9208,53.94833333,38.42,23.638,train,Winter,Day,Satisfactory
32.015,52.0626,53.35833333,38.31,23.622,train,Winter,Day,Satisfactory
30.658,47.1074,51.09666667,38.22,23.784,train,Winter,Day,Satisfactory
30.481,46.2598,50.80166667,38.27,23.923,train,Winter,Day,Satisfactory
31.189,46.0968,51.98166667,38.23,24.036,train,Winter,Day,Satisfactory
31.425,44.2386,52.375,38.16,24.138,train,Winter,Day,Satisfactory
31.602,43.6844,52.67,38.16,24.231,train,Winter,Day,Satisfactory
33.018,45.021,55.03,38.06,24.257,train,Winter,Day,Satisfactory
32.664,42.4782,54.44,37.85,24.435,train,Winter,Day,Satisfactory
34.316,42.6412,57.19333333,37.76,24.514,train,Winter,Day,Satisfactory
36.558,42.5434,60.93,37.71,24.626,train,Winter,Day,Satisfactory
36.145,40.9134,60.24166667,37.62,24.831,train,Winter,Day,Satisfactory
36.617,41.9566,61.02833333,37.57,24.859,train,Winter,Day,Satisfactory
37.856,43.0976,63.09333333,37.41,25.069,train,Winter,Day,Satisfactory
36.145,43.4236,60.24166667,37.25,25.26,train,Winter,Day,Satisfactory
34.906,44.5646,58.17666667,37.22,25.561,train,Winter,Day,Satisfactory
33.608,43.9778,56.01333333,37.18,25.527,train,Winter,Day,Satisfactory
33.254,43.554,55.42333333,37.11,25.472,train,Winter,Day,Satisfactory
35.555,44.7602,59.25833333,37.07,25.364,train,Winter,Day,Satisfactory
36.617,44.9884,61.02833333,37.08,25.323,train,Winter,Day,Satisfactory
36.794,45.0862,61.32333333,37.04,25.79,train,Winter,Day,Satisfactory
35.791,44.369,59.65166667,37.03,25.54,train,Winter,Day,Satisfactory
36.912,46.9444,61.52,37.04,25.885,train,Winter,Day,Satisfactory
38.387,50.7586,63.97833333,37.06,26.062,train,Winter,Day,Satisfactory
53.904,63.8638,89.84,37.04,25.812,train,Winter,Day,Satisfactory
57.621,69.6014,96.035,37.03,25.801,train,Winter,Day,Satisfactory
55.32,68.7864,92.2,37.03,25.801,train,Winter,Day,Satisfactory
53.019,65.233,88.365,37.05,25.624,train,Winter,Day,Satisfactory
45.644,60.5712,76.07333333,37.02,25.675,train,Winter,Day,Satisfactory
40.865,54.8662,68.10833333,37.01,25.549,train,Winter,Day,Satisfactory
39.685,54.0838,66.14166667,36.99,25.579,train,Winter,Day,Satisfactory
38.682,51.8018,64.47,36.97,25.536,train,Winter,Day,Satisfactory
36.499,51.8018,60.83166667,36.94,25.681,train,Winter,Day,Satisfactory
35.555,55.7138,59.25833333,36.96,25.724,train,Winter,Day,Satisfactory
37.915,58.5826,63.19166667,36.95,25.807,train,Winter,Day,Satisfactory
39.095,60.1148,65.15833333,36.93,25.952,train,Winter,Day,Satisfactory
38.505,57.8002,64.175,36.92,25.805,train,Winter,Day,Satisfactory
37.03,54.5076,61.71666667,36.9,25.783,train,Winter,Day,Satisfactory
38.21,50.563,63.68333333,36.85,25.884,train,Winter,Day,Satisfactory
39.508,50.6282,65.84666667,36.88,26.012,train,Winter,Day,Satisfactory
40.216,50.6934,67.02666667,36.89,26.012,train,Winter,Day,Satisfactory
40.688,53.823,67.81333333,36.92,26.014,train,Winter,Day,Satisfactory
35.909,52.2582,59.84833333,36.91,25.951,train,Winter,Day,Satisfactory
33.136,50.4,55.22666667,36.91,26.014,train,Winter,Day,Satisfactory
32.192,48.2484,53.65333333,36.89,26.085,train,Winter,Day,Satisfactory
31.897,46.5206,53.16166667,36.83,25.914,train,Winter,Day,Satisfactory
31.543,44.4994,52.57166667,36.82,25.872,train,Winter,Day,Satisfactory
32.959,45.4774,54.93166667,36.81,25.882,train,Winter,Day,Satisfactory
37.62,48.3136,62.7,36.8,25.892,train,Winter,Day,Satisfactory
42.576,58.1262,70.96,36.65,26.061,train,Winter,Day,Satisfactory
42.753,59.528,71.255,36.64,26.227,train,Winter,Day,Satisfactory
48.417,62.3316,80.695,36.63,26.227,train,Winter,Day,Satisfactory
44.759,61.9404,74.59833333,36.59,26.443,train,Winter,Day,Satisfactory
52.606,68.1344,87.67666667,36.55,26.306,train,Winter,Day,Satisfactory
68.241,77.3276,127.47,36.49,26.208,train,Winter,Day,Moderate
86.0,80.9136,186.6666667,36.47,26.28,train,Winter,Day,Moderate
97.151,88.4442,223.8366667,36.48,26.343,train,Winter,Day,Poor
122.521,103.4728,301.9392308,36.41,26.318,train,Winter,Day,Very Poor
118.096,92.3888,293.6533333,36.16,26.689,train,Winter,Day,Poor
57.267,56.8874,95.445,36.25,26.798,train,Winter,Day,Satisfactory
49.479,53.4644,82.465,36.24,26.798,train,Winter,Day,Satisfactory
48.476,55.6486,80.79333333,36.26,26.778,train,Winter,Day,Satisfactory
48.063,57.0504,80.105,36.25,26.747,train,Winter,Day,Satisfactory
48.004,58.6152,80.00666667,36.28,26.738,train,Winter,Day,Satisfactory
45.526,58.2892,75.87666667,36.3,26.76,train,Winter,Day,Satisfactory
42.694,55.5182,71.15666667,36.32,26.74,train,Winter,Day,Satisfactory
35.732,47.0748,59.55333333,36.35,26.606,train,Winter,Day,Satisfactory
39.626,47.8246,66.04333333,36.33,26.668,train,Winter,Day,Satisfactory
41.809,47.7594,69.68166667,36.3,26.719,train,Winter,Day,Satisfactory
41.809,48.0854,69.68166667,36.26,26.799,train,Winter,Day,Satisfactory
47.65,51.4432,79.41666667,36.25,26.851,train,Winter,Day,Satisfactory
54.966,53.4644,91.61,36.26,26.841,train,Winter,Day,Satisfactory
56.441,54.3446,94.06833333,36.29,26.864,train,Winter,Day,Satisfactory
58.093,55.1596,96.82166667,36.33,26.845,train,Winter,Day,Satisfactory
49.892,54.0186,83.15333333,36.41,26.859,train,Winter,Day,Satisfactory
41.75,53.66,69.58333333,36.45,26.904,train,Winter,Day,Satisfactory
36.44,51.1824,60.73333333,36.5,26.896,train,Winter,Day,Satisfactory
35.555,48.5092,59.25833333,36.53,26.898,train,Winter,Day,Satisfactory
33.962,46.7162,56.60333333,36.59,26.933,train,Winter,Day,Satisfactory
32.369,42.902,53.94833333,36.65,26.905,train,Winter,Day,Satisfactory
31.543,42.1522,52.57166667,36.7,26.825,train,Winter,Day,Satisfactory
31.602,41.3372,52.67,36.76,26.828,train,Winter,Day,Satisfactory
31.543,40.1636,52.57166667,36.83,26.718,train,Winter,Day,Satisfactory
31.307,40.0984,52.17833333,36.86,26.657,train,Winter,Day,Satisfactory
32.251,40.6526,53.75166667,36.89,26.752,train,Winter,Day,Satisfactory
36.971,42.5434,61.61833333,36.82,26.645,train,Winter,Day,Satisfactory
42.281,46.977,70.46833333,36.8,26.841,train,Winter,Day,Satisfactory
49.302,51.1824,82.17,36.75,26.766,train,Winter,Day,Satisfactory
55.143,56.5288,91.905,36.71,26.722,train,Winter,Day,Satisfactory
64.937,60.8646,116.4566667,36.68,26.803,train,Winter,Day,Moderate
66.353,63.4074,121.1766667,36.6,26.85,train,Winter,Day,Moderate
61.869,64.581,106.23,36.57,26.89,train,Winter,Day,Moderate
61.161,66.9608,103.87,36.54,26.92,train,Winter,Day,Moderate
52.547,64.744,87.57833333,36.52,26.929,train,Winter,Day,Satisfactory
49.243,63.6356,82.07166667,36.5,26.948,train,Winter,Day,Satisfactory
44.346,59.365,73.91,36.46,27.029,train,Winter,Day,Satisfactory
41.927,55.6486,69.87833333,36.38,27.202,train,Winter,Day,Satisfactory
39.331,50.9542,65.55166667,36.36,27.274,train,Winter,Day,Satisfactory
37.502,47.5312,62.50333333,36.31,27.5,train,Winter,Day,Satisfactory
38.918,45.4774,64.86333333,36.31,27.646,train,Winter,Day,Satisfactory
40.098,45.9012,66.83,36.27,27.654,train,Winter,Day,Satisfactory
39.862,45.7708,66.43666667,36.23,27.786,train,Winter,Day,Satisfactory
40.983,47.3356,68.305,36.23,27.911,train,Winter,Day,Satisfactory
40.688,48.5744,67.81333333,36.24,27.881,train,Winter,Day,Satisfactory
38.151,47.5964,63.585,36.27,27.894,train,Winter,Day,Satisfactory
39.154,46.5206,65.25666667,36.31,27.896,train,Winter,Day,Satisfactory
38.387,45.3796,63.97833333,36.37,27.899,train,Winter,Day,Satisfactory
41.042,44.043,68.40333333,36.46,27.915,train,Winter,Day,Satisfactory
43.461,44.7276,72.435,36.48,27.906,train,Winter,Day,Satisfactory
41.691,43.6844,69.485,36.52,27.866,train,Winter,Day,Satisfactory
41.219,42.2174,68.69833333,36.5,27.865,train,Winter,Day,Satisfactory
39.921,43.7496,66.535,36.46,27.884,train,Winter,Day,Satisfactory
38.328,42.902,63.88,36.45,27.821,train,Winter,Day,Satisfactory
35.909,41.8914,59.84833333,36.47,27.802,train,Winter,Day,Satisfactory
37.03,42.2174,61.71666667,36.49,27.792,train,Winter,Day,Satisfactory
47.355,45.999,78.925,36.43,27.913,train,Winter,Day,Satisfactory
54.022,48.6722,90.03666667,36.4,28.016,train,Winter,Day,Satisfactory
56.972,49.8458,94.95333333,36.3,27.864,train,Winter,Day,Satisfactory
57.562,52.4538,95.93666667,36.29,27.791,train,Winter,Day,Satisfactory
50.836,49.3242,84.72666667,36.35,27.814,train,Winter,Day,Satisfactory
47.414,48.3788,79.02333333,36.35,27.836,train,Winter,Day,Satisfactory
41.396,45.6078,68.99333333,36.31,27.958,train,Winter,Day,Satisfactory
42.045,47.7594,70.075,36.26,28.258,train,Winter,Day,Satisfactory
41.986,48.7374,69.97666667,36.21,28.202,train,Winter,Day,Satisfactory
40.039,51.3454,66.73166667,36.05,28.233,train,Winter,Day,Satisfactory
39.685,50.6608,66.14166667,35.92,28.382,train,Winter,Day,Satisfactory
37.856,47.5638,63.09333333,35.86,28.482,train,Winter,Day,Satisfactory
36.617,43.8474,61.02833333,35.8,28.613,train,Winter,Day,Satisfactory
36.912,41.3046,61.52,35.72,28.765,train,Winter,Day,Satisfactory
36.499,39.7724,60.83166667,35.63,28.957,train,Winter,Day,Satisfactory
36.971,39.805,61.61833333,35.6,28.924,train,Winter,Day,Satisfactory
35.968,39.153,59.94666667,35.58,28.933,train,Winter,Day,Satisfactory
34.965,41.435,58.275,35.63,28.946,train,Winter,Day,Satisfactory
36.499,42.2826,60.83166667,35.62,29.185,train,Winter,Day,Satisfactory
38.918,44.043,64.86333333,35.58,29.13,train,Winter,Day,Satisfactory
39.508,45.5752,65.84666667,35.51,29.282,train,Winter,Day,Satisfactory
38.977,44.8906,64.96166667,35.51,29.323,train,Winter,Day,Satisfactory
37.62,43.9452,62.7,35.5,29.271,train,Winter,Day,Satisfactory
33.962,42.8042,56.60333333,35.44,29.517,train,Winter,Day,Satisfactory
34.847,43.1628,58.07833333,35.42,29.494,train,Winter,Day,Satisfactory
37.502,43.9452,62.50333333,35.41,29.431,train,Winter,Day,Satisfactory
38.505,45.5426,64.175,35.4,29.274,train,Winter,Day,Satisfactory
38.859,45.1188,64.765,35.39,29.274,train,Winter,Day,Satisfactory
36.971,45.1188,61.61833333,35.44,29.298,train,Winter,Day,Satisfactory
35.614,44.2386,59.35666667,35.48,29.29,train,Winter,Day,Satisfactory
36.086,44.858,60.14333333,35.5,29.385,train,Winter,Day,Satisfactory
37.325,46.6184,62.20833333,35.52,29.209,train,Winter,Day,Satisfactory
38.328,48.444,63.88,35.54,29.325,train,Winter,Day,Satisfactory
39.095,48.8026,65.15833333,35.47,29.29,train,Winter,Day,Satisfactory
37.856,47.4008,63.09333333,35.51,29.178,train,Winter,Day,Satisfactory
35.673,43.8148,59.455,35.52,29.085,train,Winter,Day,Satisfactory
35.614,42.902,59.35666667,35.57,29.233,train,Winter,Day,Satisfactory
36.204,44.7602,60.34,35.66,29.208,train,Winter,Day,Satisfactory
36.853,44.9558,61.42166667,35.69,29.116,train,Winter,Day,Satisfactory
37.679,46.1946,62.79833333,35.71,28.973,train,Winter,Day,Satisfactory
39.567,49.6502,65.945,35.72,28.899,train,Winter,Day,Satisfactory
37.915,48.9656,63.19166667,35.75,29.068,train,Winter,Day,Satisfactory
35.378,45.6078,58.96333333,35.79,29.103,train,Winter,Day,Satisfactory
33.49,42.9998,55.81666667,35.82,29.343,train,Winter,Day,Satisfactory
31.366,39.7398,52.27666667,35.81,29.04,train,Winter,Day,Satisfactory
30.658,37.8816,51.09666667,35.81,28.863,train,Winter,Day,Satisfactory
30.658,38.4358,51.09666667,35.76,28.642,train,Winter,Day,Satisfactory
32.133,39.642,53.555,35.78,28.394,train,Winter,Day,Satisfactory
33.136,40.3918,55.22666667,35.78,28.186,train,Winter,Day,Satisfactory
33.431,41.435,55.71833333,35.77,28.112,train,Winter,Day,Satisfactory
33.136,43.228,55.22666667,35.76,27.997,train,Winter,Day,Satisfactory
32.015,43.3584,53.35833333,35.74,27.976,train,Winter,Day,Satisfactory
31.543,42.9346,52.57166667,35.76,27.966,train,Winter,Day,Satisfactory
31.189,42.576,51.98166667,35.78,27.926,train,Winter,Day,Satisfactory
31.189,41.924,51.98166667,35.81,27.928,train,Winter,Day,Satisfactory
31.425,40.2288,52.375,35.82,27.751,train,Winter,Day,Satisfactory
32.133,39.968,53.555,35.79,27.76,train,Winter,Day,Satisfactory
33.136,41.0112,55.22666667,35.74,27.653,train,Winter,Day,Satisfactory
34.198,41.8262,56.99666667,35.72,27.684,train,Winter,Day,Satisfactory
34.434,44.4016,57.39,35.66,27.69,train,Winter,Day,Satisfactory
34.139,44.0756,56.89833333,35.62,27.604,train,Winter,Day,Satisfactory
32.782,42.9998,54.63666667,35.57,27.445,train,Winter,Day,Satisfactory
31.425,41.9566,52.375,35.5,27.763,train,Winter,Day,Satisfactory
30.776,40.3918,51.29333333,35.46,28.135,train,Winter,Day,Satisfactory
29.832,40.0006,49.72,35.45,28.925,train,Winter,Day,Good
30.599,40.2614,50.99833333,35.47,29.425,train,Winter,Day,Satisfactory
33.077,42.3804,55.12833333,35.47,29.643,train,Winter,Day,Satisfactory
39.213,47.6616,65.355,35.51,29.239,train,Winter,Day,Satisfactory
40.216,48.0202,67.02666667,35.52,29.033,train,Winter,Day,Satisfactory
41.691,47.7268,69.485,35.54,29.034,train,Winter,Day,Satisfactory
40.747,47.14,67.91166667,35.56,28.932,train,Winter,Day,Satisfactory
37.325,45.1188,62.20833333,35.59,28.767,train,Winter,Day,Satisfactory
46.47,50.3348,77.45,35.59,28.549,train,Winter,Day,Satisfactory
45.762,50.1066,76.27,35.61,28.238,train,Winter,Day,Satisfactory
44.995,51.4758,74.99166667,35.62,28.113,train,Winter,Day,Satisfactory
50.777,53.823,84.62833333,35.6,27.946,train,Winter,Day,Satisfactory
49.007,54.3772,81.67833333,35.63,27.948,train,Winter,Day,Satisfactory
52.547,56.268,87.57833333,35.67,27.961,train,Winter,Day,Satisfactory
59.155,59.6584,98.59166667,35.69,27.899,train,Winter,Day,Satisfactory
60.748,62.6902,102.4933333,35.69,27.797,train,Winter,Day,Moderate
52.901,60.8972,88.16833333,35.7,27.766,train,Winter,Day,Satisfactory
47.06,58.6804,78.43333333,35.73,27.726,train,Winter,Day,Satisfactory
42.753,55.9746,71.255,35.73,27.757,train,Winter,Day,Satisfactory
37.148,50.6934,61.91333333,35.74,27.83,train,Winter,Day,Satisfactory
39.449,52.845,65.74833333,35.78,27.947,train,Winter,Day,Satisfactory
41.868,59.7888,69.78,35.82,27.98,train,Winter,Day,Satisfactory
43.874,69.3732,73.12333333,35.86,27.993,train,Winter,Day,Satisfactory
45.29,83.7824,83.7824,35.87,27.88,train,Winter,Day,Satisfactory
47.768,87.727,87.727,35.9,27.767,train,Winter,Day,Satisfactory
47.178,90.0416,90.0416,35.93,27.634,train,Winter,Day,Satisfactory
43.343,82.8696,82.8696,35.93,27.519,train,Winter,Day,Satisfactory
42.694,76.154,76.154,35.93,27.664,train,Winter,Day,Satisfactory
38.977,57.1808,64.96166667,35.94,27.603,train,Winter,Day,Satisfactory
44.759,55.453,74.59833333,35.92,27.872,train,Winter,Day,Satisfactory
51.78,55.3552,86.3,35.83,28.241,train,Winter,Day,Satisfactory
57.621,58.2566,96.035,35.96,28.551,train,Winter,Day,Satisfactory
64.878,62.6902,116.26,35.94,29.111,train,Winter,Day,Moderate
71.722,66.8304,139.0733333,35.94,29.309,train,Winter,Day,Moderate
67.297,65.2982,124.3233333,35.9,29.224,train,Winter,Day,Moderate
60.925,62.5272,103.0833333,35.88,29.17,train,Winter,Day,Moderate
52.429,57.1156,87.38166667,35.91,29.151,train,Winter,Day,Satisfactory
38.859,49.096,64.765,35.95,29.216,train,Winter,Day,Satisfactory
42.93,59.202,71.55,35.98,29.207,train,Winter,Day,Satisfactory
44.582,65.4938,74.30333333,35.97,29.165,train,Winter,Day,Satisfactory
46.706,72.1442,77.84333333,36.0,29.053,train,Winter,Day,Satisfactory
45.998,71.2314,76.66333333,36.04,28.93,train,Winter,Day,Satisfactory
46.647,74.198,77.745,36.04,28.774,train,Winter,Day,Satisfactory
43.815,70.8728,73.025,36.04,28.452,train,Winter,Day,Satisfactory
41.278,65.1352,68.79666667,36.04,28.056,train,Winter,Day,Satisfactory
39.036,62.6902,65.06,36.04,27.838,train,Winter,Day,Satisfactory
37.089,58.8108,61.815,36.04,27.858,train,Winter,Day,Satisfactory
37.089,55.6812,61.815,36.05,27.9,train,Winter,Day,Satisfactory
37.148,54.475,61.91333333,36.02,27.681,train,Winter,Day,Satisfactory
41.101,53.986,68.50166667,35.97,27.688,train,Winter,Day,Satisfactory
49.538,57.7024,82.56333333,35.98,27.688,train,Winter,Day,Satisfactory
53.845,55.4856,89.74166667,35.95,27.645,train,Winter,Day,Satisfactory
54.435,53.9208,90.725,35.95,27.666,train,Winter,Day,Satisfactory
56.677,53.823,94.46166667,35.95,27.708,train,Winter,Day,Satisfactory
48.712,49.6828,81.18666667,35.89,28.068,train,Winter,Day,Satisfactory
53.196,52.6494,88.66,35.89,28.358,train,Winter,Day,Satisfactory
64.642,58.4196,115.4733333,35.92,28.59,train,Winter,Day,Moderate
76.737,68.3952,155.79,35.94,28.633,train,Winter,Day,Moderate
77.622,69.9274,158.74,35.92,28.829,train,Winter,Day,Moderate
74.849,69.5688,149.4966667,35.97,29.144,train,Winter,Day,Moderate
64.288,64.9722,114.2933333,35.97,29.312,train,Winter,Day,Moderate
57.916,63.3422,96.52666667,35.92,29.558,train,Winter,Day,Satisfactory
47.06,54.1164,78.43333333,35.92,29.755,train,Winter,Day,Satisfactory
45.526,51.8996,75.87666667,35.88,29.897,train,Winter,Day,Satisfactory
43.52,50.0414,72.53333333,35.88,30.054,train,Winter,Day,Satisfactory
46.765,49.0308,77.94166667,35.8,30.216,train,Winter,Day,Satisfactory
53.078,53.6274,88.46333333,35.76,30.358,train,Winter,Day,Satisfactory
55.143,56.5614,91.905,35.68,30.519,train,Winter,Day,Satisfactory
55.261,57.409,92.10166667,35.63,30.682,train,Winter,Day,Satisfactory
51.131,56.1702,85.21833333,35.56,30.739,train,Winter,Day,Satisfactory
42.694,51.5736,71.15666667,35.5,30.798,train,Winter,Day,Satisfactory
36.617,47.3682,61.02833333,35.41,30.999,train,Winter,Day,Satisfactory
37.502,47.7268,62.50333333,35.39,31.049,train,Winter,Day,Satisfactory
39.272,48.0202,65.45333333,35.31,31.231,train,Winter,Day,Satisfactory
41.868,48.2484,69.78,35.31,31.45,train,Winter,Day,Satisfactory
44.169,49.0634,73.615,35.23,31.517,train,Winter,Day,Satisfactory
46.883,48.9982,78.13833333,35.15,31.553,train,Winter,Day,Satisfactory
45.821,49.4546,76.36833333,35.07,31.682,train,Winter,Day,Satisfactory
43.225,48.118,72.04166667,35.0,31.957,train,Winter,Day,Satisfactory
40.452,46.162,67.42,34.98,32.07,train,Winter,Day,Satisfactory
38.859,44.8906,64.765,34.88,32.114,train,Winter,Day,Satisfactory
39.213,43.5866,65.355,34.86,32.207,train,Winter,Day,Satisfactory
40.039,44.5646,66.73166667,34.83,32.194,train,Winter,Day,Satisfactory
39.508,45.4448,65.84666667,34.78,31.962,train,Winter,Day,Satisfactory
40.865,48.2158,68.10833333,34.82,31.944,train,Winter,Day,Satisfactory
40.629,49.9436,67.715,34.81,32.078,train,Winter,Day,Satisfactory
42.576,57.6372,70.96,34.88,32.062,train,Winter,Day,Satisfactory
41.632,59.7236,69.38666667,34.9,31.939,train,Winter,Day,Satisfactory
40.57,59.7236,67.61666667,34.9,31.93,train,Winter,Day,Satisfactory
39.213,59.8866,65.355,34.88,31.928,train,Winter,Day,Satisfactory
36.971,60.1148,61.61833333,34.9,31.867,train,Winter,Day,Satisfactory
33.549,55.942,55.942,34.87,31.762,train,Winter,Day,Satisfactory
33.608,56.431,56.431,34.89,31.763,train,Winter,Day,Satisfactory
34.08,59.528,59.528,34.89,31.753,train,Winter,Day,Satisfactory
35.083,63.4074,63.4074,34.86,31.75,train,Winter,Day,Satisfactory
36.794,73.872,73.872,34.86,31.833,train,Winter,Day,Satisfactory
37.266,79.1858,79.1858,34.84,31.833,train,Winter,Day,Satisfactory
36.44,76.6756,76.6756,34.83,31.82,train,Winter,Day,Satisfactory
37.62,81.5004,81.5004,34.82,31.883,train,Winter,Day,Satisfactory
38.859,76.2192,76.2192,34.83,31.883,train,Winter,Day,Satisfactory
37.679,63.5378,63.5378,34.79,31.932,train,Winter,Day,Satisfactory
38.918,65.0374,65.0374,34.79,31.983,train,Winter,Day,Satisfactory
54.376,67.8736,90.62666667,34.82,31.997,train,Winter,Day,Satisfactory
59.45,65.2656,99.08333333,34.84,31.926,train,Winter,Day,Satisfactory
62.931,63.603,109.77,34.86,31.885,train,Winter,Day,Moderate
62.046,59.0064,106.82,34.88,31.845,train,Winter,Day,Moderate
54.612,54.1164,91.02,34.88,32.208,train,Winter,Day,Satisfactory
52.783,57.3112,87.97166667,34.89,32.115,train,Winter,Day,Satisfactory
51.426,59.1694,85.71,34.87,32.053,train,Winter,Day,Satisfactory
51.249,60.832,85.415,34.85,31.989,train,Winter,Day,Satisfactory
56.795,62.4294,94.65833333,34.76,32.003,train,Winter,Day,Satisfactory
55.025,57.2786,91.70833333,34.81,32.006,train,Winter,Day,Satisfactory
61.633,60.2452,105.4433333,34.79,32.191,train,Winter,Day,Moderate
68.3,62.9184,127.6666667,34.83,32.246,train,Winter,Day,Moderate
68.182,63.9616,127.2733333,34.8,32.068,train,Winter,Day,Moderate
69.244,68.6234,130.8133333,34.81,32.109,train,Winter,Day,Moderate
71.25,71.9486,137.5,34.82,32.121,train,Winter,Day,Moderate
61.692,64.0594,105.64,34.79,32.129,train,Winter,Day,Moderate
59.45,61.2558,99.08333333,34.74,32.146,train,Winter,Day,Satisfactory
54.553,55.0618,90.92166667,34.68,32.143,train,Winter,Day,Satisfactory
50.128,52.0952,83.54666667,34.66,32.224,train,Winter,Day,Satisfactory
45.113,51.704,75.18833333,34.66,32.296,train,Winter,Day,Satisfactory
41.809,49.8784,69.68166667,34.66,32.338,train,Winter,Day,Satisfactory
49.538,55.8442,82.56333333,34.68,32.599,train,Winter,Day,Satisfactory
51.662,59.691,86.10333333,34.68,32.764,train,Winter,Day,Satisfactory
55.379,61.0928,92.29833333,34.66,32.763,train,Winter,Day,Satisfactory
60.217,68.5582,100.7233333,34.66,33.094,train,Winter,Day,Moderate
51.131,60.7016,85.21833333,34.59,33.276,train,Winter,Day,Satisfactory
48.181,58.6478,80.30166667,34.59,33.317,train,Winter,Day,Satisfactory
47.119,56.5614,78.53166667,34.59,33.286,train,Winter,Day,Satisfactory
45.526,53.1384,75.87666667,34.59,33.266,train,Winter,Day,Satisfactory
44.7,51.9322,74.5,34.57,33.378,train,Winter,Day,Satisfactory
44.936,53.2362,74.89333333,34.55,33.459,train,Winter,Day,Satisfactory
45.349,54.2794,75.58166667,34.54,33.613,train,Winter,Day,Satisfactory
47.001,57.7024,78.335,34.46,33.483,train,Winter,Day,Satisfactory
46.588,56.3006,77.64666667,34.44,33.544,train,Winter,Day,Satisfactory
46.824,56.0398,78.04,34.4,33.696,train,Winter,Day,Satisfactory
46.234,56.5288,77.05666667,34.36,33.662,train,Winter,Day,Satisfactory
44.818,54.964,74.69666667,34.37,33.653,train,Winter,Day,Satisfactory
43.225,53.6274,72.04166667,34.36,33.693,train,Winter,Day,Satisfactory
43.402,54.0186,72.33666667,34.34,33.754,train,Winter,Day,Satisfactory
41.986,51.9322,69.97666667,34.34,33.692,train,Winter,Day,Satisfactory
42.694,54.5728,71.15666667,34.34,33.899,train,Winter,Day,Satisfactory
44.464,57.4742,74.10666667,34.32,34.074,train,Winter,Day,Satisfactory
46.411,59.7562,77.35166667,34.34,34.158,train,Winter,Day,Satisfactory
53.255,64.3528,88.75833333,34.34,33.981,train,Winter,Day,Satisfactory
62.4,70.286,108.0,34.3,33.989,train,Winter,Day,Moderate
64.524,69.2428,115.08,34.3,33.876,train,Winter,Day,Moderate
74.259,72.2094,147.53,34.31,33.896,train,Winter,Day,Moderate
79.333,72.9918,164.4433333,34.24,33.893,train,Winter,Day,Moderate
74.849,68.004,149.4966667,34.28,33.926,train,Winter,Day,Moderate
75.675,66.6674,152.25,34.25,33.81,train,Winter,Day,Moderate
64.524,62.3642,115.08,34.29,33.729,train,Winter,Day,Moderate
60.335,59.039,101.1166667,34.28,33.677,train,Winter,Day,Moderate
59.509,57.8002,99.18166667,34.26,33.676,train,Winter,Day,Satisfactory
54.435,54.0186,90.725,34.26,33.645,train,Winter,Day,Satisfactory
51.78,52.2582,86.3,34.26,33.604,train,Winter,Day,Satisfactory
49.361,50.5304,82.26833333,34.23,33.602,train,Winter,Day,Satisfactory
46.706,49.6502,77.84333333,34.26,33.594,train,Winter,Day,Satisfactory
47.473,50.2044,79.12166667,34.27,33.542,train,Winter,Day,Satisfactory
51.308,53.6274,85.51333333,34.25,33.509,train,Winter,Day,Satisfactory
55.261,56.8874,92.10166667,34.24,33.488,train,Winter,Day,Satisfactory
56.382,58.387,93.97,34.23,33.529,train,Winter,Day,Satisfactory
56.146,58.2566,93.57666667,34.24,33.529,train,Winter,Day,Satisfactory
55.497,58.7782,92.495,34.24,33.479,train,Winter,Day,Satisfactory
51.426,54.4098,85.71,34.22,33.436,train,Winter,Day,Satisfactory
52.96,53.9208,88.26666667,34.23,33.467,train,Winter,Day,Satisfactory
54.966,52.7472,91.61,34.22,33.477,train,Winter,Day,Satisfactory
57.09,54.1816,95.15,34.22,33.508,train,Winter,Day,Satisfactory
55.969,53.8882,93.28166667,34.23,33.519,train,Winter,Day,Satisfactory
48.889,50.4326,81.48166667,34.24,33.479,train,Winter,Day,Satisfactory
