eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,22052,22052,,12,12,-1,0,0,0
val,22053,22059,,12,12,-1,0,0,0
val,22054,22058,,12,12,-1,0,0,0
val,22055,22057,,12,12,-1,0,0,0
val,22056,22056,,12,12,-1,0,0,0
val,22057,22055,,12,12,-1,0,0,0
val,22058,22054,,12,12,-1,0,0,0
val,22059,22053,,12,12,-1,0,0,0
val,22060,22060,,12,12,-1,0,0,0
val,22061,22061,,12,12,-1,0,0,0
val,22062,22062,,12,12,-1,0,0,0
val,22063,22063,,12,12,-1,0,0,0
val,22064,22064,,12,12,-1,0,0,0
val,22065,22065,,12,12,-1,0,0,0
val,22066,22066,,12,12,-1,0,0,0
val,22067,22073,,12,12,-1,0,0,0
val,22068,22072,,12,12,-1,0,0,0
val,22069,22071,,12,12,-1,0,0,0
val,22070,22067,,12,12,-1,0,0,0
val,22071,22069,,12,12,-1,0,0,0
val,22072,22068,,12,12,-1,0,0,0
val,22073,22070,,12,12,-1,0,0,0
val,22074,22074,,12,12,-1,0,0,0
val,22075,22075,,12,12,-1,0,0,0
val,22076,22076,,12,12,-1,0,0,0
val,22077,22077,,12,12,-1,0,0,0
val,22078,22078,,12,12,-1,0,0,0
val,22079,22079,,12,12,-1,0,0,0
val,22080,22080,,12,12,-1,0,0,0
val,22081,22087,,12,12,-1,0,0,0
val,22082,22086,,12,12,-1,0,0,0
val,22083,22085,,12,12,-1,0,0,0
val,22084,22083,,12,12,-1,0,0,0
val,22085,22082,,12,12,-1,0,0,0
val,22086,22081,,12,12,-1,0,0,0
val,22087,22084,,12,12,-1,0,0,0
val,22088,22088,,12,12,-1,0,0,0
val,22089,22089,,12,12,-1,0,0,0
val,22090,22090,,12,12,-1,0,0,0
val,22091,22091,,12,12,-1,0,0,0
val,22092,22092,,12,12,-1,0,0,0
val,22093,22093,,12,12,-1,0,0,0
val,22094,22099,,12,12,-1,0,0,0
val,22095,22100,,12,12,-1,0,0,0
val,22096,22098,,12,12,-1,0,0,0
val,22097,22094,,12,12,-1,0,0,0
val,22098,22096,,12,12,-1,0,0,0
val,22099,22095,,12,12,-1,0,0,0
val,22100,22097,,12,12,-1,0,0,0
val,22101,22101,,12,12,-1,0,0,0
val,22102,22102,,12,12,-1,0,0,0
val,22103,22103,,12,12,-1,0,0,0
val,22104,22104,,12,12,-1,0,0,0
val,22105,22105,,12,12,-1,0,0,0
val,22106,22106,,12,12,-1,0,0,0
val,22107,22107,,12,12,-1,0,0,0
val,22108,22115,,12,12,-1,0,0,0
val,22109,22114,,12,12,-1,0,0,0
val,22110,22113,,12,12,-1,0,0,0
val,22111,22112,,12,12,-1,0,0,0
val,22112,22108,,12,12,-1,0,0,0
val,22113,22110,,12,12,-1,0,0,0
val,22114,22109,,12,12,-1,0,0,0
val,22115,22111,,12,12,-1,0,0,0
val,22116,22120,,12,12,-1,0,0,0
val,22117,22122,,12,12,-1,0,0,0
val,22118,22119,,12,12,-1,0,0,0
val,22119,22121,,12,12,-1,0,0,0
val,22120,22117,,12,12,-1,0,0,0
val,22121,22116,,12,12,-1,0,0,0
val,22122,22118,,12,12,-1,0,0,0
val,22123,22128,,12,12,-1,0,0,0
val,22124,22127,,12,12,-1,0,0,0
val,22125,22126,,12,12,-1,0,0,0
val,22126,22129,,12,12,-1,0,0,0
val,22127,22124,,12,12,-1,0,0,0
val,22128,22123,,12,12,-1,0,0,0
val,22129,22125,,12,12,-1,0,0,0
val,22130,22130,,12,12,-1,0,0,0
val,22131,22131,,12,12,-1,0,0,0
val,22132,22132,,12,12,-1,0,0,0
val,22133,22133,,12,12,-1,0,0,0
val,22134,22134,,12,12,-1,0,0,0
val,22135,22135,,12,12,-1,0,0,0
val,22136,22136,,12,12,-1,0,0,0
val,22137,22142,,12,12,-1,0,0,0
val,22138,22144,,12,12,-1,0,0,0
val,22139,22141,,12,12,-1,0,0,0
val,22140,22143,,12,12,-1,0,0,0
val,22141,22139,,12,12,-1,0,0,0
val,22142,22138,,12,12,-1,0,0,0
val,22143,22137,,12,12,-1,0,0,0
val,22144,22140,,12,12,-1,0,0,0
val,22145,22145,,12,12,-1,0,0,0
val,22146,22146,,12,12,-1,0,0,0
val,22147,22147,,12,12,-1,0,0,0
val,22148,22148,,12,12,-1,0,0,0
val,22149,22149,,12,12,-1,0,0,0
val,22150,22150,,12,12,-1,0,0,0
val,22151,22151,,12,12,-1,0,0,0
val,22152,22158,,12,12,-1,0,0,0
val,22153,22157,,12,12,-1,0,0,0
val,22154,22156,,12,12,-1,0,0,0
val,22155,22154,,12,12,-1,0,0,0
val,22156,22153,,12,12,-1,0,0,0
val,22157,22152,,12,12,-1,0,0,0
val,22158,22155,,12,12,-1,0,0,0
val,22159,22159,,12,12,-1,0,0,0
val,22160,22160,,12,12,-1,0,0,0
val,22161,22161,,12,12,-1,0,0,0
val,22162,22162,,12,12,-1,0,0,0
val,22163,22163,,12,12,-1,0,0,0
val,22164,22164,,12,12,-1,0,0,0
val,22165,22170,,12,12,-1,0,0,0
val,22166,22171,,12,12,-1,0,0,0
val,22167,22169,,12,12,-1,0,0,0
val,22168,22167,,12,12,-1,0,0,0
val,22169,22166,,12,12,-1,0,0,0
val,22170,22165,,12,12,-1,0,0,0
val,22171,22168,,12,12,-1,0,0,0
val,22172,22178,,12,12,-1,0,0,0
val,22173,22176,,12,12,-1,0,0,0
val,22174,22175,,12,12,-1,0,0,0
val,22175,22177,,12,12,-1,0,0,0
val,22176,22173,,12,12,-1,0,0,0
val,22177,22172,,12,12,-1,0,0,0
val,22178,22174,,12,12,-1,0,0,0
val,22179,22184,,12,12,-1,0,0,0
val,22180,22179,,12,12,-1,0,0,0
val,22181,22180,,12,12,-1,0,0,0
val,22182,22181,,12,12,-1,0,0,0
val,22183,22182,,12,12,-1,0,0,0
val,22184,22183,,12,12,-1,0,0,0
val,22185,22185,,12,12,-1,0,0,0
val,22186,22192,,12,12,-1,0,0,0
val,22187,22191,,12,12,-1,0,0,0
val,22188,22189,,12,12,-1,0,0,0
val,22189,22190,,12,12,-1,0,0,0
val,22190,22187,,12,12,-1,0,0,0
val,22191,22186,,12,12,-1,0,0,0
val,22192,22188,,12,12,-1,0,0,0
val,22193,22198,,12,12,-1,0,0,0
val,22194,22193,,12,12,-1,0,0,0
val,22195,22194,,12,12,-1,0,0,0
val,22196,22195,,12,12,-1,0,0,0
val,22197,22196,,12,12,-1,0,0,0
val,22198,22197,,12,12,-1,0,0,0
val,22199,22205,,12,12,-1,0,0,0
val,22200,22204,,12,12,-1,0,0,0
val,22201,22203,,12,12,-1,0,0,0
val,22202,22201,,12,12,-1,0,0,0
val,22203,22200,,12,12,-1,0,0,0
val,22204,22199,,12,12,-1,0,0,0
val,22205,22202,,12,12,-1,0,0,0
val,22206,22210,,12,12,-1,0,0,0
val,22207,22209,,12,12,-1,0,0,0
val,22208,22211,,12,12,-1,0,0,0
val,22209,22207,,12,12,-1,0,0,0
val,22210,22206,,12,12,-1,0,0,0
val,22211,22208,,12,12,-1,0,0,0
val,22212,22212,,12,12,-1,0,0,0
val,22213,22217,,12,12,-1,0,0,0
val,22214,22218,,12,12,-1,0,0,0
val,22215,22216,,12,12,-1,0,0,0
val,22216,22219,,12,12,-1,0,0,0
val,22217,22214,,12,12,-1,0,0,0
val,22218,22213,,12,12,-1,0,0,0
val,22219,22215,,12,12,-1,0,0,0
val,22220,22220,,12,12,-1,0,0,0
val,22221,22221,,12,12,-1,0,0,0
val,22222,22222,,12,12,-1,0,0,0
val,22223,22223,,12,12,-1,0,0,0
val,22224,22224,,12,12,-1,0,0,0
val,22225,22225,,12,12,-1,0,0,0
val,22226,22226,,12,12,-1,0,0,0
val,22227,22233,,12,12,-1,0,0,0
val,22228,22232,,12,12,-1,0,0,0
val,22229,22231,,12,12,-1,0,0,0
val,22230,22230,,12,12,-1,0,0,0
val,22231,22229,,12,12,-1,0,0,0
val,22232,22228,,12,12,-1,0,0,0
val,22233,22227,,12,12,-1,0,0,0
val,22234,22234,,12,12,-1,0,0,0
val,22235,22235,,12,12,-1,0,0,0
val,22236,22236,,12,12,-1,0,0,0
val,22237,22237,,12,12,-1,0,0,0
val,22238,22238,,12,12,-1,0,0,0
val,22239,22239,,12,12,-1,0,0,0
val,22240,22240,,12,12,-1,0,0,0
val,22241,22241,,12,12,-1,0,0,0
val,22242,22247,,12,12,-1,0,0,0
val,22243,22246,,12,12,-1,0,0,0
val,22244,22245,,12,12,-1,0,0,0
val,22245,22243,,12,12,-1,0,0,0
val,22246,22242,,12,12,-1,0,0,0
val,22247,22244,,12,12,-1,0,0,0
val,22248,22248,,12,12,-1,0,0,0
val,22249,22249,,12,12,-1,0,0,0
val,22250,22250,,12,12,-1,0,0,0
val,22251,22251,,12,12,-1,0,0,0
val,22252,22252,,12,12,-1,0,0,0
val,22253,22253,,12,12,-1,0,0,0
val,22254,22254,,12,12,-1,0,0,0
val,22255,22258,,12,12,-1,0,0,0
val,22256,22261,,12,12,-1,0,0,0
val,22257,22260,,12,12,-1,0,0,0
val,22258,22259,,12,12,-1,0,0,0
val,22259,22256,,12,12,-1,0,0,0
val,22260,22255,,12,12,-1,0,0,0
val,22261,22257,,12,12,-1,0,0,0
val,22262,22266,,12,12,-1,0,0,0
val,22263,22262,,12,12,-1,0,0,0
val,22264,22263,,12,12,-1,0,0,0
val,22265,22264,,12,12,-1,0,0,0
val,22266,22265,,12,12,-1,0,0,0
val,22267,22267,,12,12,-1,0,0,0
val,22268,22273,,12,12,-1,0,0,0
val,22269,22274,,12,12,-1,0,0,0
val,22270,22272,,12,12,-1,0,0,0
val,22271,22268,,12,12,-1,0,0,0
val,22272,22270,,12,12,-1,0,0,0
val,22273,22269,,12,12,-1,0,0,0
val,22274,22271,,12,12,-1,0,0,0
val,22275,22275,,12,12,-1,0,0,0
val,22276,22276,,12,12,-1,0,0,0
val,22277,22277,,12,12,-1,0,0,0
val,22278,22278,,12,12,-1,0,0,0
val,22279,22279,,12,12,-1,0,0,0
val,22280,22280,,12,12,-1,0,0,0
val,22281,22281,,12,12,-1,0,0,0
val,22282,22289,,12,12,-1,0,0,0
val,22283,22288,,12,12,-1,0,0,0
test,22284,22287,,12,12,-1,0,0,0
test,22285,22286,,12,12,-1,0,0,0
test,22286,22282,,12,12,-1,0,0,0
test,22287,22284,,12,12,-1,0,0,0
test,22288,22283,,12,12,-1,0,0,0
test,22289,22285,,12,12,-1,0,0,0
test,22290,22294,,12,12,-1,0,0,0
test,22291,22296,,12,12,-1,0,0,0
test,22292,22293,,12,12,-1,0,0,0
test,22293,22295,,12,12,-1,0,0,0
test,22294,22291,,12,12,-1,0,0,0
test,22295,22290,,12,12,-1,0,0,0
test,22296,22292,,12,12,-1,0,0,0
test,22297,22297,,12,12,-1,0,0,0
test,22298,22298,,12,12,-1,0,0,0
test,22299,22299,,12,12,-1,0,0,0
test,22300,22300,,12,12,-1,0,0,0
test,22301,22301,,12,12,-1,0,0,0
test,22302,22302,,12,12,-1,0,0,0
test,22303,22303,,12,12,-1,0,0,0
test,22304,22309,,12,12,-1,0,0,0
test,22305,22308,,12,12,-1,0,0,0
test,22306,22307,,12,12,-1,0,0,0
test,22307,22306,,12,12,-1,0,0,0
test,22308,22304,,12,12,-1,0,0,0
test,22309,22305,,12,12,-1,0,0,0
test,22310,22310,,12,12,-1,0,0,0
test,22311,22311,,12,12,-1,0,0,0
test,22312,22312,,12,12,-1,0,0,0
test,22313,22313,,12,12,-1,0,0,0
test,22314,22314,,12,12,-1,0,0,0
test,22315,22315,,12,12,-1,0,0,0
test,22316,22316,,12,12,-1,0,0,0
test,22317,22322,,12,12,-1,0,0,0
test,22318,22323,,12,12,-1,0,0,0
test,22319,22321,,12,12,-1,0,0,0
test,22320,22324,,12,12,-1,0,0,0
test,22321,22319,,12,12,-1,0,0,0
test,22322,22318,,12,12,-1,0,0,0
test,22323,22317,,12,12,-1,0,0,0
test,22324,22320,,12,12,-1,0,0,0
test,22325,22329,,12,12,-1,0,0,0
test,22326,22328,,12,12,-1,0,0,0
test,22327,22330,,12,12,-1,0,0,0
test,22328,22326,,12,12,-1,0,0,0
test,22329,22325,,12,12,-1,0,0,0
test,22330,22327,,12,12,-1,0,0,0
test,22331,22331,,12,12,-1,0,0,0
test,22332,22332,,12,12,-1,0,0,0
test,22333,22333,,12,12,-1,0,0,0
test,22334,22334,,12,12,-1,0,0,0
test,22335,22335,,12,12,-1,0,0,0
test,22336,22336,,12,12,-1,0,0,0
test,22337,22337,,12,12,-1,0,0,0
test,22338,22342,,12,12,-1,0,0,0
test,22339,22343,,12,12,-1,0,0,0
test,22340,22341,,12,12,-1,0,0,0
test,22341,22344,,12,12,-1,0,0,0
test,22342,22339,,12,12,-1,0,0,0
test,22343,22338,,12,12,-1,0,0,0
test,22344,22340,,12,12,-1,0,0,0
test,22345,22345,,12,12,-1,0,0,0
test,22346,22346,,12,12,-1,0,0,0
test,22347,22347,,12,12,-1,0,0,0
test,22348,22348,,12,12,-1,0,0,0
test,22349,22349,,12,12,-1,0,0,0
test,22350,22350,,12,12,-1,0,0,0
test,22351,22351,,12,12,-1,0,0,0
test,22352,22358,,12,12,-1,0,0,0
test,22353,22357,,12,12,-1,0,0,0
test,22354,22356,,12,12,-1,0,0,0
test,22355,22355,,12,12,-1,0,0,0
test,22356,22353,,12,12,-1,0,0,0
test,22357,22352,,12,12,-1,0,0,0
test,22358,22354,,12,12,-1,0,0,0
test,22359,22359,,12,12,-1,0,0,0
test,22360,22360,,12,12,-1,0,0,0
test,22361,22361,,12,12,-1,0,0,0
test,22362,22362,,12,12,-1,0,0,0
test,22363,22363,,12,12,-1,0,0,0
test,22364,22364,,12,12,-1,0,0,0
test,22365,22365,,12,12,-1,0,0,0
test,22366,22370,,12,12,-1,0,0,0
test,22367,22371,,12,12,-1,0,0,0
test,22368,22369,,12,12,-1,0,0,0
test,22369,22372,,12,12,-1,0,0,0
test,22370,22367,,12,12,-1,0,0,0
test,22371,22366,,12,12,-1,0,0,0
test,22372,22368,,12,12,-1,0,0,0
test,22373,22373,,12,12,-1,0,0,0
test,22374,22374,,12,12,-1,0,0,0
test,22375,22375,,12,12,-1,0,0,0
test,22376,22376,,12,12,-1,0,0,0
test,22377,22377,,12,12,-1,0,0,0
test,22378,22378,,12,12,-1,0,0,0
test,22379,22379,,12,12,-1,0,0,0
test,22380,22386,,12,12,-1,0,0,0
test,22381,22385,,12,12,-1,0,0,0
test,22382,22384,,12,12,-1,0,0,0
test,22383,22382,,12,12,-1,0,0,0
test,22384,22381,,12,12,-1,0,0,0
test,22385,22380,,12,12,-1,0,0,0
test,22386,22383,,12,12,-1,0,0,0
test,22387,22387,,12,12,-1,0,0,0
test,22388,22388,,12,12,-1,0,0,0
test,22389,22389,,12,12,-1,0,0,0
test,22390,22390,,12,12,-1,0,0,0
test,22391,22391,,12,12,-1,0,0,0
test,22392,22392,,12,12,-1,0,0,0
test,22393,22393,,12,12,-1,0,0,0
test,22394,22394,,12,12,-1,0,0,0
test,22395,22395,,12,12,-1,0,0,0
test,22396,22396,,12,12,-1,0,0,0
test,22397,22397,,12,12,-1,0,0,0
test,22398,22398,,12,12,-1,0,0,0
test,22399,22399,,12,12,-1,0,0,0
test,22400,22400,,12,12,-1,0,0,0
test,22401,22401,,12,12,-1,0,0,0
test,22402,22402,,12,12,-1,0,0,0
test,22403,22403,,12,12,-1,0,0,0
test,22404,22404,,12,12,-1,0,0,0
test,22405,22405,,12,12,-1,0,0,0
test,22406,22406,,12,12,-1,0,0,0
test,22407,22407,,12,12,-1,0,0,0
test,22408,22408,,12,12,-1,0,0,0
test,22409,22409,,12,12,-1,0,0,0
test,22410,22410,,12,12,-1,0,0,0
test,22411,22411,,12,12,-1,0,0,0
test,22412,22412,,12,12,-1,0,0,0
test,22413,22413,,12,12,-1,0,0,0
test,22414,22414,,12,12,-1,0,0,0
test,22415,22415,,12,12,-1,0,0,0
test,22416,22416,,12,12,-1,0,0,0
test,22417,22417,,12,12,-1,0,0,0
test,22418,22418,,12,12,-1,0,0,0
test,22419,22419,,12,12,-1,0,0,0
test,22420,22420,,12,12,-1,0,0,0
test,22421,22421,,12,12,-1,0,0,0
test,22422,22422,,12,12,-1,0,0,0
test,22423,22423,,12,12,-1,0,0,0
test,22424,22424,,12,12,-1,0,0,0
test,22425,22425,,12,12,-1,0,0,0
test,22426,22426,,12,12,-1,0,0,0
test,22427,22427,,12,12,-1,0,0,0
test,22428,22428,,12,12,-1,0,0,0
test,22429,22429,,12,12,-1,0,0,0
test,22430,22430,,12,12,-1,0,0,0
test,22431,22431,,12,12,-1,0,0,0
test,22432,22432,,12,12,-1,0,0,0
test,22433,22433,,12,12,-1,0,0,0
test,22434,22434,,12,12,-1,0,0,0
test,22435,22435,,12,12,-1,0,0,0
test,22436,22436,,12,12,-1,0,0,0
test,22437,22437,,12,12,-1,0,0,0
test,22438,22438,,12,12,-1,0,0,0
test,22439,22439,,12,12,-1,0,0,0
test,22440,22440,,12,12,-1,0,0,0
test,22441,22441,,12,12,-1,0,0,0
test,22442,22442,,12,12,-1,0,0,0
test,22443,22443,,12,12,-1,0,0,0
test,22444,22444,,12,12,-1,0,0,0
test,22445,22445,,12,12,-1,0,0,0
test,22446,22446,,12,12,-1,0,0,0
test,22447,22447,,12,12,-1,0,0,0
test,22448,22448,,12,12,-1,0,0,0
test,22449,22449,,12,12,-1,0,0,0
test,22450,22450,,12,12,-1,0,0,0
test,22451,22451,,12,12,-1,0,0,0
test,22452,22452,,12,12,-1,0,0,0
test,22453,22453,,12,12,-1,0,0,0
test,22454,22454,,12,12,-1,0,0,0
test,22455,22455,,12,12,-1,0,0,0
test,22456,22456,,12,12,-1,0,0,0
test,22457,22457,,12,12,-1,0,0,0
test,22458,22458,,12,12,-1,0,0,0
test,22459,22459,,12,12,-1,0,0,0
test,22460,22460,,12,12,-1,0,0,0
test,22461,22461,,12,12,-1,0,0,0
test,22462,22462,,12,12,-1,0,0,0
test,22463,22463,,12,12,-1,0,0,0
test,22464,22464,,12,12,-1,0,0,0
test,22465,22465,,12,12,-1,0,0,0
test,22466,22466,,12,12,-1,0,0,0
test,22467,22467,,12,12,-1,0,0,0
test,22468,22468,,12,12,-1,0,0,0
test,22469,22469,,12,12,-1,0,0,0
test,22470,22470,,12,12,-1,0,0,0
test,22471,22471,,12,12,-1,0,0,0
test,22472,22472,,12,12,-1,0,0,0
test,22473,22473,,12,12,-1,0,0,0
test,22474,22474,,12,12,-1,0,0,0
test,22475,22475,,12,12,-1,0,0,0
test,22476,22476,,12,12,-1,0,0,0
test,22477,22477,,12,12,-1,0,0,0
test,22478,22478,,12,12,-1,0,0,0
test,22479,22479,,12,12,-1,0,0,0
test,22480,22480,,12,12,-1,0,0,0
test,22481,22481,,12,12,-1,0,0,0
test,22482,22482,,12,12,-1,0,0,0
test,22483,22483,,12,12,-1,0,0,0
test,22484,22484,,12,12,-1,0,0,0
test,22485,22485,,12,12,-1,0,0,0
test,22486,22486,,12,12,-1,0,0,0
test,22487,22487,,12,12,-1,0,0,0
test,22488,22488,,12,12,-1,0,0,0
test,22489,22489,,12,12,-1,0,0,0
test,22490,22490,,12,12,-1,0,0,0
test,22491,22491,,12,12,-1,0,0,0
test,22492,22492,,12,12,-1,0,0,0
test,22493,22493,,12,12,-1,0,0,0
test,22494,22494,,12,12,-1,0,0,0
test,22495,22495,,12,12,-1,0,0,0
test,22496,22496,,12,12,-1,0,0,0
test,22497,22497,,12,12,-1,0,0,0
test,22498,22498,,12,12,-1,0,0,0
test,22499,22499,,12,12,-1,0,0,0
test,22500,22500,,12,12,-1,0,0,0
test,22501,22501,,12,12,-1,0,0,0
test,22502,22502,,12,12,-1,0,0,0
test,22503,22503,,12,12,-1,0,0,0
test,22504,22504,,12,12,-1,0,0,0
test,22505,22505,,12,12,-1,0,0,0
test,22506,22506,,12,12,-1,0,0,0
test,22507,22507,,12,12,-1,0,0,0
test,22508,22508,,12,12,-1,0,0,0
test,22509,22509,,12,12,-1,0,0,0
test,22510,22510,,12,12,-1,0,0,0
test,22511,22511,,12,12,-1,0,0,0
test,22512,22512,,12,12,-1,0,0,0
test,22513,22513,,12,12,-1,0,0,0
test,22514,22514,,12,12,-1,0,0,0
test,22515,22515,,12,12,-1,0,0,0
test,22516,22516,,12,12,-1,0,0,0
test,22517,22517,,12,12,-1,0,0,0
test,22518,22518,,12,12,-1,0,0,0
test,22519,22519,,12,12,-1,0,0,0
test,22520,22520,,12,12,-1,0,0,0
test,22521,22521,,12,12,-1,0,0,0
test,22522,22522,,12,12,-1,0,0,0
test,22523,22523,,12,12,-1,0,0,0
test,22524,22524,,12,12,-1,0,0,0
test,22525,22525,,12,12,-1,0,0,0
test,22526,22526,,12,12,-1,0,0,0
test,22527,22527,,12,12,-1,0,0,0
test,22528,22528,,12,12,-1,0,0,0
test,22529,22529,,12,12,-1,0,0,0
test,22530,22530,,12,12,-1,0,0,0
test,22531,22531,,12,12,-1,0,0,0
test,22532,22532,,12,12,-1,0,0,0
test,22533,22533,,12,12,-1,0,0,0
test,22534,22534,,12,12,-1,0,0,0
test,22535,22535,,12,12,-1,0,0,0
test,22536,22536,,12,12,-1,0,0,0
test,22537,22537,,12,12,-1,0,0,0
test,22538,22538,,12,12,-1,0,0,0
test,22539,22539,,12,12,-1,0,0,0
test,22540,22540,,12,12,-1,0,0,0
test,22541,22541,,12,12,-1,0,0,0
test,22542,22542,,12,12,-1,0,0,0
test,22543,22543,,12,12,-1,0,0,0
test,22544,22544,,12,12,-1,0,0,0
test,22545,22545,,12,12,-1,0,0,0
test,22546,22546,,12,12,-1,0,0,0
test,22547,22547,,12,12,-1,0,0,0
test,22548,22548,,12,12,-1,0,0,0
test,22549,22549,,12,12,-1,0,0,0
test,22550,22550,,12,12,-1,0,0,0
test,22551,22551,,12,12,-1,0,0,0
test,22552,22552,,12,12,-1,0,0,0
test,22553,22553,,12,12,-1,0,0,0
test,22554,22554,,12,12,-1,0,0,0
test,22555,22555,,12,12,-1,0,0,0
test,22556,22556,,12,12,-1,0,0,0
test,22557,22557,,12,12,-1,0,0,0
test,22558,22558,,12,12,-1,0,0,0
test,22559,22559,,12,12,-1,0,0,0
test,22560,22560,,12,12,-1,0,0,0
test,22561,22561,,12,12,-1,0,0,0
test,22562,22562,,12,12,-1,0,0,0
test,22563,22563,,12,12,-1,0,0,0
test,22564,22564,,12,12,-1,0,0,0
test,22565,22565,,12,12,-1,0,0,0
test,22566,22566,,12,12,-1,0,0,0
test,22567,22567,,12,12,-1,0,0,0
test,22568,22568,,12,12,-1,0,0,0
test,22569,22569,,12,12,-1,0,0,0
test,22570,22570,,12,12,-1,0,0,0
test,22571,22571,,12,12,-1,0,0,0
test,22572,22572,,12,12,-1,0,0,0
test,22573,22573,,12,12,-1,0,0,0
test,22574,22574,,12,12,-1,0,0,0
test,22575,22575,,12,12,-1,0,0,0
test,22576,22576,,12,12,-1,0,0,0
test,22577,22577,,12,12,-1,0,0,0
test,22578,22578,,12,12,-1,0,0,0
test,22579,22579,,12,12,-1,0,0,0
test,22580,22580,,12,12,-1,0,0,0
test,22581,22581,,12,12,-1,0,0,0
test,22582,22582,,12,12,-1,0,0,0
test,22583,22583,,12,12,-1,0,0,0
test,22584,22584,,12,12,-1,0,0,0
test,22585,22585,,12,12,-1,0,0,0
test,22586,22586,,12,12,-1,0,0,0
test,22587,22587,,12,12,-1,0,0,0
test,22588,22588,,12,12,-1,0,0,0
test,22589,22589,,12,12,-1,0,0,0
test,22590,22590,,12,12,-1,0,0,0
test,22591,22591,,12,12,-1,0,0,0
test,22592,22592,,12,12,-1,0,0,0
test,22593,22593,,12,12,-1,0,0,0
test,22594,22594,,12,12,-1,0,0,0
test,22595,22595,,12,12,-1,0,0,0
test,22596,22596,,12,12,-1,0,0,0
test,22597,22597,,12,12,-1,0,0,0
test,22598,22598,,12,12,-1,0,0,0
test,22599,22599,,12,12,-1,0,0,0
test,22600,22600,,12,12,-1,0,0,0
test,22601,22601,,12,12,-1,0,0,0
test,22602,22602,,12,12,-1,0,0,0
test,22603,22603,,12,12,-1,0,0,0
test,22604,22604,,12,12,-1,0,0,0
test,22605,22605,,12,12,-1,0,0,0
test,22606,22606,,12,12,-1,0,0,0
test,22607,22607,,12,12,-1,0,0,0
test,22608,22608,,12,12,-1,0,0,0
test,22609,22609,,12,12,-1,0,0,0
test,22610,22610,,12,12,-1,0,0,0
test,22611,22611,,12,12,-1,0,0,0
test,22612,22612,,12,12,-1,0,0,0
test,22613,22613,,12,12,-1,0,0,0
test,22614,22614,,12,12,-1,0,0,0
test,22615,22615,,12,12,-1,0,0,0
test,22616,22616,,12,12,-1,0,0,0
test,22617,22617,,12,12,-1,0,0,0
test,22618,22618,,12,12,-1,0,0,0
test,22619,22619,,12,12,-1,0,0,0
test,22620,22620,,12,12,-1,0,0,0
test,22621,22621,,12,12,-1,0,0,0
test,22622,22622,,12,12,-1,0,0,0
test,22623,22623,,12,12,-1,0,0,0
test,22624,22624,,12,12,-1,0,0,0
test,22625,22625,,12,12,-1,0,0,0
test,22626,22626,,12,12,-1,0,0,0
test,22627,22627,,12,12,-1,0,0,0
test,22628,22628,,12,12,-1,0,0,0
test,22629,22629,,12,12,-1,0,0,0
test,22630,22630,,12,12,-1,0,0,0
test,22631,22631,,12,12,-1,0,0,0
test,22632,22632,,12,12,-1,0,0,0
test,22633,22633,,12,12,-1,0,0,0
test,22634,22634,,12,12,-1,0,0,0
test,22635,22635,,12,12,-1,0,0,0
test,22636,22636,,12,12,-1,0,0,0
test,22637,22637,,12,12,-1,0,0,0
test,22638,22638,,12,12,-1,0,0,0
test,22639,22639,,12,12,-1,0,0,0
test,22640,22640,,12,12,-1,0,0,0
test,22641,22641,,12,12,-1,0,0,0
test,22642,22642,,12,12,-1,0,0,0
test,22643,22643,,12,12,-1,0,0,0
test,22644,22644,,12,12,-1,0,0,0
test,22645,22645,,12,12,-1,0,0,0
test,22646,22646,,12,12,-1,0,0,0
test,22647,22647,,12,12,-1,0,0,0
test,22648,22648,,12,12,-1,0,0,0
test,22649,22649,,12,12,-1,0,0,0
test,22650,22650,,12,12,-1,0,0,0
test,22651,22651,,12,12,-1,0,0,0
test,22652,22652,,12,12,-1,0,0,0
test,22653,22653,,12,12,-1,0,0,0
test,22654,22654,,12,12,-1,0,0,0
test,22655,22655,,12,12,-1,0,0,0
test,22656,22656,,12,12,-1,0,0,0
test,22657,22657,,12,12,-1,0,0,0
test,22658,22658,,12,12,-1,0,0,0
test,22659,22659,,12,12,-1,0,0,0
test,22660,22660,,12,12,-1,0,0,0
test,22661,22661,,12,12,-1,0,0,0
test,22662,22662,,12,12,-1,0,0,0
test,22663,22663,,12,12,-1,0,0,0
test,22664,22664,,12,12,-1,0,0,0
test,22665,22665,,12,12,-1,0,0,0
test,22666,22666,,12,12,-1,0,0,0
test,22667,22667,,12,12,-1,0,0,0
test,22668,22668,,12,12,-1,0,0,0
test,22669,22669,,12,12,-1,0,0,0
test,22670,22670,,12,12,-1,0,0,0
test,22671,22671,,12,12,-1,0,0,0
test,22672,22672,,12,12,-1,0,0,0
test,22673,22673,,12,12,-1,0,0,0
test,22674,22674,,12,12,-1,0,0,0
test,22675,22675,,12,12,-1,0,0,0
test,22676,22676,,12,12,-1,0,0,0
test,22677,22677,,12,12,-1,0,0,0
test,22678,22678,,12,12,-1,0,0,0
test,22679,22679,,12,12,-1,0,0,0
test,22680,22680,,12,12,-1,0,0,0
test,22681,22681,,12,12,-1,0,0,0
test,22682,22682,,12,12,-1,0,0,0
test,22683,22683,,12,12,-1,0,0,0
